Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,46,59,10/1/2023,Sunday
Atlanta,47,59,10/1/2023,Sunday
Atlanta,48,59,10/1/2023,Sunday
Atlanta,49,59,10/1/2023,Sunday
Atlanta,50,59,10/1/2023,Sunday
Atlanta,51,59,10/1/2023,Sunday
Atlanta,52,59,10/1/2023,Sunday
Atlanta,53,59,10/1/2023,Sunday
Atlanta,54,59,10/1/2023,Sunday
Atlanta,55,59,10/1/2023,Sunday
Atlanta,56,59,10/1/2023,Sunday
Atlanta,57,59,10/1/2023,Sunday
Atlanta,58,59,10/1/2023,Sunday
Atlanta,59,59,10/1/2023,Sunday
Atlanta,60,59,10/1/2023,Sunday
Austin,1,259,10/1/2023,Sunday
Austin,2,259,10/1/2023,Sunday
Austin,3,259,10/1/2023,Sunday
Austin,4,259,10/1/2023,Sunday
Austin,5,249,10/1/2023,Sunday
Austin,6,164,10/1/2023,Sunday
Austin,7,164,10/1/2023,Sunday
Austin,8,164,10/1/2023,Sunday
Austin,9,164,10/1/2023,Sunday
Austin,10,169,10/1/2023,Sunday
Austin,11,164,10/1/2023,Sunday
Austin,12,174,10/1/2023,Sunday
Austin,13,159,10/1/2023,Sunday
Austin,14,159,10/1/2023,Sunday
Austin,15,149,10/1/2023,Sunday
Austin,16,149,10/1/2023,Sunday
Austin,17,149,10/1/2023,Sunday
Austin,18,149,10/1/2023,Sunday
Austin,19,149,10/1/2023,Sunday
Austin,20,129,10/1/2023,Sunday
Austin,21,129,10/1/2023,Sunday
Austin,22,129,10/1/2023,Sunday
Austin,23,129,10/1/2023,Sunday
Austin,24,129,10/1/2023,Sunday
Austin,25,129,10/1/2023,Sunday
Austin,26,129,10/1/2023,Sunday
Austin,27,129,10/1/2023,Sunday
Austin,28,129,10/1/2023,Sunday
Austin,29,119,10/1/2023,Sunday
Austin,30,119,10/1/2023,Sunday
Austin,31,119,10/1/2023,Sunday
Austin,32,119,10/1/2023,Sunday
Austin,33,119,10/1/2023,Sunday
Austin,34,119,10/1/2023,Sunday
Austin,35,119,10/1/2023,Sunday
Austin,36,119,10/1/2023,Sunday
Austin,37,119,10/1/2023,Sunday
Austin,38,119,10/1/2023,Sunday
Austin,39,119,10/1/2023,Sunday
Austin,40,119,10/1/2023,Sunday
Austin,41,119,10/1/2023,Sunday
Austin,42,119,10/1/2023,Sunday
Austin,43,119,10/1/2023,Sunday
Austin,44,119,10/1/2023,Sunday
Austin,45,119,10/1/2023,Sunday
Austin,46,119,10/1/2023,Sunday
Austin,47,119,10/1/2023,Sunday
Austin,48,119,10/1/2023,Sunday
Austin,49,119,10/1/2023,Sunday
Austin,50,119,10/1/2023,Sunday
Austin,51,119,10/1/2023,Sunday
Austin,52,119,10/1/2023,Sunday
Austin,53,119,10/1/2023,Sunday
Austin,54,119,10/1/2023,Sunday
Austin,55,119,10/1/2023,Sunday
Austin,56,119,10/1/2023,Sunday
Austin,57,119,10/1/2023,Sunday
Austin,58,119,10/1/2023,Sunday
Austin,59,119,10/1/2023,Sunday
Austin,60,119,10/1/2023,Sunday
Boston,1,254,10/1/2023,Sunday
Boston,2,494,10/1/2023,Sunday
Boston,3,494,10/1/2023,Sunday
Boston,4,434,10/1/2023,Sunday
Boston,5,434,10/1/2023,Sunday
Boston,6,374,10/1/2023,Sunday
Boston,7,164,10/1/2023,Sunday
Boston,8,164,10/1/2023,Sunday
Boston,9,324,10/1/2023,Sunday
Boston,10,324,10/1/2023,Sunday
Boston,11,324,10/1/2023,Sunday
Boston,12,324,10/1/2023,Sunday
Boston,13,284,10/1/2023,Sunday
Boston,14,284,10/1/2023,Sunday
Boston,15,284,10/1/2023,Sunday
Boston,16,284,10/1/2023,Sunday
Boston,17,284,10/1/2023,Sunday
Boston,18,284,10/1/2023,Sunday
Boston,19,284,10/1/2023,Sunday
Boston,20,254,10/1/2023,Sunday
Boston,21,309,10/1/2023,Sunday
Boston,22,324,10/1/2023,Sunday
Boston,23,309,10/1/2023,Sunday
Boston,24,309,10/1/2023,Sunday
Boston,25,259,10/1/2023,Sunday
Boston,26,254,10/1/2023,Sunday
Boston,27,254,10/1/2023,Sunday
Boston,28,259,10/1/2023,Sunday
Boston,29,259,10/1/2023,Sunday
Boston,30,254,10/1/2023,Sunday
Boston,31,224,10/1/2023,Sunday
Boston,32,224,10/1/2023,Sunday
Boston,33,254,10/1/2023,Sunday
Boston,34,224,10/1/2023,Sunday
Boston,35,194,10/1/2023,Sunday
Boston,36,309,10/1/2023,Sunday
Boston,37,309,10/1/2023,Sunday
Boston,38,224,10/1/2023,Sunday
Boston,39,194,10/1/2023,Sunday
Boston,40,309,10/1/2023,Sunday
Boston,41,359,10/1/2023,Sunday
Boston,42,324,10/1/2023,Sunday
Boston,43,324,10/1/2023,Sunday
Boston,44,324,10/1/2023,Sunday
Boston,45,224,10/1/2023,Sunday
Boston,46,194,10/1/2023,Sunday
Boston,47,324,10/1/2023,Sunday
Boston,48,324,10/1/2023,Sunday
Boston,49,284,10/1/2023,Sunday
Boston,50,284,10/1/2023,Sunday
Boston,51,254,10/1/2023,Sunday
Boston,52,309,10/1/2023,Sunday
Boston,53,194,10/1/2023,Sunday
Boston,54,194,10/1/2023,Sunday
Boston,55,119,10/1/2023,Sunday
Boston,56,99,10/1/2023,Sunday
Boston,57,79,10/1/2023,Sunday
Boston,58,79,10/1/2023,Sunday
Boston,59,94,10/1/2023,Sunday
Boston,60,94,10/1/2023,Sunday
Charlotte,1,371,10/1/2023,Sunday
Charlotte,2,371,10/1/2023,Sunday
Charlotte,3,371,10/1/2023,Sunday
Charlotte,4,371,10/1/2023,Sunday
Charlotte,5,371,10/1/2023,Sunday
Charlotte,6,326,10/1/2023,Sunday
Charlotte,7,326,10/1/2023,Sunday
Charlotte,8,326,10/1/2023,Sunday
Charlotte,9,326,10/1/2023,Sunday
Charlotte,10,326,10/1/2023,Sunday
Charlotte,11,326,10/1/2023,Sunday
Charlotte,12,326,10/1/2023,Sunday
Charlotte,13,280,10/1/2023,Sunday
Charlotte,14,280,10/1/2023,Sunday
Charlotte,15,280,10/1/2023,Sunday
Charlotte,16,280,10/1/2023,Sunday
Charlotte,17,280,10/1/2023,Sunday
Charlotte,18,280,10/1/2023,Sunday
Charlotte,19,270,10/1/2023,Sunday
Charlotte,20,245,10/1/2023,Sunday
Charlotte,21,245,10/1/2023,Sunday
Charlotte,22,245,10/1/2023,Sunday
Charlotte,23,245,10/1/2023,Sunday
Charlotte,24,245,10/1/2023,Sunday
Charlotte,25,245,10/1/2023,Sunday
Charlotte,26,245,10/1/2023,Sunday
Charlotte,27,245,10/1/2023,Sunday
Charlotte,28,245,10/1/2023,Sunday
Charlotte,29,235,10/1/2023,Sunday
Charlotte,30,235,10/1/2023,Sunday
Charlotte,31,235,10/1/2023,Sunday
Charlotte,32,235,10/1/2023,Sunday
Charlotte,33,235,10/1/2023,Sunday
Charlotte,34,235,10/1/2023,Sunday
Charlotte,35,235,10/1/2023,Sunday
Charlotte,36,235,10/1/2023,Sunday
Charlotte,37,235,10/1/2023,Sunday
Charlotte,38,235,10/1/2023,Sunday
Charlotte,39,235,10/1/2023,Sunday
Charlotte,40,235,10/1/2023,Sunday
Charlotte,41,235,10/1/2023,Sunday
Charlotte,42,235,10/1/2023,Sunday
Charlotte,43,235,10/1/2023,Sunday
Charlotte,44,235,10/1/2023,Sunday
Charlotte,45,235,10/1/2023,Sunday
Charlotte,46,235,10/1/2023,Sunday
Charlotte,47,235,10/1/2023,Sunday
Charlotte,48,235,10/1/2023,Sunday
Charlotte,49,235,10/1/2023,Sunday
Charlotte,50,235,10/1/2023,Sunday
Charlotte,51,235,10/1/2023,Sunday
Charlotte,52,235,10/1/2023,Sunday
Charlotte,53,235,10/1/2023,Sunday
Charlotte,54,235,10/1/2023,Sunday
Charlotte,55,235,10/1/2023,Sunday
Charlotte,56,235,10/1/2023,Sunday
Charlotte,57,235,10/1/2023,Sunday
Charlotte,58,235,10/1/2023,Sunday
Charlotte,59,235,10/1/2023,Sunday
Charlotte,60,235,10/1/2023,Sunday
Chicago,1,363,10/1/2023,Sunday
Chicago,2,363,10/1/2023,Sunday
Chicago,3,363,10/1/2023,Sunday
Chicago,4,363,10/1/2023,Sunday
Chicago,5,363,10/1/2023,Sunday
Chicago,6,250,10/1/2023,Sunday
Chicago,7,250,10/1/2023,Sunday
Chicago,8,250,10/1/2023,Sunday
Chicago,9,250,10/1/2023,Sunday
Chicago,10,250,10/1/2023,Sunday
Chicago,11,250,10/1/2023,Sunday
Chicago,12,250,10/1/2023,Sunday
Chicago,13,173,10/1/2023,Sunday
Chicago,14,173,10/1/2023,Sunday
Chicago,15,173,10/1/2023,Sunday
Chicago,16,173,10/1/2023,Sunday
Chicago,17,173,10/1/2023,Sunday
Chicago,18,94,10/1/2023,Sunday
Chicago,19,94,10/1/2023,Sunday
Chicago,20,162,10/1/2023,Sunday
Chicago,21,162,10/1/2023,Sunday
Chicago,22,162,10/1/2023,Sunday
Chicago,23,162,10/1/2023,Sunday
Chicago,24,162,10/1/2023,Sunday
Chicago,25,162,10/1/2023,Sunday
Chicago,26,162,10/1/2023,Sunday
Chicago,27,162,10/1/2023,Sunday
Chicago,28,162,10/1/2023,Sunday
Chicago,29,151,10/1/2023,Sunday
Chicago,30,151,10/1/2023,Sunday
Chicago,31,151,10/1/2023,Sunday
Chicago,32,151,10/1/2023,Sunday
Chicago,33,151,10/1/2023,Sunday
Chicago,34,151,10/1/2023,Sunday
Chicago,35,151,10/1/2023,Sunday
Chicago,36,151,10/1/2023,Sunday
Chicago,37,151,10/1/2023,Sunday
Chicago,38,151,10/1/2023,Sunday
Chicago,39,151,10/1/2023,Sunday
Chicago,40,151,10/1/2023,Sunday
Chicago,41,151,10/1/2023,Sunday
Chicago,42,151,10/1/2023,Sunday
Chicago,43,151,10/1/2023,Sunday
Chicago,44,151,10/1/2023,Sunday
Chicago,45,151,10/1/2023,Sunday
Chicago,46,151,10/1/2023,Sunday
Chicago,47,151,10/1/2023,Sunday
Chicago,48,151,10/1/2023,Sunday
Chicago,49,151,10/1/2023,Sunday
Chicago,50,151,10/1/2023,Sunday
Chicago,51,52,10/1/2023,Sunday
Chicago,52,52,10/1/2023,Sunday
Chicago,53,52,10/1/2023,Sunday
Chicago,54,52,10/1/2023,Sunday
Chicago,55,84,10/1/2023,Sunday
Chicago,56,84,10/1/2023,Sunday
Chicago,57,84,10/1/2023,Sunday
Chicago,58,84,10/1/2023,Sunday
Chicago,59,84,10/1/2023,Sunday
Chicago,60,84,10/1/2023,Sunday
Cincinati,1,149,10/1/2023,Sunday
Cincinati,2,119,10/1/2023,Sunday
Cincinati,3,119,10/1/2023,Sunday
Cincinati,4,119,10/1/2023,Sunday
Cincinati,5,107,10/1/2023,Sunday
Cincinati,6,59,10/1/2023,Sunday
Cincinati,7,59,10/1/2023,Sunday
Cincinati,8,59,10/1/2023,Sunday
Cincinati,9,59,10/1/2023,Sunday
Cincinati,10,59,10/1/2023,Sunday
Cincinati,11,59,10/1/2023,Sunday
Cincinati,12,59,10/1/2023,Sunday
Cincinati,13,59,10/1/2023,Sunday
Cincinati,14,59,10/1/2023,Sunday
Cincinati,15,59,10/1/2023,Sunday
Cincinati,16,59,10/1/2023,Sunday
Cincinati,17,59,10/1/2023,Sunday
Cincinati,18,59,10/1/2023,Sunday
Cincinati,19,59,10/1/2023,Sunday
Cincinati,20,49,10/1/2023,Sunday
Cincinati,21,49,10/1/2023,Sunday
Cincinati,22,49,10/1/2023,Sunday
Cincinati,23,49,10/1/2023,Sunday
Cincinati,24,49,10/1/2023,Sunday
Cincinati,25,49,10/1/2023,Sunday
Cincinati,26,49,10/1/2023,Sunday
Cincinati,27,49,10/1/2023,Sunday
Cincinati,28,49,10/1/2023,Sunday
Cincinati,29,49,10/1/2023,Sunday
Cincinati,30,49,10/1/2023,Sunday
Cincinati,31,49,10/1/2023,Sunday
Cincinati,32,49,10/1/2023,Sunday
Cincinati,33,59,10/1/2023,Sunday
Cincinati,34,59,10/1/2023,Sunday
Cincinati,35,59,10/1/2023,Sunday
Cincinati,36,59,10/1/2023,Sunday
Cincinati,37,59,10/1/2023,Sunday
Cincinati,38,59,10/1/2023,Sunday
Cincinati,39,59,10/1/2023,Sunday
Cincinati,40,59,10/1/2023,Sunday
Cincinati,41,59,10/1/2023,Sunday
Cincinati,42,59,10/1/2023,Sunday
Cincinati,43,59,10/1/2023,Sunday
Cincinati,44,59,10/1/2023,Sunday
Cincinati,45,59,10/1/2023,Sunday
Cincinati,46,59,10/1/2023,Sunday
Cincinati,47,59,10/1/2023,Sunday
Cincinati,48,59,10/1/2023,Sunday
Cincinati,49,59,10/1/2023,Sunday
Cincinati,50,59,10/1/2023,Sunday
Cincinati,51,59,10/1/2023,Sunday
Cincinati,52,59,10/1/2023,Sunday
Cincinati,53,59,10/1/2023,Sunday
Cincinati,54,59,10/1/2023,Sunday
Cincinati,55,59,10/1/2023,Sunday
Cincinati,56,59,10/1/2023,Sunday
Cincinati,57,59,10/1/2023,Sunday
Cincinati,58,59,10/1/2023,Sunday
Cincinati,59,59,10/1/2023,Sunday
Cincinati,60,59,10/1/2023,Sunday
Dallas,1,179,10/1/2023,Sunday
Dallas,2,133,10/1/2023,Sunday
Dallas,3,132,10/1/2023,Sunday
Dallas,4,132,10/1/2023,Sunday
Dallas,5,133,10/1/2023,Sunday
Dallas,6,103,10/1/2023,Sunday
Dallas,7,103,10/1/2023,Sunday
Dallas,8,103,10/1/2023,Sunday
Dallas,9,103,10/1/2023,Sunday
Dallas,10,103,10/1/2023,Sunday
Dallas,11,119,10/1/2023,Sunday
Dallas,12,119,10/1/2023,Sunday
Dallas,13,99,10/1/2023,Sunday
Dallas,14,99,10/1/2023,Sunday
Dallas,15,99,10/1/2023,Sunday
Dallas,16,99,10/1/2023,Sunday
Dallas,17,99,10/1/2023,Sunday
Dallas,18,99,10/1/2023,Sunday
Dallas,19,99,10/1/2023,Sunday
Dallas,20,79,10/1/2023,Sunday
Dallas,21,79,10/1/2023,Sunday
Dallas,22,79,10/1/2023,Sunday
Dallas,23,79,10/1/2023,Sunday
Dallas,24,79,10/1/2023,Sunday
Dallas,25,79,10/1/2023,Sunday
Dallas,26,79,10/1/2023,Sunday
Dallas,27,79,10/1/2023,Sunday
Dallas,28,79,10/1/2023,Sunday
Dallas,29,79,10/1/2023,Sunday
Dallas,30,79,10/1/2023,Sunday
Dallas,31,79,10/1/2023,Sunday
Dallas,32,79,10/1/2023,Sunday
Dallas,33,79,10/1/2023,Sunday
Dallas,34,79,10/1/2023,Sunday
Dallas,35,79,10/1/2023,Sunday
Dallas,36,79,10/1/2023,Sunday
Dallas,37,79,10/1/2023,Sunday
Dallas,38,79,10/1/2023,Sunday
Dallas,39,79,10/1/2023,Sunday
Dallas,40,79,10/1/2023,Sunday
Dallas,41,79,10/1/2023,Sunday
Dallas,42,79,10/1/2023,Sunday
Dallas,43,79,10/1/2023,Sunday
Dallas,44,79,10/1/2023,Sunday
Dallas,45,79,10/1/2023,Sunday
Dallas,46,79,10/1/2023,Sunday
Dallas,47,79,10/1/2023,Sunday
Dallas,48,79,10/1/2023,Sunday
Dallas,49,79,10/1/2023,Sunday
Dallas,50,79,10/1/2023,Sunday
Dallas,51,79,10/1/2023,Sunday
Dallas,52,79,10/1/2023,Sunday
Dallas,53,79,10/1/2023,Sunday
Dallas,54,79,10/1/2023,Sunday
Dallas,55,79,10/1/2023,Sunday
Dallas,56,79,10/1/2023,Sunday
Dallas,57,79,10/1/2023,Sunday
Dallas,58,79,10/1/2023,Sunday
Dallas,59,79,10/1/2023,Sunday
Dallas,60,79,10/1/2023,Sunday
Denver,1,179,10/1/2023,Sunday
Denver,2,104,10/1/2023,Sunday
Denver,3,104,10/1/2023,Sunday
Denver,4,104,10/1/2023,Sunday
Denver,5,104,10/1/2023,Sunday
Denver,6,59,10/1/2023,Sunday
Denver,7,59,10/1/2023,Sunday
Denver,8,59,10/1/2023,Sunday
Denver,9,59,10/1/2023,Sunday
Denver,10,86,10/1/2023,Sunday
Denver,11,88,10/1/2023,Sunday
Denver,12,86,10/1/2023,Sunday
Denver,13,69,10/1/2023,Sunday
Denver,14,69,10/1/2023,Sunday
Denver,15,69,10/1/2023,Sunday
Denver,16,69,10/1/2023,Sunday
Denver,17,69,10/1/2023,Sunday
Denver,18,69,10/1/2023,Sunday
Denver,19,69,10/1/2023,Sunday
Denver,20,49,10/1/2023,Sunday
Denver,21,49,10/1/2023,Sunday
Denver,22,49,10/1/2023,Sunday
Denver,23,49,10/1/2023,Sunday
Denver,24,49,10/1/2023,Sunday
Denver,25,49,10/1/2023,Sunday
Denver,26,49,10/1/2023,Sunday
Denver,27,49,10/1/2023,Sunday
Denver,28,49,10/1/2023,Sunday
Denver,29,49,10/1/2023,Sunday
Denver,30,49,10/1/2023,Sunday
Denver,31,49,10/1/2023,Sunday
Denver,32,59,10/1/2023,Sunday
Denver,33,69,10/1/2023,Sunday
Denver,34,69,10/1/2023,Sunday
Denver,35,69,10/1/2023,Sunday
Denver,36,69,10/1/2023,Sunday
Denver,37,69,10/1/2023,Sunday
Denver,38,69,10/1/2023,Sunday
Denver,39,69,10/1/2023,Sunday
Denver,40,69,10/1/2023,Sunday
Denver,41,69,10/1/2023,Sunday
Denver,42,69,10/1/2023,Sunday
Denver,43,69,10/1/2023,Sunday
Denver,44,69,10/1/2023,Sunday
Denver,45,69,10/1/2023,Sunday
Denver,46,69,10/1/2023,Sunday
Denver,47,69,10/1/2023,Sunday
Denver,48,69,10/1/2023,Sunday
Denver,49,69,10/1/2023,Sunday
Denver,50,69,10/1/2023,Sunday
Denver,51,59,10/1/2023,Sunday
Denver,52,59,10/1/2023,Sunday
Denver,53,59,10/1/2023,Sunday
Denver,54,59,10/1/2023,Sunday
Denver,55,59,10/1/2023,Sunday
Denver,56,59,10/1/2023,Sunday
Denver,57,59,10/1/2023,Sunday
Denver,58,59,10/1/2023,Sunday
Denver,59,59,10/1/2023,Sunday
Denver,60,59,10/1/2023,Sunday
Fort Lauderdale,1,169,10/1/2023,Sunday
Fort Lauderdale,2,139,10/1/2023,Sunday
Fort Lauderdale,3,139,10/1/2023,Sunday
Fort Lauderdale,4,139,10/1/2023,Sunday
Fort Lauderdale,5,73,10/1/2023,Sunday
Fort Lauderdale,6,73,10/1/2023,Sunday
Fort Lauderdale,7,73,10/1/2023,Sunday
Fort Lauderdale,8,73,10/1/2023,Sunday
Fort Lauderdale,9,73,10/1/2023,Sunday
Fort Lauderdale,10,73,10/1/2023,Sunday
Fort Lauderdale,11,73,10/1/2023,Sunday
Fort Lauderdale,12,73,10/1/2023,Sunday
Fort Lauderdale,13,69,10/1/2023,Sunday
Fort Lauderdale,14,63,10/1/2023,Sunday
Fort Lauderdale,15,69,10/1/2023,Sunday
Fort Lauderdale,16,69,10/1/2023,Sunday
Fort Lauderdale,17,69,10/1/2023,Sunday
Fort Lauderdale,18,69,10/1/2023,Sunday
Fort Lauderdale,19,73,10/1/2023,Sunday
Fort Lauderdale,20,73,10/1/2023,Sunday
Fort Lauderdale,21,73,10/1/2023,Sunday
Fort Lauderdale,22,73,10/1/2023,Sunday
Fort Lauderdale,23,73,10/1/2023,Sunday
Fort Lauderdale,24,64,10/1/2023,Sunday
Fort Lauderdale,25,64,10/1/2023,Sunday
Fort Lauderdale,26,64,10/1/2023,Sunday
Fort Lauderdale,27,61,10/1/2023,Sunday
Fort Lauderdale,28,61,10/1/2023,Sunday
Fort Lauderdale,29,39,10/1/2023,Sunday
Fort Lauderdale,30,39,10/1/2023,Sunday
Fort Lauderdale,31,59,10/1/2023,Sunday
Fort Lauderdale,32,59,10/1/2023,Sunday
Fort Lauderdale,33,59,10/1/2023,Sunday
Fort Lauderdale,34,59,10/1/2023,Sunday
Fort Lauderdale,35,63,10/1/2023,Sunday
Fort Lauderdale,36,63,10/1/2023,Sunday
Fort Lauderdale,37,59,10/1/2023,Sunday
Fort Lauderdale,38,39,10/1/2023,Sunday
Fort Lauderdale,39,39,10/1/2023,Sunday
Fort Lauderdale,40,39,10/1/2023,Sunday
Fort Lauderdale,41,39,10/1/2023,Sunday
Fort Lauderdale,42,39,10/1/2023,Sunday
Fort Lauderdale,43,39,10/1/2023,Sunday
Fort Lauderdale,44,27,10/1/2023,Sunday
Fort Lauderdale,45,27,10/1/2023,Sunday
Fort Lauderdale,46,59,10/1/2023,Sunday
Fort Lauderdale,47,59,10/1/2023,Sunday
Fort Lauderdale,48,39,10/1/2023,Sunday
Fort Lauderdale,49,39,10/1/2023,Sunday
Fort Lauderdale,50,39,10/1/2023,Sunday
Fort Lauderdale,51,27,10/1/2023,Sunday
Fort Lauderdale,52,27,10/1/2023,Sunday
Fort Lauderdale,53,27,10/1/2023,Sunday
Fort Lauderdale,54,27,10/1/2023,Sunday
Fort Lauderdale,55,27,10/1/2023,Sunday
Fort Lauderdale,56,27,10/1/2023,Sunday
Fort Lauderdale,57,24,10/1/2023,Sunday
Fort Lauderdale,58,24,10/1/2023,Sunday
Fort Lauderdale,59,24,10/1/2023,Sunday
Fort Lauderdale,60,27,10/1/2023,Sunday
Detroit,1,149,10/1/2023,Sunday
Detroit,2,117,10/1/2023,Sunday
Detroit,3,114,10/1/2023,Sunday
Detroit,4,115,10/1/2023,Sunday
Detroit,5,115,10/1/2023,Sunday
Detroit,6,93,10/1/2023,Sunday
Detroit,7,93,10/1/2023,Sunday
Detroit,8,90,10/1/2023,Sunday
Detroit,9,93,10/1/2023,Sunday
Detroit,10,93,10/1/2023,Sunday
Detroit,11,98,10/1/2023,Sunday
Detroit,12,96,10/1/2023,Sunday
Detroit,13,79,10/1/2023,Sunday
Detroit,14,79,10/1/2023,Sunday
Detroit,15,79,10/1/2023,Sunday
Detroit,16,79,10/1/2023,Sunday
Detroit,17,79,10/1/2023,Sunday
Detroit,18,79,10/1/2023,Sunday
Detroit,19,79,10/1/2023,Sunday
Detroit,20,59,10/1/2023,Sunday
Detroit,21,59,10/1/2023,Sunday
Detroit,22,59,10/1/2023,Sunday
Detroit,23,59,10/1/2023,Sunday
Detroit,24,59,10/1/2023,Sunday
Detroit,25,59,10/1/2023,Sunday
Detroit,26,59,10/1/2023,Sunday
Detroit,27,59,10/1/2023,Sunday
Detroit,28,59,10/1/2023,Sunday
Detroit,29,59,10/1/2023,Sunday
Detroit,30,59,10/1/2023,Sunday
Detroit,31,59,10/1/2023,Sunday
Detroit,32,59,10/1/2023,Sunday
Detroit,33,59,10/1/2023,Sunday
Detroit,34,59,10/1/2023,Sunday
Detroit,35,59,10/1/2023,Sunday
Detroit,36,59,10/1/2023,Sunday
Detroit,37,59,10/1/2023,Sunday
Detroit,38,59,10/1/2023,Sunday
Detroit,39,59,10/1/2023,Sunday
Detroit,40,59,10/1/2023,Sunday
Detroit,41,59,10/1/2023,Sunday
Detroit,42,59,10/1/2023,Sunday
Detroit,43,59,10/1/2023,Sunday
Detroit,44,59,10/1/2023,Sunday
Detroit,45,59,10/1/2023,Sunday
Detroit,46,59,10/1/2023,Sunday
Detroit,47,59,10/1/2023,Sunday
Detroit,48,59,10/1/2023,Sunday
Detroit,49,59,10/1/2023,Sunday
Detroit,50,59,10/1/2023,Sunday
Detroit,51,59,10/1/2023,Sunday
Detroit,52,59,10/1/2023,Sunday
Detroit,53,59,10/1/2023,Sunday
Detroit,54,59,10/1/2023,Sunday
Detroit,55,59,10/1/2023,Sunday
Detroit,56,59,10/1/2023,Sunday
Detroit,57,59,10/1/2023,Sunday
Detroit,58,59,10/1/2023,Sunday
Detroit,59,59,10/1/2023,Sunday
Detroit,60,59,10/1/2023,Sunday
Houston,1,229,10/1/2023,Sunday
Houston,2,187,10/1/2023,Sunday
Houston,3,179,10/1/2023,Sunday
Houston,4,229,10/1/2023,Sunday
Houston,5,229,10/1/2023,Sunday
Houston,6,99,10/1/2023,Sunday
Houston,7,99,10/1/2023,Sunday
Houston,8,99,10/1/2023,Sunday
Houston,9,99,10/1/2023,Sunday
Houston,10,79,10/1/2023,Sunday
Houston,11,79,10/1/2023,Sunday
Houston,12,63,10/1/2023,Sunday
Houston,13,49,10/1/2023,Sunday
Houston,14,49,10/1/2023,Sunday
Houston,15,49,10/1/2023,Sunday
Houston,16,49,10/1/2023,Sunday
Houston,17,49,10/1/2023,Sunday
Houston,18,39,10/1/2023,Sunday
Houston,19,39,10/1/2023,Sunday
Houston,20,39,10/1/2023,Sunday
Houston,21,39,10/1/2023,Sunday
Houston,22,39,10/1/2023,Sunday
Houston,23,39,10/1/2023,Sunday
Houston,24,39,10/1/2023,Sunday
Houston,25,29,10/1/2023,Sunday
Houston,26,29,10/1/2023,Sunday
Houston,27,39,10/1/2023,Sunday
Houston,28,39,10/1/2023,Sunday
Houston,29,39,10/1/2023,Sunday
Houston,30,39,10/1/2023,Sunday
Houston,31,39,10/1/2023,Sunday
Houston,32,49,10/1/2023,Sunday
Houston,33,59,10/1/2023,Sunday
Houston,34,59,10/1/2023,Sunday
Houston,35,59,10/1/2023,Sunday
Houston,36,59,10/1/2023,Sunday
Houston,37,59,10/1/2023,Sunday
Houston,38,59,10/1/2023,Sunday
Houston,39,59,10/1/2023,Sunday
Houston,40,59,10/1/2023,Sunday
Houston,41,59,10/1/2023,Sunday
Houston,42,59,10/1/2023,Sunday
Houston,43,59,10/1/2023,Sunday
Houston,44,59,10/1/2023,Sunday
Houston,45,59,10/1/2023,Sunday
Houston,46,59,10/1/2023,Sunday
Houston,47,59,10/1/2023,Sunday
Houston,48,59,10/1/2023,Sunday
Houston,49,59,10/1/2023,Sunday
Houston,50,59,10/1/2023,Sunday
Houston,51,49,10/1/2023,Sunday
