Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Chicago,37,29,9/13/2023,Wednesday
Chicago,38,29,9/13/2023,Wednesday
Chicago,39,29,9/13/2023,Wednesday
Chicago,40,29,9/13/2023,Wednesday
Chicago,41,29,9/13/2023,Wednesday
Chicago,42,29,9/13/2023,Wednesday
Chicago,43,29,9/13/2023,Wednesday
Chicago,44,29,9/13/2023,Wednesday
Chicago,45,29,9/13/2023,Wednesday
Chicago,46,29,9/13/2023,Wednesday
Chicago,47,29,9/13/2023,Wednesday
Chicago,48,29,9/13/2023,Wednesday
Chicago,49,29,9/13/2023,Wednesday
Chicago,50,29,9/13/2023,Wednesday
Chicago,51,29,9/13/2023,Wednesday
Chicago,52,29,9/13/2023,Wednesday
Chicago,53,29,9/13/2023,Wednesday
Chicago,54,29,9/13/2023,Wednesday
Chicago,55,29,9/13/2023,Wednesday
Chicago,56,29,9/13/2023,Wednesday
Chicago,57,39,9/13/2023,Wednesday
Chicago,58,39,9/13/2023,Wednesday
Chicago,59,39,9/13/2023,Wednesday
Chicago,60,39,9/13/2023,Wednesday
Dallas,1,344,9/13/2023,Wednesday
Dallas,2,344,9/13/2023,Wednesday
Dallas,3,344,9/13/2023,Wednesday
Dallas,4,344,9/13/2023,Wednesday
Dallas,5,344,9/13/2023,Wednesday
Dallas,6,139,9/13/2023,Wednesday
Dallas,7,139,9/13/2023,Wednesday
Dallas,8,139,9/13/2023,Wednesday
Dallas,9,139,9/13/2023,Wednesday
Dallas,10,139,9/13/2023,Wednesday
Dallas,11,139,9/13/2023,Wednesday
Dallas,12,139,9/13/2023,Wednesday
Dallas,13,119,9/13/2023,Wednesday
Dallas,14,119,9/13/2023,Wednesday
Dallas,15,119,9/13/2023,Wednesday
Dallas,16,149,9/13/2023,Wednesday
Dallas,17,149,9/13/2023,Wednesday
Dallas,18,149,9/13/2023,Wednesday
Dallas,19,149,9/13/2023,Wednesday
Dallas,20,129,9/13/2023,Wednesday
Dallas,21,129,9/13/2023,Wednesday
Dallas,22,129,9/13/2023,Wednesday
Dallas,23,129,9/13/2023,Wednesday
Dallas,24,129,9/13/2023,Wednesday
Dallas,25,129,9/13/2023,Wednesday
Dallas,26,129,9/13/2023,Wednesday
Dallas,27,129,9/13/2023,Wednesday
Dallas,28,129,9/13/2023,Wednesday
Dallas,29,129,9/13/2023,Wednesday
Dallas,30,129,9/13/2023,Wednesday
Dallas,31,129,9/13/2023,Wednesday
Dallas,32,129,9/13/2023,Wednesday
Dallas,33,129,9/13/2023,Wednesday
Dallas,34,129,9/13/2023,Wednesday
Dallas,35,129,9/13/2023,Wednesday
Dallas,36,129,9/13/2023,Wednesday
Dallas,37,129,9/13/2023,Wednesday
Dallas,38,129,9/13/2023,Wednesday
Dallas,39,129,9/13/2023,Wednesday
Dallas,40,129,9/13/2023,Wednesday
Dallas,41,129,9/13/2023,Wednesday
Dallas,42,129,9/13/2023,Wednesday
Dallas,43,129,9/13/2023,Wednesday
Dallas,44,129,9/13/2023,Wednesday
Dallas,45,129,9/13/2023,Wednesday
Dallas,46,129,9/13/2023,Wednesday
Dallas,47,129,9/13/2023,Wednesday
Dallas,48,129,9/13/2023,Wednesday
Dallas,49,129,9/13/2023,Wednesday
Dallas,50,129,9/13/2023,Wednesday
Dallas,51,129,9/13/2023,Wednesday
Dallas,52,145,9/13/2023,Wednesday
Dallas,53,145,9/13/2023,Wednesday
Dallas,54,145,9/13/2023,Wednesday
Dallas,55,135,9/13/2023,Wednesday
Dallas,56,135,9/13/2023,Wednesday
Dallas,57,135,9/13/2023,Wednesday
Dallas,58,135,9/13/2023,Wednesday
Dallas,59,135,9/13/2023,Wednesday
Dallas,60,135,9/13/2023,Wednesday
Denver,1,159,9/13/2023,Wednesday
Denver,2,75,9/13/2023,Wednesday
Denver,3,75,9/13/2023,Wednesday
Denver,4,75,9/13/2023,Wednesday
Denver,5,75,9/13/2023,Wednesday
Denver,6,49,9/13/2023,Wednesday
Denver,7,49,9/13/2023,Wednesday
Denver,8,49,9/13/2023,Wednesday
Denver,9,49,9/13/2023,Wednesday
Denver,10,69,9/13/2023,Wednesday
Denver,11,69,9/13/2023,Wednesday
Denver,12,59,9/13/2023,Wednesday
Denver,13,59,9/13/2023,Wednesday
Denver,14,59,9/13/2023,Wednesday
Denver,15,59,9/13/2023,Wednesday
Denver,16,59,9/13/2023,Wednesday
Denver,17,69,9/13/2023,Wednesday
Denver,18,69,9/13/2023,Wednesday
Denver,19,69,9/13/2023,Wednesday
Denver,20,49,9/13/2023,Wednesday
Denver,21,49,9/13/2023,Wednesday
Denver,22,49,9/13/2023,Wednesday
Denver,23,49,9/13/2023,Wednesday
Denver,24,49,9/13/2023,Wednesday
Denver,25,49,9/13/2023,Wednesday
Denver,26,49,9/13/2023,Wednesday
Denver,27,49,9/13/2023,Wednesday
Denver,28,49,9/13/2023,Wednesday
Denver,29,49,9/13/2023,Wednesday
Denver,30,49,9/13/2023,Wednesday
Denver,31,59,9/13/2023,Wednesday
Denver,32,59,9/13/2023,Wednesday
Denver,33,49,9/13/2023,Wednesday
Denver,34,49,9/13/2023,Wednesday
Denver,35,49,9/13/2023,Wednesday
Denver,36,49,9/13/2023,Wednesday
Denver,37,49,9/13/2023,Wednesday
Denver,38,49,9/13/2023,Wednesday
Denver,39,49,9/13/2023,Wednesday
Denver,40,49,9/13/2023,Wednesday
Denver,41,49,9/13/2023,Wednesday
Denver,42,49,9/13/2023,Wednesday
Denver,43,49,9/13/2023,Wednesday
Denver,44,49,9/13/2023,Wednesday
Denver,45,49,9/13/2023,Wednesday
Denver,46,49,9/13/2023,Wednesday
Denver,47,49,9/13/2023,Wednesday
Denver,48,49,9/13/2023,Wednesday
Denver,49,49,9/13/2023,Wednesday
Denver,50,49,9/13/2023,Wednesday
Denver,51,49,9/13/2023,Wednesday
Denver,52,49,9/13/2023,Wednesday
Denver,53,49,9/13/2023,Wednesday
Denver,54,49,9/13/2023,Wednesday
Denver,55,49,9/13/2023,Wednesday
Denver,56,49,9/13/2023,Wednesday
Denver,57,59,9/13/2023,Wednesday
Denver,58,59,9/13/2023,Wednesday
Denver,59,59,9/13/2023,Wednesday
Denver,60,59,9/13/2023,Wednesday
Fort Lauderdale,1,103,9/13/2023,Wednesday
Fort Lauderdale,2,24,9/13/2023,Wednesday
Fort Lauderdale,3,24,9/13/2023,Wednesday
Fort Lauderdale,4,24,9/13/2023,Wednesday
Fort Lauderdale,5,24,9/13/2023,Wednesday
Fort Lauderdale,6,24,9/13/2023,Wednesday
Fort Lauderdale,7,24,9/13/2023,Wednesday
Fort Lauderdale,8,24,9/13/2023,Wednesday
Fort Lauderdale,9,24,9/13/2023,Wednesday
Fort Lauderdale,10,24,9/13/2023,Wednesday
Fort Lauderdale,11,24,9/13/2023,Wednesday
Fort Lauderdale,12,24,9/13/2023,Wednesday
Fort Lauderdale,13,23,9/13/2023,Wednesday
Fort Lauderdale,14,23,9/13/2023,Wednesday
Fort Lauderdale,15,23,9/13/2023,Wednesday
Fort Lauderdale,16,23,9/13/2023,Wednesday
Fort Lauderdale,17,23,9/13/2023,Wednesday
Fort Lauderdale,18,23,9/13/2023,Wednesday
Fort Lauderdale,19,23,9/13/2023,Wednesday
Fort Lauderdale,20,23,9/13/2023,Wednesday
Fort Lauderdale,21,23,9/13/2023,Wednesday
Fort Lauderdale,22,23,9/13/2023,Wednesday
Fort Lauderdale,23,24,9/13/2023,Wednesday
Fort Lauderdale,24,24,9/13/2023,Wednesday
Fort Lauderdale,25,24,9/13/2023,Wednesday
Fort Lauderdale,26,24,9/13/2023,Wednesday
Fort Lauderdale,27,24,9/13/2023,Wednesday
Fort Lauderdale,28,24,9/13/2023,Wednesday
Fort Lauderdale,29,24,9/13/2023,Wednesday
Fort Lauderdale,30,24,9/13/2023,Wednesday
Fort Lauderdale,31,24,9/13/2023,Wednesday
Fort Lauderdale,32,24,9/13/2023,Wednesday
Fort Lauderdale,33,24,9/13/2023,Wednesday
Fort Lauderdale,34,24,9/13/2023,Wednesday
Fort Lauderdale,35,24,9/13/2023,Wednesday
Fort Lauderdale,36,24,9/13/2023,Wednesday
Fort Lauderdale,37,24,9/13/2023,Wednesday
Fort Lauderdale,38,24,9/13/2023,Wednesday
Fort Lauderdale,39,24,9/13/2023,Wednesday
Fort Lauderdale,40,24,9/13/2023,Wednesday
Fort Lauderdale,41,24,9/13/2023,Wednesday
Fort Lauderdale,42,24,9/13/2023,Wednesday
Fort Lauderdale,43,24,9/13/2023,Wednesday
Fort Lauderdale,44,24,9/13/2023,Wednesday
Fort Lauderdale,45,24,9/13/2023,Wednesday
Fort Lauderdale,46,24,9/13/2023,Wednesday
Fort Lauderdale,47,24,9/13/2023,Wednesday
Fort Lauderdale,48,59,9/13/2023,Wednesday
Fort Lauderdale,49,59,9/13/2023,Wednesday
Fort Lauderdale,50,59,9/13/2023,Wednesday
Fort Lauderdale,51,59,9/13/2023,Wednesday
Fort Lauderdale,52,59,9/13/2023,Wednesday
Fort Lauderdale,53,59,9/13/2023,Wednesday
Fort Lauderdale,54,59,9/13/2023,Wednesday
Fort Lauderdale,55,59,9/13/2023,Wednesday
Fort Lauderdale,56,59,9/13/2023,Wednesday
Fort Lauderdale,57,59,9/13/2023,Wednesday
Fort Lauderdale,58,59,9/13/2023,Wednesday
Fort Lauderdale,59,59,9/13/2023,Wednesday
Fort Lauderdale,60,59,9/13/2023,Wednesday
Detroit,1,459,9/13/2023,Wednesday
Detroit,2,459,9/13/2023,Wednesday
Detroit,3,459,9/13/2023,Wednesday
Detroit,4,459,9/13/2023,Wednesday
Detroit,5,459,9/13/2023,Wednesday
Detroit,6,359,9/13/2023,Wednesday
Detroit,7,359,9/13/2023,Wednesday
Detroit,8,359,9/13/2023,Wednesday
Detroit,9,359,9/13/2023,Wednesday
Detroit,10,359,9/13/2023,Wednesday
Detroit,11,359,9/13/2023,Wednesday
Detroit,12,359,9/13/2023,Wednesday
Detroit,13,309,9/13/2023,Wednesday
Detroit,14,309,9/13/2023,Wednesday
Detroit,15,309,9/13/2023,Wednesday
Detroit,16,309,9/13/2023,Wednesday
Detroit,17,309,9/13/2023,Wednesday
Detroit,18,309,9/13/2023,Wednesday
Detroit,19,309,9/13/2023,Wednesday
Detroit,20,279,9/13/2023,Wednesday
Detroit,21,279,9/13/2023,Wednesday
Detroit,22,279,9/13/2023,Wednesday
Detroit,23,279,9/13/2023,Wednesday
Detroit,24,279,9/13/2023,Wednesday
Detroit,25,279,9/13/2023,Wednesday
Detroit,26,279,9/13/2023,Wednesday
Detroit,27,279,9/13/2023,Wednesday
Detroit,28,279,9/13/2023,Wednesday
Detroit,29,259,9/13/2023,Wednesday
Detroit,30,259,9/13/2023,Wednesday
Detroit,31,259,9/13/2023,Wednesday
Detroit,32,259,9/13/2023,Wednesday
Detroit,33,259,9/13/2023,Wednesday
Detroit,34,259,9/13/2023,Wednesday
Detroit,35,259,9/13/2023,Wednesday
Detroit,36,259,9/13/2023,Wednesday
Detroit,37,259,9/13/2023,Wednesday
Detroit,38,259,9/13/2023,Wednesday
Detroit,39,259,9/13/2023,Wednesday
Detroit,40,259,9/13/2023,Wednesday
Detroit,41,259,9/13/2023,Wednesday
Detroit,42,259,9/13/2023,Wednesday
Detroit,43,259,9/13/2023,Wednesday
Detroit,44,259,9/13/2023,Wednesday
Detroit,45,259,9/13/2023,Wednesday
Detroit,46,259,9/13/2023,Wednesday
Detroit,47,259,9/13/2023,Wednesday
Detroit,48,259,9/13/2023,Wednesday
Detroit,49,259,9/13/2023,Wednesday
Detroit,50,259,9/13/2023,Wednesday
Detroit,51,259,9/13/2023,Wednesday
Detroit,52,259,9/13/2023,Wednesday
Detroit,53,259,9/13/2023,Wednesday
Detroit,54,259,9/13/2023,Wednesday
Detroit,55,259,9/13/2023,Wednesday
Detroit,56,259,9/13/2023,Wednesday
Detroit,57,259,9/13/2023,Wednesday
Detroit,58,259,9/13/2023,Wednesday
Detroit,59,259,9/13/2023,Wednesday
Detroit,60,259,9/13/2023,Wednesday
Houston,1,406,9/13/2023,Wednesday
Houston,2,406,9/13/2023,Wednesday
Houston,3,406,9/13/2023,Wednesday
Houston,4,406,9/13/2023,Wednesday
Houston,5,406,9/13/2023,Wednesday
Houston,6,199,9/13/2023,Wednesday
Houston,7,199,9/13/2023,Wednesday
Houston,8,199,9/13/2023,Wednesday
Houston,9,199,9/13/2023,Wednesday
Houston,10,199,9/13/2023,Wednesday
Houston,11,199,9/13/2023,Wednesday
Houston,12,199,9/13/2023,Wednesday
Houston,13,149,9/13/2023,Wednesday
Houston,14,149,9/13/2023,Wednesday
Houston,15,149,9/13/2023,Wednesday
Houston,16,149,9/13/2023,Wednesday
Houston,17,149,9/13/2023,Wednesday
Houston,18,149,9/13/2023,Wednesday
Houston,19,149,9/13/2023,Wednesday
Houston,20,79,9/13/2023,Wednesday
Houston,21,79,9/13/2023,Wednesday
Houston,22,79,9/13/2023,Wednesday
Houston,23,79,9/13/2023,Wednesday
Houston,24,79,9/13/2023,Wednesday
Houston,25,79,9/13/2023,Wednesday
Houston,26,79,9/13/2023,Wednesday
Houston,27,79,9/13/2023,Wednesday
Houston,28,79,9/13/2023,Wednesday
Houston,29,79,9/13/2023,Wednesday
Houston,30,79,9/13/2023,Wednesday
Houston,31,79,9/13/2023,Wednesday
Houston,32,79,9/13/2023,Wednesday
Houston,33,79,9/13/2023,Wednesday
Houston,34,129,9/13/2023,Wednesday
Houston,35,129,9/13/2023,Wednesday
Houston,36,129,9/13/2023,Wednesday
Houston,37,129,9/13/2023,Wednesday
Houston,38,129,9/13/2023,Wednesday
Houston,39,129,9/13/2023,Wednesday
Houston,40,129,9/13/2023,Wednesday
Houston,41,129,9/13/2023,Wednesday
Houston,42,129,9/13/2023,Wednesday
Houston,43,129,9/13/2023,Wednesday
Houston,44,129,9/13/2023,Wednesday
Houston,45,129,9/13/2023,Wednesday
Houston,46,129,9/13/2023,Wednesday
Houston,47,129,9/13/2023,Wednesday
Houston,48,129,9/13/2023,Wednesday
Houston,49,129,9/13/2023,Wednesday
Houston,50,129,9/13/2023,Wednesday
Houston,51,129,9/13/2023,Wednesday
Houston,52,129,9/13/2023,Wednesday
Houston,53,129,9/13/2023,Wednesday
Houston,54,129,9/13/2023,Wednesday
Houston,55,129,9/13/2023,Wednesday
Houston,56,129,9/13/2023,Wednesday
Houston,57,129,9/13/2023,Wednesday
Houston,58,129,9/13/2023,Wednesday
Houston,59,129,9/13/2023,Wednesday
Houston,60,129,9/13/2023,Wednesday
Las Vegas,1,169,9/13/2023,Wednesday
Las Vegas,2,135,9/13/2023,Wednesday
Las Vegas,3,134,9/13/2023,Wednesday
Las Vegas,4,139,9/13/2023,Wednesday
Las Vegas,5,139,9/13/2023,Wednesday
Las Vegas,6,49,9/13/2023,Wednesday
Las Vegas,7,49,9/13/2023,Wednesday
Las Vegas,8,49,9/13/2023,Wednesday
Las Vegas,9,49,9/13/2023,Wednesday
Las Vegas,10,79,9/13/2023,Wednesday
Las Vegas,11,79,9/13/2023,Wednesday
Las Vegas,12,59,9/13/2023,Wednesday
Las Vegas,13,59,9/13/2023,Wednesday
Las Vegas,14,59,9/13/2023,Wednesday
Las Vegas,15,59,9/13/2023,Wednesday
Las Vegas,16,59,9/13/2023,Wednesday
Las Vegas,17,69,9/13/2023,Wednesday
Las Vegas,18,69,9/13/2023,Wednesday
Las Vegas,19,69,9/13/2023,Wednesday
Las Vegas,20,69,9/13/2023,Wednesday
Las Vegas,21,69,9/13/2023,Wednesday
Las Vegas,22,69,9/13/2023,Wednesday
Las Vegas,23,69,9/13/2023,Wednesday
