Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,56,59,9/17/2023,Sunday
Atlanta,57,59,9/17/2023,Sunday
Atlanta,58,59,9/17/2023,Sunday
Atlanta,59,59,9/17/2023,Sunday
Atlanta,60,59,9/17/2023,Sunday
Austin,1,249,9/17/2023,Sunday
Austin,2,249,9/17/2023,Sunday
Austin,3,249,9/17/2023,Sunday
Austin,4,249,9/17/2023,Sunday
Austin,5,249,9/17/2023,Sunday
Austin,6,164,9/17/2023,Sunday
Austin,7,164,9/17/2023,Sunday
Austin,8,164,9/17/2023,Sunday
Austin,9,164,9/17/2023,Sunday
Austin,10,164,9/17/2023,Sunday
Austin,11,164,9/17/2023,Sunday
Austin,12,164,9/17/2023,Sunday
Austin,13,149,9/17/2023,Sunday
Austin,14,149,9/17/2023,Sunday
Austin,15,149,9/17/2023,Sunday
Austin,16,149,9/17/2023,Sunday
Austin,17,149,9/17/2023,Sunday
Austin,18,149,9/17/2023,Sunday
Austin,19,149,9/17/2023,Sunday
Austin,20,129,9/17/2023,Sunday
Austin,21,129,9/17/2023,Sunday
Austin,22,129,9/17/2023,Sunday
Austin,23,129,9/17/2023,Sunday
Austin,24,129,9/17/2023,Sunday
Austin,25,129,9/17/2023,Sunday
Austin,26,129,9/17/2023,Sunday
Austin,27,129,9/17/2023,Sunday
Austin,28,129,9/17/2023,Sunday
Austin,29,119,9/17/2023,Sunday
Austin,30,119,9/17/2023,Sunday
Austin,31,119,9/17/2023,Sunday
Austin,32,119,9/17/2023,Sunday
Austin,33,119,9/17/2023,Sunday
Austin,34,119,9/17/2023,Sunday
Austin,35,119,9/17/2023,Sunday
Austin,36,119,9/17/2023,Sunday
Austin,37,119,9/17/2023,Sunday
Austin,38,119,9/17/2023,Sunday
Austin,39,119,9/17/2023,Sunday
Austin,40,119,9/17/2023,Sunday
Austin,41,119,9/17/2023,Sunday
Austin,42,119,9/17/2023,Sunday
Austin,43,119,9/17/2023,Sunday
Austin,44,119,9/17/2023,Sunday
Austin,45,119,9/17/2023,Sunday
Austin,46,119,9/17/2023,Sunday
Austin,47,119,9/17/2023,Sunday
Austin,48,119,9/17/2023,Sunday
Austin,49,119,9/17/2023,Sunday
Austin,50,119,9/17/2023,Sunday
Austin,51,119,9/17/2023,Sunday
Austin,52,129,9/17/2023,Sunday
Austin,53,129,9/17/2023,Sunday
Austin,54,129,9/17/2023,Sunday
Austin,55,129,9/17/2023,Sunday
Austin,56,129,9/17/2023,Sunday
Austin,57,129,9/17/2023,Sunday
Austin,58,129,9/17/2023,Sunday
Austin,59,129,9/17/2023,Sunday
Austin,60,129,9/17/2023,Sunday
Boston,1,254,9/17/2023,Sunday
Boston,2,194,9/17/2023,Sunday
Boston,3,194,9/17/2023,Sunday
Boston,4,194,9/17/2023,Sunday
Boston,5,194,9/17/2023,Sunday
Boston,6,144,9/17/2023,Sunday
Boston,7,144,9/17/2023,Sunday
Boston,8,144,9/17/2023,Sunday
Boston,9,99,9/17/2023,Sunday
Boston,10,59,9/17/2023,Sunday
Boston,11,59,9/17/2023,Sunday
Boston,12,89,9/17/2023,Sunday
Boston,13,79,9/17/2023,Sunday
Boston,14,79,9/17/2023,Sunday
Boston,15,79,9/17/2023,Sunday
Boston,16,79,9/17/2023,Sunday
Boston,17,79,9/17/2023,Sunday
Boston,18,79,9/17/2023,Sunday
Boston,19,79,9/17/2023,Sunday
Boston,20,79,9/17/2023,Sunday
Boston,21,79,9/17/2023,Sunday
Boston,22,79,9/17/2023,Sunday
Boston,23,79,9/17/2023,Sunday
Boston,24,79,9/17/2023,Sunday
Boston,25,79,9/17/2023,Sunday
Boston,26,79,9/17/2023,Sunday
Boston,27,79,9/17/2023,Sunday
Boston,28,79,9/17/2023,Sunday
Boston,29,79,9/17/2023,Sunday
Boston,30,79,9/17/2023,Sunday
Boston,31,79,9/17/2023,Sunday
Boston,32,79,9/17/2023,Sunday
Boston,33,79,9/17/2023,Sunday
Boston,34,79,9/17/2023,Sunday
Boston,35,79,9/17/2023,Sunday
Boston,36,79,9/17/2023,Sunday
Boston,37,79,9/17/2023,Sunday
Boston,38,99,9/17/2023,Sunday
Boston,39,79,9/17/2023,Sunday
Boston,40,119,9/17/2023,Sunday
Boston,41,119,9/17/2023,Sunday
Boston,42,119,9/17/2023,Sunday
Boston,43,99,9/17/2023,Sunday
Boston,44,99,9/17/2023,Sunday
Boston,45,94,9/17/2023,Sunday
Boston,46,94,9/17/2023,Sunday
Boston,47,94,9/17/2023,Sunday
Boston,48,94,9/17/2023,Sunday
Boston,49,94,9/17/2023,Sunday
Boston,50,94,9/17/2023,Sunday
Boston,51,94,9/17/2023,Sunday
Boston,52,94,9/17/2023,Sunday
Boston,53,94,9/17/2023,Sunday
Boston,54,94,9/17/2023,Sunday
Boston,55,94,9/17/2023,Sunday
Boston,56,94,9/17/2023,Sunday
Boston,57,139,9/17/2023,Sunday
Boston,58,139,9/17/2023,Sunday
Boston,59,139,9/17/2023,Sunday
Boston,60,159,9/17/2023,Sunday
Charlotte,1,371,9/17/2023,Sunday
Charlotte,2,371,9/17/2023,Sunday
Charlotte,3,371,9/17/2023,Sunday
Charlotte,4,371,9/17/2023,Sunday
Charlotte,5,361,9/17/2023,Sunday
Charlotte,6,316,9/17/2023,Sunday
Charlotte,7,316,9/17/2023,Sunday
Charlotte,8,316,9/17/2023,Sunday
Charlotte,9,316,9/17/2023,Sunday
Charlotte,10,316,9/17/2023,Sunday
Charlotte,11,316,9/17/2023,Sunday
Charlotte,12,316,9/17/2023,Sunday
Charlotte,13,270,9/17/2023,Sunday
Charlotte,14,270,9/17/2023,Sunday
Charlotte,15,270,9/17/2023,Sunday
Charlotte,16,270,9/17/2023,Sunday
Charlotte,17,270,9/17/2023,Sunday
Charlotte,18,270,9/17/2023,Sunday
Charlotte,19,270,9/17/2023,Sunday
Charlotte,20,245,9/17/2023,Sunday
Charlotte,21,245,9/17/2023,Sunday
Charlotte,22,245,9/17/2023,Sunday
Charlotte,23,245,9/17/2023,Sunday
Charlotte,24,245,9/17/2023,Sunday
Charlotte,25,245,9/17/2023,Sunday
Charlotte,26,245,9/17/2023,Sunday
Charlotte,27,245,9/17/2023,Sunday
Charlotte,28,245,9/17/2023,Sunday
Charlotte,29,235,9/17/2023,Sunday
Charlotte,30,235,9/17/2023,Sunday
Charlotte,31,235,9/17/2023,Sunday
Charlotte,32,235,9/17/2023,Sunday
Charlotte,33,235,9/17/2023,Sunday
Charlotte,34,235,9/17/2023,Sunday
Charlotte,35,235,9/17/2023,Sunday
Charlotte,36,235,9/17/2023,Sunday
Charlotte,37,235,9/17/2023,Sunday
Charlotte,38,235,9/17/2023,Sunday
Charlotte,39,235,9/17/2023,Sunday
Charlotte,40,235,9/17/2023,Sunday
Charlotte,41,235,9/17/2023,Sunday
Charlotte,42,235,9/17/2023,Sunday
Charlotte,43,235,9/17/2023,Sunday
Charlotte,44,235,9/17/2023,Sunday
Charlotte,45,235,9/17/2023,Sunday
Charlotte,46,235,9/17/2023,Sunday
Charlotte,47,235,9/17/2023,Sunday
Charlotte,48,235,9/17/2023,Sunday
Charlotte,49,235,9/17/2023,Sunday
Charlotte,50,235,9/17/2023,Sunday
Charlotte,51,235,9/17/2023,Sunday
Charlotte,52,235,9/17/2023,Sunday
Charlotte,53,235,9/17/2023,Sunday
Charlotte,54,235,9/17/2023,Sunday
Charlotte,55,235,9/17/2023,Sunday
Charlotte,56,235,9/17/2023,Sunday
Charlotte,57,235,9/17/2023,Sunday
Charlotte,58,235,9/17/2023,Sunday
Charlotte,59,235,9/17/2023,Sunday
Charlotte,60,235,9/17/2023,Sunday
Chicago,1,363,9/17/2023,Sunday
Chicago,2,363,9/17/2023,Sunday
Chicago,3,290,9/17/2023,Sunday
Chicago,4,280,9/17/2023,Sunday
Chicago,5,280,9/17/2023,Sunday
Chicago,6,250,9/17/2023,Sunday
Chicago,7,250,9/17/2023,Sunday
Chicago,8,250,9/17/2023,Sunday
Chicago,9,250,9/17/2023,Sunday
Chicago,10,250,9/17/2023,Sunday
Chicago,11,250,9/17/2023,Sunday
Chicago,12,250,9/17/2023,Sunday
Chicago,13,173,9/17/2023,Sunday
Chicago,14,173,9/17/2023,Sunday
Chicago,15,173,9/17/2023,Sunday
Chicago,16,173,9/17/2023,Sunday
Chicago,17,173,9/17/2023,Sunday
Chicago,18,173,9/17/2023,Sunday
Chicago,19,173,9/17/2023,Sunday
Chicago,20,162,9/17/2023,Sunday
Chicago,21,162,9/17/2023,Sunday
Chicago,22,162,9/17/2023,Sunday
Chicago,23,162,9/17/2023,Sunday
Chicago,24,162,9/17/2023,Sunday
Chicago,25,162,9/17/2023,Sunday
Chicago,26,162,9/17/2023,Sunday
Chicago,27,162,9/17/2023,Sunday
Chicago,28,162,9/17/2023,Sunday
Chicago,29,151,9/17/2023,Sunday
Chicago,30,151,9/17/2023,Sunday
Chicago,31,151,9/17/2023,Sunday
Chicago,32,151,9/17/2023,Sunday
Chicago,33,151,9/17/2023,Sunday
Chicago,34,151,9/17/2023,Sunday
Chicago,35,151,9/17/2023,Sunday
Chicago,36,151,9/17/2023,Sunday
Chicago,37,52,9/17/2023,Sunday
Chicago,38,52,9/17/2023,Sunday
Chicago,39,52,9/17/2023,Sunday
Chicago,40,52,9/17/2023,Sunday
Chicago,41,84,9/17/2023,Sunday
Chicago,42,84,9/17/2023,Sunday
Chicago,43,84,9/17/2023,Sunday
Chicago,44,84,9/17/2023,Sunday
Chicago,45,84,9/17/2023,Sunday
Chicago,46,84,9/17/2023,Sunday
Chicago,47,84,9/17/2023,Sunday
Chicago,48,84,9/17/2023,Sunday
Chicago,49,84,9/17/2023,Sunday
Chicago,50,84,9/17/2023,Sunday
Chicago,51,84,9/17/2023,Sunday
Chicago,52,84,9/17/2023,Sunday
Chicago,53,84,9/17/2023,Sunday
Chicago,54,84,9/17/2023,Sunday
Chicago,55,84,9/17/2023,Sunday
Chicago,56,84,9/17/2023,Sunday
Chicago,57,84,9/17/2023,Sunday
Chicago,58,84,9/17/2023,Sunday
Chicago,59,84,9/17/2023,Sunday
Chicago,60,84,9/17/2023,Sunday
Cincinati,1,149,9/17/2023,Sunday
Cincinati,2,62,9/17/2023,Sunday
Cincinati,3,62,9/17/2023,Sunday
Cincinati,4,62,9/17/2023,Sunday
Cincinati,5,62,9/17/2023,Sunday
Cincinati,6,59,9/17/2023,Sunday
Cincinati,7,59,9/17/2023,Sunday
Cincinati,8,59,9/17/2023,Sunday
Cincinati,9,59,9/17/2023,Sunday
Cincinati,10,59,9/17/2023,Sunday
Cincinati,11,59,9/17/2023,Sunday
Cincinati,12,59,9/17/2023,Sunday
Cincinati,13,59,9/17/2023,Sunday
Cincinati,14,59,9/17/2023,Sunday
Cincinati,15,59,9/17/2023,Sunday
Cincinati,16,59,9/17/2023,Sunday
Cincinati,17,59,9/17/2023,Sunday
Cincinati,18,59,9/17/2023,Sunday
Cincinati,19,59,9/17/2023,Sunday
Cincinati,20,59,9/17/2023,Sunday
Cincinati,21,59,9/17/2023,Sunday
Cincinati,22,59,9/17/2023,Sunday
Cincinati,23,59,9/17/2023,Sunday
Cincinati,24,59,9/17/2023,Sunday
Cincinati,25,59,9/17/2023,Sunday
Cincinati,26,59,9/17/2023,Sunday
Cincinati,27,59,9/17/2023,Sunday
Cincinati,28,59,9/17/2023,Sunday
Cincinati,29,59,9/17/2023,Sunday
Cincinati,30,59,9/17/2023,Sunday
Cincinati,31,59,9/17/2023,Sunday
Cincinati,32,59,9/17/2023,Sunday
Cincinati,33,59,9/17/2023,Sunday
Cincinati,34,59,9/17/2023,Sunday
Cincinati,35,59,9/17/2023,Sunday
Cincinati,36,59,9/17/2023,Sunday
Cincinati,37,59,9/17/2023,Sunday
Cincinati,38,59,9/17/2023,Sunday
Cincinati,39,59,9/17/2023,Sunday
Cincinati,40,49,9/17/2023,Sunday
Cincinati,41,49,9/17/2023,Sunday
Cincinati,42,49,9/17/2023,Sunday
Cincinati,43,49,9/17/2023,Sunday
Cincinati,44,49,9/17/2023,Sunday
Cincinati,45,49,9/17/2023,Sunday
Cincinati,46,49,9/17/2023,Sunday
Cincinati,47,49,9/17/2023,Sunday
Cincinati,48,49,9/17/2023,Sunday
Cincinati,49,49,9/17/2023,Sunday
Cincinati,50,49,9/17/2023,Sunday
Cincinati,51,49,9/17/2023,Sunday
Cincinati,52,49,9/17/2023,Sunday
Cincinati,53,49,9/17/2023,Sunday
Cincinati,54,49,9/17/2023,Sunday
Cincinati,55,49,9/17/2023,Sunday
Cincinati,56,49,9/17/2023,Sunday
Cincinati,57,49,9/17/2023,Sunday
Cincinati,58,49,9/17/2023,Sunday
Cincinati,59,49,9/17/2023,Sunday
Cincinati,60,49,9/17/2023,Sunday
Dallas,1,169,9/17/2023,Sunday
Dallas,2,85,9/17/2023,Sunday
Dallas,3,85,9/17/2023,Sunday
Dallas,4,85,9/17/2023,Sunday
Dallas,5,85,9/17/2023,Sunday
Dallas,6,79,9/17/2023,Sunday
Dallas,7,79,9/17/2023,Sunday
Dallas,8,79,9/17/2023,Sunday
Dallas,9,79,9/17/2023,Sunday
Dallas,10,79,9/17/2023,Sunday
Dallas,11,79,9/17/2023,Sunday
Dallas,12,79,9/17/2023,Sunday
Dallas,13,79,9/17/2023,Sunday
Dallas,14,79,9/17/2023,Sunday
Dallas,15,79,9/17/2023,Sunday
Dallas,16,79,9/17/2023,Sunday
Dallas,17,79,9/17/2023,Sunday
Dallas,18,79,9/17/2023,Sunday
Dallas,19,79,9/17/2023,Sunday
Dallas,20,79,9/17/2023,Sunday
Dallas,21,79,9/17/2023,Sunday
Dallas,22,79,9/17/2023,Sunday
Dallas,23,79,9/17/2023,Sunday
Dallas,24,79,9/17/2023,Sunday
Dallas,25,79,9/17/2023,Sunday
Dallas,26,79,9/17/2023,Sunday
Dallas,27,79,9/17/2023,Sunday
Dallas,28,79,9/17/2023,Sunday
Dallas,29,75,9/17/2023,Sunday
Dallas,30,75,9/17/2023,Sunday
Dallas,31,75,9/17/2023,Sunday
Dallas,32,75,9/17/2023,Sunday
Dallas,33,75,9/17/2023,Sunday
Dallas,34,75,9/17/2023,Sunday
Dallas,35,75,9/17/2023,Sunday
Dallas,36,75,9/17/2023,Sunday
Dallas,37,75,9/17/2023,Sunday
Dallas,38,75,9/17/2023,Sunday
Dallas,39,75,9/17/2023,Sunday
Dallas,40,69,9/17/2023,Sunday
Dallas,41,69,9/17/2023,Sunday
Dallas,42,69,9/17/2023,Sunday
Dallas,43,69,9/17/2023,Sunday
Dallas,44,69,9/17/2023,Sunday
Dallas,45,69,9/17/2023,Sunday
Dallas,46,69,9/17/2023,Sunday
Dallas,47,69,9/17/2023,Sunday
Dallas,48,69,9/17/2023,Sunday
Dallas,49,69,9/17/2023,Sunday
Dallas,50,69,9/17/2023,Sunday
Dallas,51,69,9/17/2023,Sunday
Dallas,52,69,9/17/2023,Sunday
Dallas,53,69,9/17/2023,Sunday
Dallas,54,69,9/17/2023,Sunday
Dallas,55,69,9/17/2023,Sunday
Dallas,56,69,9/17/2023,Sunday
Dallas,57,69,9/17/2023,Sunday
Dallas,58,69,9/17/2023,Sunday
Dallas,59,69,9/17/2023,Sunday
Dallas,60,69,9/17/2023,Sunday
Denver,1,178,9/17/2023,Sunday
Denver,2,145,9/17/2023,Sunday
Denver,3,144,9/17/2023,Sunday
Denver,4,145,9/17/2023,Sunday
Denver,5,146,9/17/2023,Sunday
Denver,6,59,9/17/2023,Sunday
Denver,7,59,9/17/2023,Sunday
Denver,8,59,9/17/2023,Sunday
Denver,9,59,9/17/2023,Sunday
Denver,10,89,9/17/2023,Sunday
Denver,11,89,9/17/2023,Sunday
Denver,12,89,9/17/2023,Sunday
Denver,13,69,9/17/2023,Sunday
Denver,14,69,9/17/2023,Sunday
Denver,15,69,9/17/2023,Sunday
Denver,16,69,9/17/2023,Sunday
Denver,17,69,9/17/2023,Sunday
Denver,18,69,9/17/2023,Sunday
Denver,19,89,9/17/2023,Sunday
Denver,20,69,9/17/2023,Sunday
Denver,21,69,9/17/2023,Sunday
Denver,22,69,9/17/2023,Sunday
Denver,23,69,9/17/2023,Sunday
Denver,24,69,9/17/2023,Sunday
Denver,25,69,9/17/2023,Sunday
Denver,26,69,9/17/2023,Sunday
Denver,27,69,9/17/2023,Sunday
Denver,28,69,9/17/2023,Sunday
Denver,29,69,9/17/2023,Sunday
Denver,30,69,9/17/2023,Sunday
Denver,31,69,9/17/2023,Sunday
Denver,32,69,9/17/2023,Sunday
Denver,33,69,9/17/2023,Sunday
Denver,34,69,9/17/2023,Sunday
Denver,35,69,9/17/2023,Sunday
Denver,36,69,9/17/2023,Sunday
Denver,37,59,9/17/2023,Sunday
Denver,38,59,9/17/2023,Sunday
Denver,39,59,9/17/2023,Sunday
Denver,40,59,9/17/2023,Sunday
Denver,41,59,9/17/2023,Sunday
Denver,42,59,9/17/2023,Sunday
Denver,43,59,9/17/2023,Sunday
Denver,44,59,9/17/2023,Sunday
Denver,45,59,9/17/2023,Sunday
Denver,46,59,9/17/2023,Sunday
Denver,47,59,9/17/2023,Sunday
Denver,48,59,9/17/2023,Sunday
Denver,49,59,9/17/2023,Sunday
Denver,50,59,9/17/2023,Sunday
Denver,51,59,9/17/2023,Sunday
Denver,52,59,9/17/2023,Sunday
Denver,53,59,9/17/2023,Sunday
Denver,54,59,9/17/2023,Sunday
Denver,55,59,9/17/2023,Sunday
Denver,56,59,9/17/2023,Sunday
Denver,57,59,9/17/2023,Sunday
Denver,58,59,9/17/2023,Sunday
Denver,59,59,9/17/2023,Sunday
Denver,60,59,9/17/2023,Sunday
Fort Lauderdale,1,133,9/17/2023,Sunday
Fort Lauderdale,2,63,9/17/2023,Sunday
Fort Lauderdale,3,63,9/17/2023,Sunday
Fort Lauderdale,4,63,9/17/2023,Sunday
Fort Lauderdale,5,63,9/17/2023,Sunday
Fort Lauderdale,6,63,9/17/2023,Sunday
Fort Lauderdale,7,63,9/17/2023,Sunday
Fort Lauderdale,8,63,9/17/2023,Sunday
Fort Lauderdale,9,59,9/17/2023,Sunday
Fort Lauderdale,10,28,9/17/2023,Sunday
Fort Lauderdale,11,28,9/17/2023,Sunday
Fort Lauderdale,12,28,9/17/2023,Sunday
Fort Lauderdale,13,28,9/17/2023,Sunday
Fort Lauderdale,14,28,9/17/2023,Sunday
Fort Lauderdale,15,28,9/17/2023,Sunday
Fort Lauderdale,16,28,9/17/2023,Sunday
Fort Lauderdale,17,28,9/17/2023,Sunday
Fort Lauderdale,18,28,9/17/2023,Sunday
Fort Lauderdale,19,24,9/17/2023,Sunday
Fort Lauderdale,20,28,9/17/2023,Sunday
Fort Lauderdale,21,28,9/17/2023,Sunday
Fort Lauderdale,22,28,9/17/2023,Sunday
Fort Lauderdale,23,28,9/17/2023,Sunday
Fort Lauderdale,24,28,9/17/2023,Sunday
Fort Lauderdale,25,28,9/17/2023,Sunday
Fort Lauderdale,26,28,9/17/2023,Sunday
Fort Lauderdale,27,27,9/17/2023,Sunday
Fort Lauderdale,28,27,9/17/2023,Sunday
Fort Lauderdale,29,27,9/17/2023,Sunday
Fort Lauderdale,30,27,9/17/2023,Sunday
Fort Lauderdale,31,27,9/17/2023,Sunday
Fort Lauderdale,32,27,9/17/2023,Sunday
Fort Lauderdale,33,27,9/17/2023,Sunday
Fort Lauderdale,34,27,9/17/2023,Sunday
Fort Lauderdale,35,27,9/17/2023,Sunday
Fort Lauderdale,36,27,9/17/2023,Sunday
Fort Lauderdale,37,24,9/17/2023,Sunday
Fort Lauderdale,38,24,9/17/2023,Sunday
Fort Lauderdale,39,24,9/17/2023,Sunday
Fort Lauderdale,40,24,9/17/2023,Sunday
Fort Lauderdale,41,24,9/17/2023,Sunday
Fort Lauderdale,42,24,9/17/2023,Sunday
Fort Lauderdale,43,24,9/17/2023,Sunday
Fort Lauderdale,44,24,9/17/2023,Sunday
Fort Lauderdale,45,24,9/17/2023,Sunday
Fort Lauderdale,46,27,9/17/2023,Sunday
Fort Lauderdale,47,27,9/17/2023,Sunday
Fort Lauderdale,48,27,9/17/2023,Sunday
Fort Lauderdale,49,27,9/17/2023,Sunday
Fort Lauderdale,50,27,9/17/2023,Sunday
Fort Lauderdale,51,27,9/17/2023,Sunday
Fort Lauderdale,52,27,9/17/2023,Sunday
Fort Lauderdale,53,27,9/17/2023,Sunday
Fort Lauderdale,54,27,9/17/2023,Sunday
Fort Lauderdale,55,27,9/17/2023,Sunday
Fort Lauderdale,56,27,9/17/2023,Sunday
Fort Lauderdale,57,27,9/17/2023,Sunday
Fort Lauderdale,58,27,9/17/2023,Sunday
Fort Lauderdale,59,27,9/17/2023,Sunday
Fort Lauderdale,60,27,9/17/2023,Sunday
Detroit,1,149,9/17/2023,Sunday
Detroit,2,62,9/17/2023,Sunday
Detroit,3,62,9/17/2023,Sunday
Detroit,4,62,9/17/2023,Sunday
Detroit,5,62,9/17/2023,Sunday
Detroit,6,62,9/17/2023,Sunday
Detroit,7,62,9/17/2023,Sunday
Detroit,8,62,9/17/2023,Sunday
Detroit,9,62,9/17/2023,Sunday
Detroit,10,62,9/17/2023,Sunday
Detroit,11,62,9/17/2023,Sunday
Detroit,12,62,9/17/2023,Sunday
Detroit,13,62,9/17/2023,Sunday
Detroit,14,62,9/17/2023,Sunday
Detroit,15,62,9/17/2023,Sunday
Detroit,16,62,9/17/2023,Sunday
Detroit,17,62,9/17/2023,Sunday
Detroit,18,62,9/17/2023,Sunday
Detroit,19,62,9/17/2023,Sunday
Detroit,20,59,9/17/2023,Sunday
Detroit,21,59,9/17/2023,Sunday
Detroit,22,59,9/17/2023,Sunday
Detroit,23,59,9/17/2023,Sunday
Detroit,24,59,9/17/2023,Sunday
Detroit,25,59,9/17/2023,Sunday
Detroit,26,59,9/17/2023,Sunday
Detroit,27,59,9/17/2023,Sunday
Detroit,28,59,9/17/2023,Sunday
Detroit,29,59,9/17/2023,Sunday
Detroit,30,59,9/17/2023,Sunday
Detroit,31,59,9/17/2023,Sunday
Detroit,32,59,9/17/2023,Sunday
Detroit,33,59,9/17/2023,Sunday
Detroit,34,59,9/17/2023,Sunday
Detroit,35,59,9/17/2023,Sunday
Detroit,36,59,9/17/2023,Sunday
Detroit,37,59,9/17/2023,Sunday
Detroit,38,59,9/17/2023,Sunday
Detroit,39,59,9/17/2023,Sunday
Detroit,40,49,9/17/2023,Sunday
Detroit,41,49,9/17/2023,Sunday
Detroit,42,49,9/17/2023,Sunday
Detroit,43,49,9/17/2023,Sunday
Detroit,44,49,9/17/2023,Sunday
Detroit,45,49,9/17/2023,Sunday
Detroit,46,49,9/17/2023,Sunday
Detroit,47,49,9/17/2023,Sunday
Detroit,48,59,9/17/2023,Sunday
Detroit,49,59,9/17/2023,Sunday
Detroit,50,59,9/17/2023,Sunday
Detroit,51,59,9/17/2023,Sunday
Detroit,52,59,9/17/2023,Sunday
Detroit,53,59,9/17/2023,Sunday
Detroit,54,59,9/17/2023,Sunday
Detroit,55,59,9/17/2023,Sunday
Detroit,56,59,9/17/2023,Sunday
Detroit,57,59,9/17/2023,Sunday
Detroit,58,59,9/17/2023,Sunday
Detroit,59,59,9/17/2023,Sunday
Detroit,60,59,9/17/2023,Sunday
Houston,1,169,9/17/2023,Sunday
Houston,2,169,9/17/2023,Sunday
Houston,3,179,9/17/2023,Sunday
Houston,4,179,9/17/2023,Sunday
Houston,5,229,9/17/2023,Sunday
Houston,6,99,9/17/2023,Sunday
Houston,7,49,9/17/2023,Sunday
Houston,8,49,9/17/2023,Sunday
Houston,9,49,9/17/2023,Sunday
Houston,10,79,9/17/2023,Sunday
Houston,11,39,9/17/2023,Sunday
Houston,12,39,9/17/2023,Sunday
Houston,13,49,9/17/2023,Sunday
Houston,14,49,9/17/2023,Sunday
Houston,15,49,9/17/2023,Sunday
Houston,16,49,9/17/2023,Sunday
Houston,17,49,9/17/2023,Sunday
Houston,18,49,9/17/2023,Sunday
Houston,19,59,9/17/2023,Sunday
Houston,20,59,9/17/2023,Sunday
Houston,21,59,9/17/2023,Sunday
Houston,22,59,9/17/2023,Sunday
Houston,23,59,9/17/2023,Sunday
Houston,24,59,9/17/2023,Sunday
Houston,25,59,9/17/2023,Sunday
Houston,26,59,9/17/2023,Sunday
Houston,27,59,9/17/2023,Sunday
Houston,28,59,9/17/2023,Sunday
Houston,29,59,9/17/2023,Sunday
Houston,30,59,9/17/2023,Sunday
Houston,31,59,9/17/2023,Sunday
Houston,32,59,9/17/2023,Sunday
Houston,33,59,9/17/2023,Sunday
Houston,34,59,9/17/2023,Sunday
Houston,35,59,9/17/2023,Sunday
Houston,36,59,9/17/2023,Sunday
Houston,37,49,9/17/2023,Sunday
Houston,38,49,9/17/2023,Sunday
Houston,39,49,9/17/2023,Sunday
Houston,40,49,9/17/2023,Sunday
Houston,41,49,9/17/2023,Sunday
Houston,42,49,9/17/2023,Sunday
Houston,43,49,9/17/2023,Sunday
Houston,44,49,9/17/2023,Sunday
Houston,45,49,9/17/2023,Sunday
Houston,46,49,9/17/2023,Sunday
Houston,47,49,9/17/2023,Sunday
Houston,48,49,9/17/2023,Sunday
Houston,49,49,9/17/2023,Sunday
Houston,50,49,9/17/2023,Sunday
Houston,51,49,9/17/2023,Sunday
