Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Chicago,33,79,10/15/2023,Sunday
Chicago,34,151,10/15/2023,Sunday
Chicago,35,151,10/15/2023,Sunday
Chicago,36,151,10/15/2023,Sunday
Chicago,37,151,10/15/2023,Sunday
Chicago,38,151,10/15/2023,Sunday
Chicago,39,151,10/15/2023,Sunday
Chicago,40,151,10/15/2023,Sunday
Chicago,41,151,10/15/2023,Sunday
Chicago,42,151,10/15/2023,Sunday
Chicago,43,151,10/15/2023,Sunday
Chicago,44,151,10/15/2023,Sunday
Chicago,45,151,10/15/2023,Sunday
Chicago,46,151,10/15/2023,Sunday
Chicago,47,151,10/15/2023,Sunday
Chicago,48,151,10/15/2023,Sunday
Chicago,49,151,10/15/2023,Sunday
Chicago,50,151,10/15/2023,Sunday
Chicago,51,151,10/15/2023,Sunday
Chicago,52,151,10/15/2023,Sunday
Chicago,53,151,10/15/2023,Sunday
Chicago,54,151,10/15/2023,Sunday
Chicago,55,151,10/15/2023,Sunday
Chicago,56,151,10/15/2023,Sunday
Chicago,57,151,10/15/2023,Sunday
Chicago,58,151,10/15/2023,Sunday
Chicago,59,151,10/15/2023,Sunday
Chicago,60,151,10/15/2023,Sunday
Cincinati,1,159,10/15/2023,Sunday
Cincinati,2,159,10/15/2023,Sunday
Cincinati,3,159,10/15/2023,Sunday
Cincinati,4,159,10/15/2023,Sunday
Cincinati,5,159,10/15/2023,Sunday
Cincinati,6,89,10/15/2023,Sunday
Cincinati,7,89,10/15/2023,Sunday
Cincinati,8,89,10/15/2023,Sunday
Cincinati,9,89,10/15/2023,Sunday
Cincinati,10,59,10/15/2023,Sunday
Cincinati,11,59,10/15/2023,Sunday
Cincinati,12,59,10/15/2023,Sunday
Cincinati,13,59,10/15/2023,Sunday
Cincinati,14,59,10/15/2023,Sunday
Cincinati,15,59,10/15/2023,Sunday
Cincinati,16,59,10/15/2023,Sunday
Cincinati,17,59,10/15/2023,Sunday
Cincinati,18,59,10/15/2023,Sunday
Cincinati,19,59,10/15/2023,Sunday
Cincinati,20,49,10/15/2023,Sunday
Cincinati,21,49,10/15/2023,Sunday
Cincinati,22,49,10/15/2023,Sunday
Cincinati,23,49,10/15/2023,Sunday
Cincinati,24,49,10/15/2023,Sunday
Cincinati,25,49,10/15/2023,Sunday
Cincinati,26,49,10/15/2023,Sunday
Cincinati,27,49,10/15/2023,Sunday
Cincinati,28,49,10/15/2023,Sunday
Cincinati,29,49,10/15/2023,Sunday
Cincinati,30,49,10/15/2023,Sunday
Cincinati,31,49,10/15/2023,Sunday
Cincinati,32,49,10/15/2023,Sunday
Cincinati,33,49,10/15/2023,Sunday
Cincinati,34,49,10/15/2023,Sunday
Cincinati,35,49,10/15/2023,Sunday
Cincinati,36,49,10/15/2023,Sunday
Cincinati,37,49,10/15/2023,Sunday
Cincinati,38,49,10/15/2023,Sunday
Cincinati,39,49,10/15/2023,Sunday
Cincinati,40,49,10/15/2023,Sunday
Cincinati,41,49,10/15/2023,Sunday
Cincinati,42,49,10/15/2023,Sunday
Cincinati,43,49,10/15/2023,Sunday
Cincinati,44,49,10/15/2023,Sunday
Cincinati,45,49,10/15/2023,Sunday
Cincinati,46,49,10/15/2023,Sunday
Cincinati,47,59,10/15/2023,Sunday
Cincinati,48,59,10/15/2023,Sunday
Cincinati,49,59,10/15/2023,Sunday
Cincinati,50,59,10/15/2023,Sunday
Cincinati,51,59,10/15/2023,Sunday
Cincinati,52,59,10/15/2023,Sunday
Cincinati,53,59,10/15/2023,Sunday
Cincinati,54,59,10/15/2023,Sunday
Cincinati,55,59,10/15/2023,Sunday
Cincinati,56,59,10/15/2023,Sunday
Cincinati,57,59,10/15/2023,Sunday
Cincinati,58,59,10/15/2023,Sunday
Cincinati,59,59,10/15/2023,Sunday
Cincinati,60,59,10/15/2023,Sunday
Dallas,1,364,10/15/2023,Sunday
Dallas,2,364,10/15/2023,Sunday
Dallas,3,364,10/15/2023,Sunday
Dallas,4,364,10/15/2023,Sunday
Dallas,5,364,10/15/2023,Sunday
Dallas,6,364,10/15/2023,Sunday
Dallas,7,364,10/15/2023,Sunday
Dallas,8,364,10/15/2023,Sunday
Dallas,9,364,10/15/2023,Sunday
Dallas,10,364,10/15/2023,Sunday
Dallas,11,364,10/15/2023,Sunday
Dallas,12,364,10/15/2023,Sunday
Dallas,13,230,10/15/2023,Sunday
Dallas,14,230,10/15/2023,Sunday
Dallas,15,230,10/15/2023,Sunday
Dallas,16,230,10/15/2023,Sunday
Dallas,17,230,10/15/2023,Sunday
Dallas,18,230,10/15/2023,Sunday
Dallas,19,230,10/15/2023,Sunday
Dallas,20,208,10/15/2023,Sunday
Dallas,21,208,10/15/2023,Sunday
Dallas,22,208,10/15/2023,Sunday
Dallas,23,208,10/15/2023,Sunday
Dallas,24,208,10/15/2023,Sunday
Dallas,25,208,10/15/2023,Sunday
Dallas,26,208,10/15/2023,Sunday
Dallas,27,208,10/15/2023,Sunday
Dallas,28,208,10/15/2023,Sunday
Dallas,29,198,10/15/2023,Sunday
Dallas,30,198,10/15/2023,Sunday
Dallas,31,198,10/15/2023,Sunday
Dallas,32,198,10/15/2023,Sunday
Dallas,33,188,10/15/2023,Sunday
Dallas,34,188,10/15/2023,Sunday
Dallas,35,188,10/15/2023,Sunday
Dallas,36,188,10/15/2023,Sunday
Dallas,37,188,10/15/2023,Sunday
Dallas,38,188,10/15/2023,Sunday
Dallas,39,188,10/15/2023,Sunday
Dallas,40,188,10/15/2023,Sunday
Dallas,41,188,10/15/2023,Sunday
Dallas,42,188,10/15/2023,Sunday
Dallas,43,188,10/15/2023,Sunday
Dallas,44,188,10/15/2023,Sunday
Dallas,45,188,10/15/2023,Sunday
Dallas,46,188,10/15/2023,Sunday
Dallas,47,188,10/15/2023,Sunday
Dallas,48,188,10/15/2023,Sunday
Dallas,49,188,10/15/2023,Sunday
Dallas,50,188,10/15/2023,Sunday
Dallas,51,188,10/15/2023,Sunday
Dallas,52,188,10/15/2023,Sunday
Dallas,53,188,10/15/2023,Sunday
Dallas,54,188,10/15/2023,Sunday
Dallas,55,188,10/15/2023,Sunday
Dallas,56,188,10/15/2023,Sunday
Dallas,57,188,10/15/2023,Sunday
Dallas,58,188,10/15/2023,Sunday
Dallas,59,188,10/15/2023,Sunday
Dallas,60,188,10/15/2023,Sunday
Denver,1,189,10/15/2023,Sunday
Denver,2,189,10/15/2023,Sunday
Denver,3,189,10/15/2023,Sunday
Denver,4,189,10/15/2023,Sunday
Denver,5,189,10/15/2023,Sunday
Denver,6,69,10/15/2023,Sunday
Denver,7,69,10/15/2023,Sunday
Denver,8,69,10/15/2023,Sunday
Denver,9,69,10/15/2023,Sunday
Denver,10,72,10/15/2023,Sunday
Denver,11,72,10/15/2023,Sunday
Denver,12,72,10/15/2023,Sunday
Denver,13,69,10/15/2023,Sunday
Denver,14,69,10/15/2023,Sunday
Denver,15,69,10/15/2023,Sunday
Denver,16,69,10/15/2023,Sunday
Denver,17,68,10/15/2023,Sunday
Denver,18,68,10/15/2023,Sunday
Denver,19,69,10/15/2023,Sunday
Denver,20,49,10/15/2023,Sunday
Denver,21,49,10/15/2023,Sunday
Denver,22,49,10/15/2023,Sunday
Denver,23,49,10/15/2023,Sunday
Denver,24,59,10/15/2023,Sunday
Denver,25,59,10/15/2023,Sunday
Denver,26,59,10/15/2023,Sunday
Denver,27,59,10/15/2023,Sunday
Denver,28,59,10/15/2023,Sunday
Denver,29,59,10/15/2023,Sunday
Denver,30,59,10/15/2023,Sunday
Denver,31,59,10/15/2023,Sunday
Denver,32,59,10/15/2023,Sunday
Denver,33,59,10/15/2023,Sunday
Denver,34,59,10/15/2023,Sunday
Denver,35,59,10/15/2023,Sunday
Denver,36,59,10/15/2023,Sunday
Denver,37,59,10/15/2023,Sunday
Denver,38,59,10/15/2023,Sunday
Denver,39,59,10/15/2023,Sunday
Denver,40,59,10/15/2023,Sunday
Denver,41,59,10/15/2023,Sunday
Denver,42,59,10/15/2023,Sunday
Denver,43,59,10/15/2023,Sunday
Denver,44,59,10/15/2023,Sunday
Denver,45,59,10/15/2023,Sunday
Denver,46,79,10/15/2023,Sunday
Denver,47,79,10/15/2023,Sunday
Denver,48,79,10/15/2023,Sunday
Denver,49,79,10/15/2023,Sunday
Denver,50,79,10/15/2023,Sunday
Denver,51,79,10/15/2023,Sunday
Denver,52,79,10/15/2023,Sunday
Denver,53,79,10/15/2023,Sunday
Denver,54,79,10/15/2023,Sunday
Denver,55,79,10/15/2023,Sunday
Denver,56,79,10/15/2023,Sunday
Denver,57,79,10/15/2023,Sunday
Denver,58,79,10/15/2023,Sunday
Denver,59,79,10/15/2023,Sunday
Denver,60,79,10/15/2023,Sunday
Fort Lauderdale,1,189,10/15/2023,Sunday
Fort Lauderdale,2,149,10/15/2023,Sunday
Fort Lauderdale,3,159,10/15/2023,Sunday
Fort Lauderdale,4,184,10/15/2023,Sunday
Fort Lauderdale,5,159,10/15/2023,Sunday
Fort Lauderdale,6,149,10/15/2023,Sunday
Fort Lauderdale,7,104,10/15/2023,Sunday
Fort Lauderdale,8,134,10/15/2023,Sunday
Fort Lauderdale,9,124,10/15/2023,Sunday
Fort Lauderdale,10,109,10/15/2023,Sunday
Fort Lauderdale,11,109,10/15/2023,Sunday
Fort Lauderdale,12,104,10/15/2023,Sunday
Fort Lauderdale,13,99,10/15/2023,Sunday
Fort Lauderdale,14,104,10/15/2023,Sunday
Fort Lauderdale,15,69,10/15/2023,Sunday
Fort Lauderdale,16,109,10/15/2023,Sunday
Fort Lauderdale,17,69,10/15/2023,Sunday
Fort Lauderdale,18,69,10/15/2023,Sunday
Fort Lauderdale,19,69,10/15/2023,Sunday
Fort Lauderdale,20,63,10/15/2023,Sunday
Fort Lauderdale,21,69,10/15/2023,Sunday
Fort Lauderdale,22,69,10/15/2023,Sunday
Fort Lauderdale,23,69,10/15/2023,Sunday
Fort Lauderdale,24,69,10/15/2023,Sunday
Fort Lauderdale,25,69,10/15/2023,Sunday
Fort Lauderdale,26,69,10/15/2023,Sunday
Fort Lauderdale,27,69,10/15/2023,Sunday
Fort Lauderdale,28,69,10/15/2023,Sunday
Fort Lauderdale,29,69,10/15/2023,Sunday
Fort Lauderdale,30,69,10/15/2023,Sunday
Fort Lauderdale,31,27,10/15/2023,Sunday
Fort Lauderdale,32,27,10/15/2023,Sunday
Fort Lauderdale,33,27,10/15/2023,Sunday
Fort Lauderdale,34,27,10/15/2023,Sunday
Fort Lauderdale,35,27,10/15/2023,Sunday
Fort Lauderdale,36,27,10/15/2023,Sunday
Fort Lauderdale,37,27,10/15/2023,Sunday
Fort Lauderdale,38,27,10/15/2023,Sunday
Fort Lauderdale,39,27,10/15/2023,Sunday
Fort Lauderdale,40,27,10/15/2023,Sunday
Fort Lauderdale,41,27,10/15/2023,Sunday
Fort Lauderdale,42,27,10/15/2023,Sunday
Fort Lauderdale,43,27,10/15/2023,Sunday
Fort Lauderdale,44,27,10/15/2023,Sunday
Fort Lauderdale,45,27,10/15/2023,Sunday
Fort Lauderdale,46,27,10/15/2023,Sunday
Fort Lauderdale,47,27,10/15/2023,Sunday
Fort Lauderdale,48,27,10/15/2023,Sunday
Fort Lauderdale,49,27,10/15/2023,Sunday
Fort Lauderdale,50,27,10/15/2023,Sunday
Fort Lauderdale,51,27,10/15/2023,Sunday
Fort Lauderdale,52,27,10/15/2023,Sunday
Fort Lauderdale,53,27,10/15/2023,Sunday
Fort Lauderdale,54,27,10/15/2023,Sunday
Fort Lauderdale,55,27,10/15/2023,Sunday
Fort Lauderdale,56,27,10/15/2023,Sunday
Fort Lauderdale,57,27,10/15/2023,Sunday
Fort Lauderdale,58,27,10/15/2023,Sunday
Fort Lauderdale,59,27,10/15/2023,Sunday
Fort Lauderdale,60,27,10/15/2023,Sunday
Detroit,1,159,10/15/2023,Sunday
Detroit,2,129,10/15/2023,Sunday
Detroit,3,129,10/15/2023,Sunday
Detroit,4,129,10/15/2023,Sunday
Detroit,5,129,10/15/2023,Sunday
Detroit,6,89,10/15/2023,Sunday
Detroit,7,89,10/15/2023,Sunday
Detroit,8,89,10/15/2023,Sunday
Detroit,9,89,10/15/2023,Sunday
Detroit,10,89,10/15/2023,Sunday
Detroit,11,89,10/15/2023,Sunday
Detroit,12,89,10/15/2023,Sunday
Detroit,13,69,10/15/2023,Sunday
Detroit,14,69,10/15/2023,Sunday
Detroit,15,69,10/15/2023,Sunday
Detroit,16,69,10/15/2023,Sunday
Detroit,17,69,10/15/2023,Sunday
Detroit,18,69,10/15/2023,Sunday
Detroit,19,69,10/15/2023,Sunday
Detroit,20,59,10/15/2023,Sunday
Detroit,21,59,10/15/2023,Sunday
Detroit,22,59,10/15/2023,Sunday
Detroit,23,59,10/15/2023,Sunday
Detroit,24,59,10/15/2023,Sunday
Detroit,25,59,10/15/2023,Sunday
Detroit,26,59,10/15/2023,Sunday
Detroit,27,59,10/15/2023,Sunday
Detroit,28,59,10/15/2023,Sunday
Detroit,29,59,10/15/2023,Sunday
Detroit,30,59,10/15/2023,Sunday
Detroit,31,59,10/15/2023,Sunday
Detroit,32,59,10/15/2023,Sunday
Detroit,33,59,10/15/2023,Sunday
Detroit,34,79,10/15/2023,Sunday
Detroit,35,79,10/15/2023,Sunday
Detroit,36,79,10/15/2023,Sunday
Detroit,37,79,10/15/2023,Sunday
Detroit,38,79,10/15/2023,Sunday
Detroit,39,79,10/15/2023,Sunday
Detroit,40,79,10/15/2023,Sunday
Detroit,41,79,10/15/2023,Sunday
Detroit,42,79,10/15/2023,Sunday
Detroit,43,79,10/15/2023,Sunday
Detroit,44,79,10/15/2023,Sunday
Detroit,45,79,10/15/2023,Sunday
Detroit,46,79,10/15/2023,Sunday
Detroit,47,79,10/15/2023,Sunday
Detroit,48,79,10/15/2023,Sunday
Detroit,49,79,10/15/2023,Sunday
Detroit,50,79,10/15/2023,Sunday
Detroit,51,79,10/15/2023,Sunday
Detroit,52,79,10/15/2023,Sunday
Detroit,53,79,10/15/2023,Sunday
Detroit,54,79,10/15/2023,Sunday
Detroit,55,79,10/15/2023,Sunday
Detroit,56,79,10/15/2023,Sunday
Detroit,57,79,10/15/2023,Sunday
Detroit,58,79,10/15/2023,Sunday
Detroit,59,79,10/15/2023,Sunday
Detroit,60,79,10/15/2023,Sunday
Houston,1,239,10/15/2023,Sunday
Houston,2,179,10/15/2023,Sunday
Houston,3,179,10/15/2023,Sunday
Houston,4,179,10/15/2023,Sunday
Houston,5,179,10/15/2023,Sunday
Houston,6,172,10/15/2023,Sunday
Houston,7,51,10/15/2023,Sunday
Houston,8,51,10/15/2023,Sunday
Houston,9,51,10/15/2023,Sunday
Houston,10,51,10/15/2023,Sunday
Houston,11,51,10/15/2023,Sunday
Houston,12,51,10/15/2023,Sunday
Houston,13,51,10/15/2023,Sunday
Houston,14,49,10/15/2023,Sunday
Houston,15,49,10/15/2023,Sunday
Houston,16,49,10/15/2023,Sunday
Houston,17,49,10/15/2023,Sunday
Houston,18,49,10/15/2023,Sunday
Houston,19,49,10/15/2023,Sunday
Houston,20,39,10/15/2023,Sunday
Houston,21,39,10/15/2023,Sunday
Houston,22,39,10/15/2023,Sunday
Houston,23,39,10/15/2023,Sunday
Houston,24,49,10/15/2023,Sunday
Houston,25,49,10/15/2023,Sunday
Houston,26,49,10/15/2023,Sunday
Houston,27,49,10/15/2023,Sunday
Houston,28,49,10/15/2023,Sunday
Houston,29,49,10/15/2023,Sunday
Houston,30,49,10/15/2023,Sunday
Houston,31,49,10/15/2023,Sunday
Houston,32,49,10/15/2023,Sunday
Houston,33,49,10/15/2023,Sunday
Houston,34,49,10/15/2023,Sunday
Houston,35,49,10/15/2023,Sunday
Houston,36,49,10/15/2023,Sunday
Houston,37,49,10/15/2023,Sunday
Houston,38,49,10/15/2023,Sunday
Houston,39,49,10/15/2023,Sunday
Houston,40,49,10/15/2023,Sunday
Houston,41,49,10/15/2023,Sunday
Houston,42,49,10/15/2023,Sunday
Houston,43,49,10/15/2023,Sunday
Houston,44,49,10/15/2023,Sunday
Houston,45,49,10/15/2023,Sunday
Houston,46,69,10/15/2023,Sunday
Houston,47,69,10/15/2023,Sunday
Houston,48,69,10/15/2023,Sunday
Houston,49,69,10/15/2023,Sunday
Houston,50,69,10/15/2023,Sunday
Houston,51,69,10/15/2023,Sunday
