Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Charlotte,60,235,10/3/2023,Tuesday
Chicago,1,373,10/3/2023,Tuesday
Chicago,2,363,10/3/2023,Tuesday
Chicago,3,363,10/3/2023,Tuesday
Chicago,4,363,10/3/2023,Tuesday
Chicago,5,363,10/3/2023,Tuesday
Chicago,6,363,10/3/2023,Tuesday
Chicago,7,114,10/3/2023,Tuesday
Chicago,8,114,10/3/2023,Tuesday
Chicago,9,114,10/3/2023,Tuesday
Chicago,10,114,10/3/2023,Tuesday
Chicago,11,114,10/3/2023,Tuesday
Chicago,12,114,10/3/2023,Tuesday
Chicago,13,114,10/3/2023,Tuesday
Chicago,14,94,10/3/2023,Tuesday
Chicago,15,94,10/3/2023,Tuesday
Chicago,16,94,10/3/2023,Tuesday
Chicago,17,94,10/3/2023,Tuesday
Chicago,18,94,10/3/2023,Tuesday
Chicago,19,94,10/3/2023,Tuesday
Chicago,20,94,10/3/2023,Tuesday
Chicago,21,79,10/3/2023,Tuesday
Chicago,22,79,10/3/2023,Tuesday
Chicago,23,79,10/3/2023,Tuesday
Chicago,24,79,10/3/2023,Tuesday
Chicago,25,79,10/3/2023,Tuesday
Chicago,26,79,10/3/2023,Tuesday
Chicago,27,69,10/3/2023,Tuesday
Chicago,28,69,10/3/2023,Tuesday
Chicago,29,69,10/3/2023,Tuesday
Chicago,30,69,10/3/2023,Tuesday
Chicago,31,69,10/3/2023,Tuesday
Chicago,32,69,10/3/2023,Tuesday
Chicago,33,69,10/3/2023,Tuesday
Chicago,34,69,10/3/2023,Tuesday
Chicago,35,69,10/3/2023,Tuesday
Chicago,36,69,10/3/2023,Tuesday
Chicago,37,69,10/3/2023,Tuesday
Chicago,38,69,10/3/2023,Tuesday
Chicago,39,69,10/3/2023,Tuesday
Chicago,40,69,10/3/2023,Tuesday
Chicago,41,69,10/3/2023,Tuesday
Chicago,42,69,10/3/2023,Tuesday
Chicago,43,69,10/3/2023,Tuesday
Chicago,44,69,10/3/2023,Tuesday
Chicago,45,69,10/3/2023,Tuesday
Chicago,46,69,10/3/2023,Tuesday
Chicago,47,69,10/3/2023,Tuesday
Chicago,48,69,10/3/2023,Tuesday
Chicago,49,69,10/3/2023,Tuesday
Chicago,50,69,10/3/2023,Tuesday
Chicago,51,69,10/3/2023,Tuesday
Chicago,52,69,10/3/2023,Tuesday
Chicago,53,69,10/3/2023,Tuesday
Chicago,54,52,10/3/2023,Tuesday
Chicago,55,52,10/3/2023,Tuesday
Chicago,56,52,10/3/2023,Tuesday
Chicago,57,52,10/3/2023,Tuesday
Chicago,58,69,10/3/2023,Tuesday
Chicago,59,69,10/3/2023,Tuesday
Chicago,60,69,10/3/2023,Tuesday
Cincinati,1,359,10/3/2023,Tuesday
Cincinati,2,359,10/3/2023,Tuesday
Cincinati,3,359,10/3/2023,Tuesday
Cincinati,4,359,10/3/2023,Tuesday
Cincinati,5,359,10/3/2023,Tuesday
Cincinati,6,175,10/3/2023,Tuesday
Cincinati,7,175,10/3/2023,Tuesday
Cincinati,8,175,10/3/2023,Tuesday
Cincinati,9,175,10/3/2023,Tuesday
Cincinati,10,175,10/3/2023,Tuesday
Cincinati,11,175,10/3/2023,Tuesday
Cincinati,12,175,10/3/2023,Tuesday
Cincinati,13,155,10/3/2023,Tuesday
Cincinati,14,155,10/3/2023,Tuesday
Cincinati,15,155,10/3/2023,Tuesday
Cincinati,16,155,10/3/2023,Tuesday
Cincinati,17,155,10/3/2023,Tuesday
Cincinati,18,155,10/3/2023,Tuesday
Cincinati,19,155,10/3/2023,Tuesday
Cincinati,20,104,10/3/2023,Tuesday
Cincinati,21,104,10/3/2023,Tuesday
Cincinati,22,104,10/3/2023,Tuesday
Cincinati,23,104,10/3/2023,Tuesday
Cincinati,24,104,10/3/2023,Tuesday
Cincinati,25,104,10/3/2023,Tuesday
Cincinati,26,104,10/3/2023,Tuesday
Cincinati,27,140,10/3/2023,Tuesday
Cincinati,28,140,10/3/2023,Tuesday
Cincinati,29,140,10/3/2023,Tuesday
Cincinati,30,140,10/3/2023,Tuesday
Cincinati,31,140,10/3/2023,Tuesday
Cincinati,32,94,10/3/2023,Tuesday
Cincinati,33,94,10/3/2023,Tuesday
Cincinati,34,94,10/3/2023,Tuesday
Cincinati,35,94,10/3/2023,Tuesday
Cincinati,36,94,10/3/2023,Tuesday
Cincinati,37,94,10/3/2023,Tuesday
Cincinati,38,94,10/3/2023,Tuesday
Cincinati,39,94,10/3/2023,Tuesday
Cincinati,40,94,10/3/2023,Tuesday
Cincinati,41,94,10/3/2023,Tuesday
Cincinati,42,94,10/3/2023,Tuesday
Cincinati,43,140,10/3/2023,Tuesday
Cincinati,44,140,10/3/2023,Tuesday
Cincinati,45,140,10/3/2023,Tuesday
Cincinati,46,94,10/3/2023,Tuesday
Cincinati,47,94,10/3/2023,Tuesday
Cincinati,48,94,10/3/2023,Tuesday
Cincinati,49,94,10/3/2023,Tuesday
Cincinati,50,140,10/3/2023,Tuesday
Cincinati,51,140,10/3/2023,Tuesday
Cincinati,52,140,10/3/2023,Tuesday
Cincinati,53,140,10/3/2023,Tuesday
Cincinati,54,140,10/3/2023,Tuesday
Cincinati,55,140,10/3/2023,Tuesday
Cincinati,56,140,10/3/2023,Tuesday
Cincinati,57,94,10/3/2023,Tuesday
Cincinati,58,94,10/3/2023,Tuesday
Cincinati,59,94,10/3/2023,Tuesday
Cincinati,60,94,10/3/2023,Tuesday
Dallas,1,354,10/3/2023,Tuesday
Dallas,2,344,10/3/2023,Tuesday
Dallas,3,344,10/3/2023,Tuesday
Dallas,4,344,10/3/2023,Tuesday
Dallas,5,344,10/3/2023,Tuesday
Dallas,6,344,10/3/2023,Tuesday
Dallas,7,149,10/3/2023,Tuesday
Dallas,8,149,10/3/2023,Tuesday
Dallas,9,149,10/3/2023,Tuesday
Dallas,10,149,10/3/2023,Tuesday
Dallas,11,149,10/3/2023,Tuesday
Dallas,12,149,10/3/2023,Tuesday
Dallas,13,149,10/3/2023,Tuesday
Dallas,14,129,10/3/2023,Tuesday
Dallas,15,129,10/3/2023,Tuesday
Dallas,16,129,10/3/2023,Tuesday
Dallas,17,129,10/3/2023,Tuesday
Dallas,18,129,10/3/2023,Tuesday
Dallas,19,129,10/3/2023,Tuesday
Dallas,20,129,10/3/2023,Tuesday
Dallas,21,114,10/3/2023,Tuesday
Dallas,22,114,10/3/2023,Tuesday
Dallas,23,114,10/3/2023,Tuesday
Dallas,24,114,10/3/2023,Tuesday
Dallas,25,114,10/3/2023,Tuesday
Dallas,26,114,10/3/2023,Tuesday
Dallas,27,104,10/3/2023,Tuesday
Dallas,28,104,10/3/2023,Tuesday
Dallas,29,104,10/3/2023,Tuesday
Dallas,30,104,10/3/2023,Tuesday
Dallas,31,104,10/3/2023,Tuesday
Dallas,32,104,10/3/2023,Tuesday
Dallas,33,104,10/3/2023,Tuesday
Dallas,34,104,10/3/2023,Tuesday
Dallas,35,104,10/3/2023,Tuesday
Dallas,36,104,10/3/2023,Tuesday
Dallas,37,129,10/3/2023,Tuesday
Dallas,38,129,10/3/2023,Tuesday
Dallas,39,129,10/3/2023,Tuesday
Dallas,40,129,10/3/2023,Tuesday
Dallas,41,129,10/3/2023,Tuesday
Dallas,42,129,10/3/2023,Tuesday
Dallas,43,129,10/3/2023,Tuesday
Dallas,44,129,10/3/2023,Tuesday
Dallas,45,129,10/3/2023,Tuesday
Dallas,46,129,10/3/2023,Tuesday
Dallas,47,129,10/3/2023,Tuesday
Dallas,48,129,10/3/2023,Tuesday
Dallas,49,129,10/3/2023,Tuesday
Dallas,50,129,10/3/2023,Tuesday
Dallas,51,129,10/3/2023,Tuesday
Dallas,52,129,10/3/2023,Tuesday
Dallas,53,129,10/3/2023,Tuesday
Dallas,54,129,10/3/2023,Tuesday
Dallas,55,129,10/3/2023,Tuesday
Dallas,56,129,10/3/2023,Tuesday
Dallas,57,129,10/3/2023,Tuesday
Dallas,58,129,10/3/2023,Tuesday
Dallas,59,129,10/3/2023,Tuesday
Dallas,60,129,10/3/2023,Tuesday
Denver,1,159,10/3/2023,Tuesday
Denver,2,135,10/3/2023,Tuesday
Denver,3,125,10/3/2023,Tuesday
Denver,4,125,10/3/2023,Tuesday
Denver,5,125,10/3/2023,Tuesday
Denver,6,125,10/3/2023,Tuesday
Denver,7,49,10/3/2023,Tuesday
Denver,8,49,10/3/2023,Tuesday
Denver,9,67,10/3/2023,Tuesday
Denver,10,68,10/3/2023,Tuesday
Denver,11,68,10/3/2023,Tuesday
Denver,12,68,10/3/2023,Tuesday
Denver,13,67,10/3/2023,Tuesday
Denver,14,59,10/3/2023,Tuesday
Denver,15,49,10/3/2023,Tuesday
Denver,16,49,10/3/2023,Tuesday
Denver,17,49,10/3/2023,Tuesday
Denver,18,49,10/3/2023,Tuesday
Denver,19,49,10/3/2023,Tuesday
Denver,20,49,10/3/2023,Tuesday
Denver,21,39,10/3/2023,Tuesday
Denver,22,39,10/3/2023,Tuesday
Denver,23,39,10/3/2023,Tuesday
Denver,24,39,10/3/2023,Tuesday
Denver,25,39,10/3/2023,Tuesday
Denver,26,39,10/3/2023,Tuesday
Denver,27,39,10/3/2023,Tuesday
Denver,28,39,10/3/2023,Tuesday
Denver,29,39,10/3/2023,Tuesday
Denver,30,39,10/3/2023,Tuesday
Denver,31,39,10/3/2023,Tuesday
Denver,32,39,10/3/2023,Tuesday
Denver,33,39,10/3/2023,Tuesday
Denver,34,39,10/3/2023,Tuesday
Denver,35,49,10/3/2023,Tuesday
Denver,36,49,10/3/2023,Tuesday
Denver,37,49,10/3/2023,Tuesday
Denver,38,49,10/3/2023,Tuesday
Denver,39,49,10/3/2023,Tuesday
Denver,40,49,10/3/2023,Tuesday
Denver,41,49,10/3/2023,Tuesday
Denver,42,49,10/3/2023,Tuesday
Denver,43,49,10/3/2023,Tuesday
Denver,44,49,10/3/2023,Tuesday
Denver,45,49,10/3/2023,Tuesday
Denver,46,49,10/3/2023,Tuesday
Denver,47,49,10/3/2023,Tuesday
Denver,48,49,10/3/2023,Tuesday
Denver,49,49,10/3/2023,Tuesday
Denver,50,49,10/3/2023,Tuesday
Denver,51,49,10/3/2023,Tuesday
Denver,52,59,10/3/2023,Tuesday
Denver,53,59,10/3/2023,Tuesday
Denver,54,49,10/3/2023,Tuesday
Denver,55,49,10/3/2023,Tuesday
Denver,56,49,10/3/2023,Tuesday
Denver,57,49,10/3/2023,Tuesday
Denver,58,49,10/3/2023,Tuesday
Denver,59,49,10/3/2023,Tuesday
Denver,60,49,10/3/2023,Tuesday
Fort Lauderdale,1,103,10/3/2023,Tuesday
Fort Lauderdale,2,78,10/3/2023,Tuesday
Fort Lauderdale,3,78,10/3/2023,Tuesday
Fort Lauderdale,4,78,10/3/2023,Tuesday
Fort Lauderdale,5,78,10/3/2023,Tuesday
Fort Lauderdale,6,78,10/3/2023,Tuesday
Fort Lauderdale,7,39,10/3/2023,Tuesday
Fort Lauderdale,8,23,10/3/2023,Tuesday
Fort Lauderdale,9,23,10/3/2023,Tuesday
Fort Lauderdale,10,23,10/3/2023,Tuesday
Fort Lauderdale,11,23,10/3/2023,Tuesday
Fort Lauderdale,12,23,10/3/2023,Tuesday
Fort Lauderdale,13,23,10/3/2023,Tuesday
Fort Lauderdale,14,23,10/3/2023,Tuesday
Fort Lauderdale,15,23,10/3/2023,Tuesday
Fort Lauderdale,16,23,10/3/2023,Tuesday
Fort Lauderdale,17,23,10/3/2023,Tuesday
Fort Lauderdale,18,23,10/3/2023,Tuesday
Fort Lauderdale,19,23,10/3/2023,Tuesday
Fort Lauderdale,20,23,10/3/2023,Tuesday
Fort Lauderdale,21,23,10/3/2023,Tuesday
Fort Lauderdale,22,23,10/3/2023,Tuesday
Fort Lauderdale,23,23,10/3/2023,Tuesday
Fort Lauderdale,24,23,10/3/2023,Tuesday
Fort Lauderdale,25,23,10/3/2023,Tuesday
Fort Lauderdale,26,23,10/3/2023,Tuesday
Fort Lauderdale,27,23,10/3/2023,Tuesday
Fort Lauderdale,28,23,10/3/2023,Tuesday
Fort Lauderdale,29,23,10/3/2023,Tuesday
Fort Lauderdale,30,23,10/3/2023,Tuesday
Fort Lauderdale,31,23,10/3/2023,Tuesday
Fort Lauderdale,32,23,10/3/2023,Tuesday
Fort Lauderdale,33,24,10/3/2023,Tuesday
Fort Lauderdale,34,24,10/3/2023,Tuesday
Fort Lauderdale,35,24,10/3/2023,Tuesday
Fort Lauderdale,36,24,10/3/2023,Tuesday
Fort Lauderdale,37,24,10/3/2023,Tuesday
Fort Lauderdale,38,24,10/3/2023,Tuesday
Fort Lauderdale,39,24,10/3/2023,Tuesday
Fort Lauderdale,40,24,10/3/2023,Tuesday
Fort Lauderdale,41,24,10/3/2023,Tuesday
Fort Lauderdale,42,24,10/3/2023,Tuesday
Fort Lauderdale,43,24,10/3/2023,Tuesday
Fort Lauderdale,44,24,10/3/2023,Tuesday
Fort Lauderdale,45,24,10/3/2023,Tuesday
Fort Lauderdale,46,24,10/3/2023,Tuesday
Fort Lauderdale,47,24,10/3/2023,Tuesday
Fort Lauderdale,48,24,10/3/2023,Tuesday
Fort Lauderdale,49,24,10/3/2023,Tuesday
Fort Lauderdale,50,24,10/3/2023,Tuesday
Fort Lauderdale,51,24,10/3/2023,Tuesday
Fort Lauderdale,52,24,10/3/2023,Tuesday
Fort Lauderdale,53,24,10/3/2023,Tuesday
Fort Lauderdale,54,24,10/3/2023,Tuesday
Fort Lauderdale,55,24,10/3/2023,Tuesday
Fort Lauderdale,56,24,10/3/2023,Tuesday
Fort Lauderdale,57,24,10/3/2023,Tuesday
Fort Lauderdale,58,24,10/3/2023,Tuesday
Fort Lauderdale,59,24,10/3/2023,Tuesday
Fort Lauderdale,60,24,10/3/2023,Tuesday
Detroit,1,469,10/3/2023,Tuesday
Detroit,2,459,10/3/2023,Tuesday
Detroit,3,459,10/3/2023,Tuesday
Detroit,4,459,10/3/2023,Tuesday
Detroit,5,459,10/3/2023,Tuesday
Detroit,6,459,10/3/2023,Tuesday
Detroit,7,359,10/3/2023,Tuesday
Detroit,8,359,10/3/2023,Tuesday
Detroit,9,359,10/3/2023,Tuesday
Detroit,10,359,10/3/2023,Tuesday
Detroit,11,359,10/3/2023,Tuesday
Detroit,12,359,10/3/2023,Tuesday
Detroit,13,359,10/3/2023,Tuesday
Detroit,14,309,10/3/2023,Tuesday
Detroit,15,309,10/3/2023,Tuesday
Detroit,16,309,10/3/2023,Tuesday
Detroit,17,309,10/3/2023,Tuesday
Detroit,18,309,10/3/2023,Tuesday
Detroit,19,309,10/3/2023,Tuesday
Detroit,20,309,10/3/2023,Tuesday
Detroit,21,279,10/3/2023,Tuesday
Detroit,22,279,10/3/2023,Tuesday
Detroit,23,279,10/3/2023,Tuesday
Detroit,24,279,10/3/2023,Tuesday
Detroit,25,279,10/3/2023,Tuesday
Detroit,26,279,10/3/2023,Tuesday
Detroit,27,279,10/3/2023,Tuesday
Detroit,28,279,10/3/2023,Tuesday
Detroit,29,279,10/3/2023,Tuesday
Detroit,30,259,10/3/2023,Tuesday
Detroit,31,259,10/3/2023,Tuesday
Detroit,32,259,10/3/2023,Tuesday
Detroit,33,259,10/3/2023,Tuesday
Detroit,34,259,10/3/2023,Tuesday
Detroit,35,259,10/3/2023,Tuesday
Detroit,36,259,10/3/2023,Tuesday
Detroit,37,259,10/3/2023,Tuesday
Detroit,38,259,10/3/2023,Tuesday
Detroit,39,259,10/3/2023,Tuesday
Detroit,40,259,10/3/2023,Tuesday
Detroit,41,259,10/3/2023,Tuesday
Detroit,42,259,10/3/2023,Tuesday
Detroit,43,259,10/3/2023,Tuesday
Detroit,44,259,10/3/2023,Tuesday
Detroit,45,259,10/3/2023,Tuesday
Detroit,46,259,10/3/2023,Tuesday
Detroit,47,259,10/3/2023,Tuesday
Detroit,48,259,10/3/2023,Tuesday
Detroit,49,259,10/3/2023,Tuesday
Detroit,50,259,10/3/2023,Tuesday
Detroit,51,259,10/3/2023,Tuesday
Detroit,52,259,10/3/2023,Tuesday
Detroit,53,259,10/3/2023,Tuesday
Detroit,54,259,10/3/2023,Tuesday
Detroit,55,259,10/3/2023,Tuesday
Detroit,56,259,10/3/2023,Tuesday
Detroit,57,259,10/3/2023,Tuesday
Detroit,58,259,10/3/2023,Tuesday
Detroit,59,259,10/3/2023,Tuesday
Detroit,60,259,10/3/2023,Tuesday
Houston,1,149,10/3/2023,Tuesday
Houston,2,124,10/3/2023,Tuesday
Houston,3,115,10/3/2023,Tuesday
Houston,4,115,10/3/2023,Tuesday
Houston,5,115,10/3/2023,Tuesday
Houston,6,114,10/3/2023,Tuesday
Houston,7,39,10/3/2023,Tuesday
Houston,8,39,10/3/2023,Tuesday
Houston,9,59,10/3/2023,Tuesday
Houston,10,59,10/3/2023,Tuesday
Houston,11,59,10/3/2023,Tuesday
Houston,12,59,10/3/2023,Tuesday
Houston,13,59,10/3/2023,Tuesday
Houston,14,39,10/3/2023,Tuesday
Houston,15,19,10/3/2023,Tuesday
Houston,16,19,10/3/2023,Tuesday
Houston,17,19,10/3/2023,Tuesday
Houston,18,19,10/3/2023,Tuesday
Houston,19,19,10/3/2023,Tuesday
Houston,20,19,10/3/2023,Tuesday
