Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Austin,2,190,9/28/2023,Thursday
Austin,3,190,9/28/2023,Thursday
Austin,4,190,9/28/2023,Thursday
Austin,5,190,9/28/2023,Thursday
Austin,6,164,9/28/2023,Thursday
Austin,7,164,9/28/2023,Thursday
Austin,8,164,9/28/2023,Thursday
Austin,9,164,9/28/2023,Thursday
Austin,10,164,9/28/2023,Thursday
Austin,11,164,9/28/2023,Thursday
Austin,12,164,9/28/2023,Thursday
Austin,13,149,9/28/2023,Thursday
Austin,14,149,9/28/2023,Thursday
Austin,15,149,9/28/2023,Thursday
Austin,16,149,9/28/2023,Thursday
Austin,17,149,9/28/2023,Thursday
Austin,18,149,9/28/2023,Thursday
Austin,19,149,9/28/2023,Thursday
Austin,20,129,9/28/2023,Thursday
Austin,21,129,9/28/2023,Thursday
Austin,22,129,9/28/2023,Thursday
Austin,23,129,9/28/2023,Thursday
Austin,24,129,9/28/2023,Thursday
Austin,25,129,9/28/2023,Thursday
Austin,26,129,9/28/2023,Thursday
Austin,27,129,9/28/2023,Thursday
Austin,28,129,9/28/2023,Thursday
Austin,29,119,9/28/2023,Thursday
Austin,30,119,9/28/2023,Thursday
Austin,31,119,9/28/2023,Thursday
Austin,32,119,9/28/2023,Thursday
Austin,33,119,9/28/2023,Thursday
Austin,34,119,9/28/2023,Thursday
Austin,35,119,9/28/2023,Thursday
Austin,36,119,9/28/2023,Thursday
Austin,37,119,9/28/2023,Thursday
Austin,38,119,9/28/2023,Thursday
Austin,39,119,9/28/2023,Thursday
Austin,40,119,9/28/2023,Thursday
Austin,41,119,9/28/2023,Thursday
Austin,42,119,9/28/2023,Thursday
Austin,43,119,9/28/2023,Thursday
Austin,44,119,9/28/2023,Thursday
Austin,45,100,9/28/2023,Thursday
Austin,46,100,9/28/2023,Thursday
Austin,47,100,9/28/2023,Thursday
Austin,48,100,9/28/2023,Thursday
Austin,49,119,9/28/2023,Thursday
Austin,50,119,9/28/2023,Thursday
Austin,51,119,9/28/2023,Thursday
Austin,52,129,9/28/2023,Thursday
Austin,53,129,9/28/2023,Thursday
Austin,54,129,9/28/2023,Thursday
Austin,55,129,9/28/2023,Thursday
Austin,56,129,9/28/2023,Thursday
Austin,57,129,9/28/2023,Thursday
Austin,58,129,9/28/2023,Thursday
Austin,59,129,9/28/2023,Thursday
Austin,60,129,9/28/2023,Thursday
Boston,1,254,9/28/2023,Thursday
Boston,2,194,9/28/2023,Thursday
Boston,3,194,9/28/2023,Thursday
Boston,4,194,9/28/2023,Thursday
Boston,5,194,9/28/2023,Thursday
Boston,6,144,9/28/2023,Thursday
Boston,7,144,9/28/2023,Thursday
Boston,8,144,9/28/2023,Thursday
Boston,9,144,9/28/2023,Thursday
Boston,10,144,9/28/2023,Thursday
Boston,11,144,9/28/2023,Thursday
Boston,12,144,9/28/2023,Thursday
Boston,13,79,9/28/2023,Thursday
Boston,14,79,9/28/2023,Thursday
Boston,15,79,9/28/2023,Thursday
Boston,16,79,9/28/2023,Thursday
Boston,17,79,9/28/2023,Thursday
Boston,18,79,9/28/2023,Thursday
Boston,19,79,9/28/2023,Thursday
Boston,20,79,9/28/2023,Thursday
Boston,21,49,9/28/2023,Thursday
Boston,22,49,9/28/2023,Thursday
Boston,23,49,9/28/2023,Thursday
Boston,24,49,9/28/2023,Thursday
Boston,25,79,9/28/2023,Thursday
Boston,26,79,9/28/2023,Thursday
Boston,27,79,9/28/2023,Thursday
Boston,28,79,9/28/2023,Thursday
Boston,29,79,9/28/2023,Thursday
Boston,30,79,9/28/2023,Thursday
Boston,31,79,9/28/2023,Thursday
Boston,32,79,9/28/2023,Thursday
Boston,33,79,9/28/2023,Thursday
Boston,34,79,9/28/2023,Thursday
Boston,35,79,9/28/2023,Thursday
Boston,36,79,9/28/2023,Thursday
Boston,37,79,9/28/2023,Thursday
Boston,38,79,9/28/2023,Thursday
Boston,39,79,9/28/2023,Thursday
Boston,40,79,9/28/2023,Thursday
Boston,41,79,9/28/2023,Thursday
Boston,42,79,9/28/2023,Thursday
Boston,43,79,9/28/2023,Thursday
Boston,44,79,9/28/2023,Thursday
Boston,45,79,9/28/2023,Thursday
Boston,46,79,9/28/2023,Thursday
Boston,47,79,9/28/2023,Thursday
Boston,48,79,9/28/2023,Thursday
Boston,49,79,9/28/2023,Thursday
Boston,50,79,9/28/2023,Thursday
Boston,51,79,9/28/2023,Thursday
Boston,52,79,9/28/2023,Thursday
Boston,53,79,9/28/2023,Thursday
Boston,54,79,9/28/2023,Thursday
Boston,55,79,9/28/2023,Thursday
Boston,56,94,9/28/2023,Thursday
Boston,57,94,9/28/2023,Thursday
Boston,58,94,9/28/2023,Thursday
Boston,59,94,9/28/2023,Thursday
Boston,60,94,9/28/2023,Thursday
Charlotte,1,361,9/28/2023,Thursday
Charlotte,2,361,9/28/2023,Thursday
Charlotte,3,361,9/28/2023,Thursday
Charlotte,4,361,9/28/2023,Thursday
Charlotte,5,361,9/28/2023,Thursday
Charlotte,6,316,9/28/2023,Thursday
Charlotte,7,316,9/28/2023,Thursday
Charlotte,8,316,9/28/2023,Thursday
Charlotte,9,316,9/28/2023,Thursday
Charlotte,10,316,9/28/2023,Thursday
Charlotte,11,316,9/28/2023,Thursday
Charlotte,12,316,9/28/2023,Thursday
Charlotte,13,270,9/28/2023,Thursday
Charlotte,14,270,9/28/2023,Thursday
Charlotte,15,270,9/28/2023,Thursday
Charlotte,16,270,9/28/2023,Thursday
Charlotte,17,270,9/28/2023,Thursday
Charlotte,18,270,9/28/2023,Thursday
Charlotte,19,270,9/28/2023,Thursday
Charlotte,20,245,9/28/2023,Thursday
Charlotte,21,245,9/28/2023,Thursday
Charlotte,22,245,9/28/2023,Thursday
Charlotte,23,245,9/28/2023,Thursday
Charlotte,24,245,9/28/2023,Thursday
Charlotte,25,245,9/28/2023,Thursday
Charlotte,26,245,9/28/2023,Thursday
Charlotte,27,245,9/28/2023,Thursday
Charlotte,28,245,9/28/2023,Thursday
Charlotte,29,235,9/28/2023,Thursday
Charlotte,30,235,9/28/2023,Thursday
Charlotte,31,235,9/28/2023,Thursday
Charlotte,32,235,9/28/2023,Thursday
Charlotte,33,235,9/28/2023,Thursday
Charlotte,34,235,9/28/2023,Thursday
Charlotte,35,235,9/28/2023,Thursday
Charlotte,36,235,9/28/2023,Thursday
Charlotte,37,235,9/28/2023,Thursday
Charlotte,38,235,9/28/2023,Thursday
Charlotte,39,235,9/28/2023,Thursday
Charlotte,40,235,9/28/2023,Thursday
Charlotte,41,235,9/28/2023,Thursday
Charlotte,42,235,9/28/2023,Thursday
Charlotte,43,235,9/28/2023,Thursday
Charlotte,44,235,9/28/2023,Thursday
Charlotte,45,235,9/28/2023,Thursday
Charlotte,46,235,9/28/2023,Thursday
Charlotte,47,235,9/28/2023,Thursday
Charlotte,48,235,9/28/2023,Thursday
Charlotte,49,235,9/28/2023,Thursday
Charlotte,50,235,9/28/2023,Thursday
Charlotte,51,235,9/28/2023,Thursday
Charlotte,52,235,9/28/2023,Thursday
Charlotte,53,235,9/28/2023,Thursday
Charlotte,54,235,9/28/2023,Thursday
Charlotte,55,235,9/28/2023,Thursday
Charlotte,56,235,9/28/2023,Thursday
Charlotte,57,235,9/28/2023,Thursday
Charlotte,58,235,9/28/2023,Thursday
Charlotte,59,235,9/28/2023,Thursday
Charlotte,60,235,9/28/2023,Thursday
Chicago,1,363,9/28/2023,Thursday
Chicago,2,363,9/28/2023,Thursday
Chicago,3,363,9/28/2023,Thursday
Chicago,4,363,9/28/2023,Thursday
Chicago,5,363,9/28/2023,Thursday
Chicago,6,144,9/28/2023,Thursday
Chicago,7,144,9/28/2023,Thursday
Chicago,8,144,9/28/2023,Thursday
Chicago,9,144,9/28/2023,Thursday
Chicago,10,144,9/28/2023,Thursday
Chicago,11,144,9/28/2023,Thursday
Chicago,12,144,9/28/2023,Thursday
Chicago,13,124,9/28/2023,Thursday
Chicago,14,124,9/28/2023,Thursday
Chicago,15,94,9/28/2023,Thursday
Chicago,16,94,9/28/2023,Thursday
Chicago,17,124,9/28/2023,Thursday
Chicago,18,124,9/28/2023,Thursday
Chicago,19,124,9/28/2023,Thursday
Chicago,20,104,9/28/2023,Thursday
Chicago,21,99,9/28/2023,Thursday
Chicago,22,99,9/28/2023,Thursday
Chicago,23,99,9/28/2023,Thursday
Chicago,24,99,9/28/2023,Thursday
Chicago,25,99,9/28/2023,Thursday
Chicago,26,99,9/28/2023,Thursday
Chicago,27,99,9/28/2023,Thursday
Chicago,28,99,9/28/2023,Thursday
Chicago,29,99,9/28/2023,Thursday
Chicago,30,99,9/28/2023,Thursday
Chicago,31,99,9/28/2023,Thursday
Chicago,32,99,9/28/2023,Thursday
Chicago,33,99,9/28/2023,Thursday
Chicago,34,99,9/28/2023,Thursday
Chicago,35,99,9/28/2023,Thursday
Chicago,36,99,9/28/2023,Thursday
Chicago,37,99,9/28/2023,Thursday
Chicago,38,99,9/28/2023,Thursday
Chicago,39,99,9/28/2023,Thursday
Chicago,40,99,9/28/2023,Thursday
Chicago,41,99,9/28/2023,Thursday
Chicago,42,99,9/28/2023,Thursday
Chicago,43,99,9/28/2023,Thursday
Chicago,44,99,9/28/2023,Thursday
Chicago,45,99,9/28/2023,Thursday
Chicago,46,99,9/28/2023,Thursday
Chicago,47,99,9/28/2023,Thursday
Chicago,48,52,9/28/2023,Thursday
Chicago,49,52,9/28/2023,Thursday
Chicago,50,52,9/28/2023,Thursday
Chicago,51,52,9/28/2023,Thursday
Chicago,52,84,9/28/2023,Thursday
Chicago,53,84,9/28/2023,Thursday
Chicago,54,84,9/28/2023,Thursday
Chicago,55,84,9/28/2023,Thursday
Chicago,56,84,9/28/2023,Thursday
Chicago,57,84,9/28/2023,Thursday
Chicago,58,84,9/28/2023,Thursday
Chicago,59,84,9/28/2023,Thursday
Chicago,60,84,9/28/2023,Thursday
Cincinati,1,139,9/28/2023,Thursday
Cincinati,2,79,9/28/2023,Thursday
Cincinati,3,79,9/28/2023,Thursday
Cincinati,4,79,9/28/2023,Thursday
Cincinati,5,79,9/28/2023,Thursday
Cincinati,6,49,9/28/2023,Thursday
Cincinati,7,49,9/28/2023,Thursday
Cincinati,8,49,9/28/2023,Thursday
Cincinati,9,49,9/28/2023,Thursday
Cincinati,10,49,9/28/2023,Thursday
Cincinati,11,49,9/28/2023,Thursday
Cincinati,12,49,9/28/2023,Thursday
Cincinati,13,49,9/28/2023,Thursday
Cincinati,14,49,9/28/2023,Thursday
Cincinati,15,49,9/28/2023,Thursday
Cincinati,16,19,9/28/2023,Thursday
Cincinati,17,19,9/28/2023,Thursday
Cincinati,18,19,9/28/2023,Thursday
Cincinati,19,19,9/28/2023,Thursday
Cincinati,20,19,9/28/2023,Thursday
Cincinati,21,19,9/28/2023,Thursday
Cincinati,22,19,9/28/2023,Thursday
Cincinati,23,19,9/28/2023,Thursday
Cincinati,24,19,9/28/2023,Thursday
Cincinati,25,34,9/28/2023,Thursday
Cincinati,26,34,9/28/2023,Thursday
Cincinati,27,34,9/28/2023,Thursday
Cincinati,28,39,9/28/2023,Thursday
Cincinati,29,39,9/28/2023,Thursday
Cincinati,30,39,9/28/2023,Thursday
Cincinati,31,49,9/28/2023,Thursday
Cincinati,32,49,9/28/2023,Thursday
Cincinati,33,49,9/28/2023,Thursday
Cincinati,34,49,9/28/2023,Thursday
Cincinati,35,49,9/28/2023,Thursday
Cincinati,36,49,9/28/2023,Thursday
Cincinati,37,49,9/28/2023,Thursday
Cincinati,38,49,9/28/2023,Thursday
Cincinati,39,49,9/28/2023,Thursday
Cincinati,40,49,9/28/2023,Thursday
Cincinati,41,49,9/28/2023,Thursday
Cincinati,42,49,9/28/2023,Thursday
Cincinati,43,49,9/28/2023,Thursday
Cincinati,44,49,9/28/2023,Thursday
Cincinati,45,49,9/28/2023,Thursday
Cincinati,46,49,9/28/2023,Thursday
Cincinati,47,49,9/28/2023,Thursday
Cincinati,48,49,9/28/2023,Thursday
Cincinati,49,49,9/28/2023,Thursday
Cincinati,50,49,9/28/2023,Thursday
Cincinati,51,39,9/28/2023,Thursday
Cincinati,52,39,9/28/2023,Thursday
Cincinati,53,39,9/28/2023,Thursday
Cincinati,54,39,9/28/2023,Thursday
Cincinati,55,39,9/28/2023,Thursday
Cincinati,56,39,9/28/2023,Thursday
Cincinati,57,29,9/28/2023,Thursday
Cincinati,58,29,9/28/2023,Thursday
Cincinati,59,29,9/28/2023,Thursday
Cincinati,60,29,9/28/2023,Thursday
Dallas,1,159,9/28/2023,Thursday
Dallas,2,99,9/28/2023,Thursday
Dallas,3,99,9/28/2023,Thursday
Dallas,4,99,9/28/2023,Thursday
Dallas,5,99,9/28/2023,Thursday
Dallas,6,79,9/28/2023,Thursday
Dallas,7,79,9/28/2023,Thursday
Dallas,8,73,9/28/2023,Thursday
Dallas,9,69,9/28/2023,Thursday
Dallas,10,69,9/28/2023,Thursday
Dallas,11,69,9/28/2023,Thursday
Dallas,12,69,9/28/2023,Thursday
Dallas,13,69,9/28/2023,Thursday
Dallas,14,69,9/28/2023,Thursday
Dallas,15,69,9/28/2023,Thursday
Dallas,16,69,9/28/2023,Thursday
Dallas,17,69,9/28/2023,Thursday
Dallas,18,19,9/28/2023,Thursday
Dallas,19,19,9/28/2023,Thursday
Dallas,20,19,9/28/2023,Thursday
Dallas,21,19,9/28/2023,Thursday
Dallas,22,19,9/28/2023,Thursday
Dallas,23,19,9/28/2023,Thursday
Dallas,24,19,9/28/2023,Thursday
Dallas,25,59,9/28/2023,Thursday
Dallas,26,59,9/28/2023,Thursday
Dallas,27,49,9/28/2023,Thursday
Dallas,28,49,9/28/2023,Thursday
Dallas,29,49,9/28/2023,Thursday
Dallas,30,49,9/28/2023,Thursday
Dallas,31,49,9/28/2023,Thursday
Dallas,32,59,9/28/2023,Thursday
Dallas,33,59,9/28/2023,Thursday
Dallas,34,59,9/28/2023,Thursday
Dallas,35,59,9/28/2023,Thursday
Dallas,36,59,9/28/2023,Thursday
Dallas,37,59,9/28/2023,Thursday
Dallas,38,59,9/28/2023,Thursday
Dallas,39,59,9/28/2023,Thursday
Dallas,40,59,9/28/2023,Thursday
Dallas,41,59,9/28/2023,Thursday
Dallas,42,59,9/28/2023,Thursday
Dallas,43,59,9/28/2023,Thursday
Dallas,44,69,9/28/2023,Thursday
Dallas,45,69,9/28/2023,Thursday
Dallas,46,69,9/28/2023,Thursday
Dallas,47,69,9/28/2023,Thursday
Dallas,48,69,9/28/2023,Thursday
Dallas,49,69,9/28/2023,Thursday
Dallas,50,69,9/28/2023,Thursday
Dallas,51,59,9/28/2023,Thursday
Dallas,52,59,9/28/2023,Thursday
Dallas,53,59,9/28/2023,Thursday
Dallas,54,59,9/28/2023,Thursday
Dallas,55,59,9/28/2023,Thursday
Dallas,56,59,9/28/2023,Thursday
Dallas,57,39,9/28/2023,Thursday
Dallas,58,39,9/28/2023,Thursday
Dallas,59,39,9/28/2023,Thursday
Dallas,60,39,9/28/2023,Thursday
Denver,1,133,9/28/2023,Thursday
Denver,2,108,9/28/2023,Thursday
Denver,3,107,9/28/2023,Thursday
Denver,4,108,9/28/2023,Thursday
Denver,5,108,9/28/2023,Thursday
Denver,6,59,9/28/2023,Thursday
Denver,7,59,9/28/2023,Thursday
Denver,8,79,9/28/2023,Thursday
Denver,9,78,9/28/2023,Thursday
Denver,10,78,9/28/2023,Thursday
Denver,11,78,9/28/2023,Thursday
Denver,12,78,9/28/2023,Thursday
Denver,13,69,9/28/2023,Thursday
Denver,14,69,9/28/2023,Thursday
Denver,15,69,9/28/2023,Thursday
Denver,16,49,9/28/2023,Thursday
Denver,17,49,9/28/2023,Thursday
Denver,18,49,9/28/2023,Thursday
Denver,19,49,9/28/2023,Thursday
Denver,20,49,9/28/2023,Thursday
Denver,21,49,9/28/2023,Thursday
Denver,22,49,9/28/2023,Thursday
Denver,23,49,9/28/2023,Thursday
Denver,24,49,9/28/2023,Thursday
Denver,25,49,9/28/2023,Thursday
Denver,26,49,9/28/2023,Thursday
Denver,27,49,9/28/2023,Thursday
Denver,28,49,9/28/2023,Thursday
Denver,29,59,9/28/2023,Thursday
Denver,30,69,9/28/2023,Thursday
Denver,31,69,9/28/2023,Thursday
Denver,32,69,9/28/2023,Thursday
Denver,33,69,9/28/2023,Thursday
Denver,34,69,9/28/2023,Thursday
Denver,35,69,9/28/2023,Thursday
Denver,36,69,9/28/2023,Thursday
Denver,37,69,9/28/2023,Thursday
Denver,38,69,9/28/2023,Thursday
Denver,39,69,9/28/2023,Thursday
Denver,40,69,9/28/2023,Thursday
Denver,41,69,9/28/2023,Thursday
Denver,42,69,9/28/2023,Thursday
Denver,43,69,9/28/2023,Thursday
Denver,44,69,9/28/2023,Thursday
Denver,45,69,9/28/2023,Thursday
Denver,46,69,9/28/2023,Thursday
Denver,47,69,9/28/2023,Thursday
Denver,48,59,9/28/2023,Thursday
Denver,49,59,9/28/2023,Thursday
Denver,50,59,9/28/2023,Thursday
Denver,51,59,9/28/2023,Thursday
Denver,52,59,9/28/2023,Thursday
Denver,53,59,9/28/2023,Thursday
Denver,54,59,9/28/2023,Thursday
Denver,55,59,9/28/2023,Thursday
Denver,56,59,9/28/2023,Thursday
Denver,57,59,9/28/2023,Thursday
Denver,58,59,9/28/2023,Thursday
Denver,59,59,9/28/2023,Thursday
Denver,60,59,9/28/2023,Thursday
Fort Lauderdale,1,169,9/28/2023,Thursday
Fort Lauderdale,2,27,9/28/2023,Thursday
Fort Lauderdale,3,27,9/28/2023,Thursday
Fort Lauderdale,4,27,9/28/2023,Thursday
Fort Lauderdale,5,27,9/28/2023,Thursday
Fort Lauderdale,6,27,9/28/2023,Thursday
Fort Lauderdale,7,27,9/28/2023,Thursday
Fort Lauderdale,8,27,9/28/2023,Thursday
Fort Lauderdale,9,27,9/28/2023,Thursday
Fort Lauderdale,10,27,9/28/2023,Thursday
Fort Lauderdale,11,27,9/28/2023,Thursday
Fort Lauderdale,12,27,9/28/2023,Thursday
Fort Lauderdale,13,27,9/28/2023,Thursday
Fort Lauderdale,14,27,9/28/2023,Thursday
Fort Lauderdale,15,27,9/28/2023,Thursday
Fort Lauderdale,16,27,9/28/2023,Thursday
Fort Lauderdale,17,24,9/28/2023,Thursday
Fort Lauderdale,18,24,9/28/2023,Thursday
Fort Lauderdale,19,24,9/28/2023,Thursday
Fort Lauderdale,20,27,9/28/2023,Thursday
Fort Lauderdale,21,27,9/28/2023,Thursday
Fort Lauderdale,22,27,9/28/2023,Thursday
Fort Lauderdale,23,27,9/28/2023,Thursday
Fort Lauderdale,24,27,9/28/2023,Thursday
Fort Lauderdale,25,27,9/28/2023,Thursday
Fort Lauderdale,26,27,9/28/2023,Thursday
Fort Lauderdale,27,27,9/28/2023,Thursday
Fort Lauderdale,28,27,9/28/2023,Thursday
Fort Lauderdale,29,27,9/28/2023,Thursday
Fort Lauderdale,30,27,9/28/2023,Thursday
Fort Lauderdale,31,27,9/28/2023,Thursday
Fort Lauderdale,32,27,9/28/2023,Thursday
Fort Lauderdale,33,27,9/28/2023,Thursday
Fort Lauderdale,34,27,9/28/2023,Thursday
Fort Lauderdale,35,27,9/28/2023,Thursday
Fort Lauderdale,36,27,9/28/2023,Thursday
Fort Lauderdale,37,27,9/28/2023,Thursday
Fort Lauderdale,38,27,9/28/2023,Thursday
Fort Lauderdale,39,27,9/28/2023,Thursday
Fort Lauderdale,40,27,9/28/2023,Thursday
Fort Lauderdale,41,27,9/28/2023,Thursday
Fort Lauderdale,42,27,9/28/2023,Thursday
Fort Lauderdale,43,27,9/28/2023,Thursday
Fort Lauderdale,44,27,9/28/2023,Thursday
Fort Lauderdale,45,27,9/28/2023,Thursday
Fort Lauderdale,46,27,9/28/2023,Thursday
Fort Lauderdale,47,27,9/28/2023,Thursday
Fort Lauderdale,48,27,9/28/2023,Thursday
Fort Lauderdale,49,27,9/28/2023,Thursday
Fort Lauderdale,50,24,9/28/2023,Thursday
Fort Lauderdale,51,24,9/28/2023,Thursday
Fort Lauderdale,52,24,9/28/2023,Thursday
Fort Lauderdale,53,24,9/28/2023,Thursday
Fort Lauderdale,54,24,9/28/2023,Thursday
Fort Lauderdale,55,24,9/28/2023,Thursday
Fort Lauderdale,56,24,9/28/2023,Thursday
Fort Lauderdale,57,27,9/28/2023,Thursday
Fort Lauderdale,58,27,9/28/2023,Thursday
Fort Lauderdale,59,27,9/28/2023,Thursday
Fort Lauderdale,60,27,9/28/2023,Thursday
Detroit,1,95,9/28/2023,Thursday
Detroit,2,79,9/28/2023,Thursday
Detroit,3,79,9/28/2023,Thursday
Detroit,4,79,9/28/2023,Thursday
Detroit,5,79,9/28/2023,Thursday
Detroit,6,79,9/28/2023,Thursday
Detroit,7,78,9/28/2023,Thursday
Detroit,8,78,9/28/2023,Thursday
Detroit,9,59,9/28/2023,Thursday
Detroit,10,59,9/28/2023,Thursday
Detroit,11,59,9/28/2023,Thursday
Detroit,12,59,9/28/2023,Thursday
Detroit,13,59,9/28/2023,Thursday
Detroit,14,59,9/28/2023,Thursday
Detroit,15,59,9/28/2023,Thursday
Detroit,16,19,9/28/2023,Thursday
Detroit,17,19,9/28/2023,Thursday
Detroit,18,19,9/28/2023,Thursday
Detroit,19,19,9/28/2023,Thursday
Detroit,20,19,9/28/2023,Thursday
Detroit,21,19,9/28/2023,Thursday
Detroit,22,19,9/28/2023,Thursday
Detroit,23,19,9/28/2023,Thursday
Detroit,24,19,9/28/2023,Thursday
Detroit,25,39,9/28/2023,Thursday
Detroit,26,39,9/28/2023,Thursday
Detroit,27,39,9/28/2023,Thursday
Detroit,28,39,9/28/2023,Thursday
Detroit,29,39,9/28/2023,Thursday
Detroit,30,39,9/28/2023,Thursday
Detroit,31,49,9/28/2023,Thursday
Detroit,32,49,9/28/2023,Thursday
Detroit,33,49,9/28/2023,Thursday
Detroit,34,49,9/28/2023,Thursday
Detroit,35,49,9/28/2023,Thursday
Detroit,36,49,9/28/2023,Thursday
Detroit,37,49,9/28/2023,Thursday
Detroit,38,49,9/28/2023,Thursday
Detroit,39,49,9/28/2023,Thursday
Detroit,40,49,9/28/2023,Thursday
Detroit,41,49,9/28/2023,Thursday
Detroit,42,49,9/28/2023,Thursday
Detroit,43,49,9/28/2023,Thursday
Detroit,44,49,9/28/2023,Thursday
Detroit,45,49,9/28/2023,Thursday
Detroit,46,49,9/28/2023,Thursday
Detroit,47,49,9/28/2023,Thursday
Detroit,48,49,9/28/2023,Thursday
Detroit,49,49,9/28/2023,Thursday
Detroit,50,49,9/28/2023,Thursday
Detroit,51,39,9/28/2023,Thursday
Detroit,52,39,9/28/2023,Thursday
Detroit,53,39,9/28/2023,Thursday
Detroit,54,39,9/28/2023,Thursday
Detroit,55,39,9/28/2023,Thursday
Detroit,56,39,9/28/2023,Thursday
Detroit,57,29,9/28/2023,Thursday
Detroit,58,29,9/28/2023,Thursday
Detroit,59,29,9/28/2023,Thursday
Detroit,60,29,9/28/2023,Thursday
Houston,1,215,9/28/2023,Thursday
Houston,2,159,9/28/2023,Thursday
Houston,3,179,9/28/2023,Thursday
Houston,4,179,9/28/2023,Thursday
Houston,5,229,9/28/2023,Thursday
Houston,6,99,9/28/2023,Thursday
Houston,7,49,9/28/2023,Thursday
Houston,8,39,9/28/2023,Thursday
Houston,9,39,9/28/2023,Thursday
Houston,10,79,9/28/2023,Thursday
Houston,11,79,9/28/2023,Thursday
Houston,12,79,9/28/2023,Thursday
Houston,13,49,9/28/2023,Thursday
Houston,14,49,9/28/2023,Thursday
Houston,15,39,9/28/2023,Thursday
Houston,16,19,9/28/2023,Thursday
Houston,17,19,9/28/2023,Thursday
Houston,18,19,9/28/2023,Thursday
Houston,19,19,9/28/2023,Thursday
Houston,20,19,9/28/2023,Thursday
Houston,21,19,9/28/2023,Thursday
Houston,22,19,9/28/2023,Thursday
Houston,23,19,9/28/2023,Thursday
Houston,24,19,9/28/2023,Thursday
Houston,25,39,9/28/2023,Thursday
Houston,26,39,9/28/2023,Thursday
Houston,27,39,9/28/2023,Thursday
Houston,28,39,9/28/2023,Thursday
Houston,29,49,9/28/2023,Thursday
Houston,30,49,9/28/2023,Thursday
Houston,31,49,9/28/2023,Thursday
Houston,32,59,9/28/2023,Thursday
Houston,33,59,9/28/2023,Thursday
Houston,34,59,9/28/2023,Thursday
Houston,35,59,9/28/2023,Thursday
Houston,36,59,9/28/2023,Thursday
Houston,37,59,9/28/2023,Thursday
Houston,38,59,9/28/2023,Thursday
Houston,39,59,9/28/2023,Thursday
Houston,40,59,9/28/2023,Thursday
Houston,41,59,9/28/2023,Thursday
Houston,42,59,9/28/2023,Thursday
Houston,43,59,9/28/2023,Thursday
Houston,44,59,9/28/2023,Thursday
Houston,45,59,9/28/2023,Thursday
Houston,46,59,9/28/2023,Thursday
Houston,47,59,9/28/2023,Thursday
Houston,48,49,9/28/2023,Thursday
Houston,49,49,9/28/2023,Thursday
Houston,50,49,9/28/2023,Thursday
Houston,51,49,9/28/2023,Thursday
