Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Cincinati,10,194,10/27/2023,Friday
Cincinati,11,194,10/27/2023,Friday
Cincinati,12,194,10/27/2023,Friday
Cincinati,13,178,10/27/2023,Friday
Cincinati,14,178,10/27/2023,Friday
Cincinati,15,178,10/27/2023,Friday
Cincinati,16,178,10/27/2023,Friday
Cincinati,17,180,10/27/2023,Friday
Cincinati,18,180,10/27/2023,Friday
Cincinati,19,180,10/27/2023,Friday
Cincinati,20,180,10/27/2023,Friday
Cincinati,21,153,10/27/2023,Friday
Cincinati,22,153,10/27/2023,Friday
Cincinati,23,153,10/27/2023,Friday
Cincinati,24,153,10/27/2023,Friday
Cincinati,25,143,10/27/2023,Friday
Cincinati,26,143,10/27/2023,Friday
Cincinati,27,143,10/27/2023,Friday
Cincinati,28,143,10/27/2023,Friday
Cincinati,29,143,10/27/2023,Friday
Cincinati,30,143,10/27/2023,Friday
Cincinati,31,143,10/27/2023,Friday
Cincinati,32,143,10/27/2023,Friday
Cincinati,33,143,10/27/2023,Friday
Cincinati,34,143,10/27/2023,Friday
Cincinati,35,143,10/27/2023,Friday
Cincinati,36,143,10/27/2023,Friday
Cincinati,37,143,10/27/2023,Friday
Cincinati,38,143,10/27/2023,Friday
Cincinati,39,130,10/27/2023,Friday
Cincinati,40,130,10/27/2023,Friday
Cincinati,41,130,10/27/2023,Friday
Cincinati,42,130,10/27/2023,Friday
Cincinati,43,130,10/27/2023,Friday
Cincinati,44,130,10/27/2023,Friday
Cincinati,45,130,10/27/2023,Friday
Cincinati,46,130,10/27/2023,Friday
Cincinati,47,130,10/27/2023,Friday
Cincinati,48,130,10/27/2023,Friday
Cincinati,49,130,10/27/2023,Friday
Cincinati,50,130,10/27/2023,Friday
Cincinati,51,130,10/27/2023,Friday
Cincinati,52,143,10/27/2023,Friday
Cincinati,53,143,10/27/2023,Friday
Cincinati,54,143,10/27/2023,Friday
Cincinati,55,143,10/27/2023,Friday
Cincinati,56,143,10/27/2023,Friday
Cincinati,57,143,10/27/2023,Friday
Cincinati,58,143,10/27/2023,Friday
Cincinati,59,143,10/27/2023,Friday
Cincinati,60,143,10/27/2023,Friday
Dallas,1,229,10/27/2023,Friday
Dallas,2,179,10/27/2023,Friday
Dallas,3,179,10/27/2023,Friday
Dallas,4,159,10/27/2023,Friday
Dallas,5,159,10/27/2023,Friday
Dallas,6,63,10/27/2023,Friday
Dallas,7,61,10/27/2023,Friday
Dallas,8,109,10/27/2023,Friday
Dallas,9,109,10/27/2023,Friday
Dallas,10,109,10/27/2023,Friday
Dallas,11,109,10/27/2023,Friday
Dallas,12,109,10/27/2023,Friday
Dallas,13,89,10/27/2023,Friday
Dallas,14,69,10/27/2023,Friday
Dallas,15,69,10/27/2023,Friday
Dallas,16,69,10/27/2023,Friday
Dallas,17,69,10/27/2023,Friday
Dallas,18,89,10/27/2023,Friday
Dallas,19,99,10/27/2023,Friday
Dallas,20,79,10/27/2023,Friday
Dallas,21,79,10/27/2023,Friday
Dallas,22,79,10/27/2023,Friday
Dallas,23,79,10/27/2023,Friday
Dallas,24,79,10/27/2023,Friday
Dallas,25,79,10/27/2023,Friday
Dallas,26,79,10/27/2023,Friday
Dallas,27,79,10/27/2023,Friday
Dallas,28,79,10/27/2023,Friday
Dallas,29,79,10/27/2023,Friday
Dallas,30,79,10/27/2023,Friday
Dallas,31,79,10/27/2023,Friday
Dallas,32,79,10/27/2023,Friday
Dallas,33,79,10/27/2023,Friday
Dallas,34,79,10/27/2023,Friday
Dallas,35,74,10/27/2023,Friday
Dallas,36,74,10/27/2023,Friday
Dallas,37,74,10/27/2023,Friday
Dallas,38,74,10/27/2023,Friday
Dallas,39,74,10/27/2023,Friday
Dallas,40,74,10/27/2023,Friday
Dallas,41,74,10/27/2023,Friday
Dallas,42,74,10/27/2023,Friday
Dallas,43,74,10/27/2023,Friday
Dallas,44,74,10/27/2023,Friday
Dallas,45,74,10/27/2023,Friday
Dallas,46,74,10/27/2023,Friday
Dallas,47,74,10/27/2023,Friday
Dallas,48,74,10/27/2023,Friday
Dallas,49,64,10/27/2023,Friday
Dallas,50,64,10/27/2023,Friday
Dallas,51,64,10/27/2023,Friday
Dallas,52,64,10/27/2023,Friday
Dallas,53,64,10/27/2023,Friday
Dallas,54,64,10/27/2023,Friday
Dallas,55,64,10/27/2023,Friday
Dallas,56,64,10/27/2023,Friday
Dallas,57,64,10/27/2023,Friday
Dallas,58,79,10/27/2023,Friday
Dallas,59,79,10/27/2023,Friday
Dallas,60,79,10/27/2023,Friday
Denver,1,199,10/27/2023,Friday
Denver,2,199,10/27/2023,Friday
Denver,3,199,10/27/2023,Friday
Denver,4,69,10/27/2023,Friday
Denver,5,69,10/27/2023,Friday
Denver,6,69,10/27/2023,Friday
Denver,7,69,10/27/2023,Friday
Denver,8,79,10/27/2023,Friday
Denver,9,79,10/27/2023,Friday
Denver,10,79,10/27/2023,Friday
Denver,11,79,10/27/2023,Friday
Denver,12,79,10/27/2023,Friday
Denver,13,79,10/27/2023,Friday
Denver,14,79,10/27/2023,Friday
Denver,15,79,10/27/2023,Friday
Denver,16,79,10/27/2023,Friday
Denver,17,62,10/27/2023,Friday
Denver,18,59,10/27/2023,Friday
Denver,19,59,10/27/2023,Friday
Denver,20,48,10/27/2023,Friday
Denver,21,48,10/27/2023,Friday
Denver,22,48,10/27/2023,Friday
Denver,23,48,10/27/2023,Friday
Denver,24,48,10/27/2023,Friday
Denver,25,39,10/27/2023,Friday
Denver,26,39,10/27/2023,Friday
Denver,27,39,10/27/2023,Friday
Denver,28,39,10/27/2023,Friday
Denver,29,46,10/27/2023,Friday
Denver,30,46,10/27/2023,Friday
Denver,31,49,10/27/2023,Friday
Denver,32,49,10/27/2023,Friday
Denver,33,49,10/27/2023,Friday
Denver,34,49,10/27/2023,Friday
Denver,35,49,10/27/2023,Friday
Denver,36,49,10/27/2023,Friday
Denver,37,49,10/27/2023,Friday
Denver,38,49,10/27/2023,Friday
Denver,39,49,10/27/2023,Friday
Denver,40,49,10/27/2023,Friday
Denver,41,49,10/27/2023,Friday
Denver,42,49,10/27/2023,Friday
Denver,43,49,10/27/2023,Friday
Denver,44,49,10/27/2023,Friday
Denver,45,49,10/27/2023,Friday
Denver,46,49,10/27/2023,Friday
Denver,47,49,10/27/2023,Friday
Denver,48,49,10/27/2023,Friday
Denver,49,49,10/27/2023,Friday
Denver,50,49,10/27/2023,Friday
Denver,51,49,10/27/2023,Friday
Denver,52,49,10/27/2023,Friday
Denver,53,49,10/27/2023,Friday
Denver,54,49,10/27/2023,Friday
Denver,55,49,10/27/2023,Friday
Denver,56,49,10/27/2023,Friday
Denver,57,49,10/27/2023,Friday
Denver,58,69,10/27/2023,Friday
Denver,59,69,10/27/2023,Friday
Denver,60,69,10/27/2023,Friday
Fort Lauderdale,1,133,10/27/2023,Friday
Fort Lauderdale,2,139,10/27/2023,Friday
Fort Lauderdale,3,139,10/27/2023,Friday
Fort Lauderdale,4,39,10/27/2023,Friday
Fort Lauderdale,5,39,10/27/2023,Friday
Fort Lauderdale,6,39,10/27/2023,Friday
Fort Lauderdale,7,39,10/27/2023,Friday
Fort Lauderdale,8,39,10/27/2023,Friday
Fort Lauderdale,9,39,10/27/2023,Friday
Fort Lauderdale,10,39,10/27/2023,Friday
Fort Lauderdale,11,63,10/27/2023,Friday
Fort Lauderdale,12,78,10/27/2023,Friday
Fort Lauderdale,13,63,10/27/2023,Friday
Fort Lauderdale,14,63,10/27/2023,Friday
Fort Lauderdale,15,63,10/27/2023,Friday
Fort Lauderdale,16,63,10/27/2023,Friday
Fort Lauderdale,17,39,10/27/2023,Friday
Fort Lauderdale,18,39,10/27/2023,Friday
Fort Lauderdale,19,39,10/27/2023,Friday
Fort Lauderdale,20,63,10/27/2023,Friday
Fort Lauderdale,21,63,10/27/2023,Friday
Fort Lauderdale,22,63,10/27/2023,Friday
Fort Lauderdale,23,63,10/27/2023,Friday
Fort Lauderdale,24,63,10/27/2023,Friday
Fort Lauderdale,25,63,10/27/2023,Friday
Fort Lauderdale,26,39,10/27/2023,Friday
Fort Lauderdale,27,39,10/27/2023,Friday
Fort Lauderdale,28,39,10/27/2023,Friday
Fort Lauderdale,29,27,10/27/2023,Friday
Fort Lauderdale,30,27,10/27/2023,Friday
Fort Lauderdale,31,63,10/27/2023,Friday
Fort Lauderdale,32,63,10/27/2023,Friday
Fort Lauderdale,33,63,10/27/2023,Friday
Fort Lauderdale,34,63,10/27/2023,Friday
Fort Lauderdale,35,63,10/27/2023,Friday
Fort Lauderdale,36,39,10/27/2023,Friday
Fort Lauderdale,37,39,10/27/2023,Friday
Fort Lauderdale,38,39,10/27/2023,Friday
Fort Lauderdale,39,39,10/27/2023,Friday
Fort Lauderdale,40,39,10/27/2023,Friday
Fort Lauderdale,41,27,10/27/2023,Friday
Fort Lauderdale,42,27,10/27/2023,Friday
Fort Lauderdale,43,39,10/27/2023,Friday
Fort Lauderdale,44,39,10/27/2023,Friday
Fort Lauderdale,45,39,10/27/2023,Friday
Fort Lauderdale,46,39,10/27/2023,Friday
Fort Lauderdale,47,39,10/27/2023,Friday
Fort Lauderdale,48,39,10/27/2023,Friday
Fort Lauderdale,49,39,10/27/2023,Friday
Fort Lauderdale,50,39,10/27/2023,Friday
Fort Lauderdale,51,39,10/27/2023,Friday
Fort Lauderdale,52,39,10/27/2023,Friday
Fort Lauderdale,53,39,10/27/2023,Friday
Fort Lauderdale,54,39,10/27/2023,Friday
Fort Lauderdale,55,39,10/27/2023,Friday
Fort Lauderdale,56,39,10/27/2023,Friday
Fort Lauderdale,57,39,10/27/2023,Friday
Fort Lauderdale,58,39,10/27/2023,Friday
Fort Lauderdale,59,39,10/27/2023,Friday
Fort Lauderdale,60,27,10/27/2023,Friday
Detroit,1,449,10/27/2023,Friday
Detroit,2,449,10/27/2023,Friday
Detroit,3,449,10/27/2023,Friday
Detroit,4,449,10/27/2023,Friday
Detroit,5,449,10/27/2023,Friday
Detroit,6,349,10/27/2023,Friday
Detroit,7,349,10/27/2023,Friday
Detroit,8,349,10/27/2023,Friday
Detroit,9,349,10/27/2023,Friday
Detroit,10,349,10/27/2023,Friday
Detroit,11,369,10/27/2023,Friday
Detroit,12,369,10/27/2023,Friday
Detroit,13,319,10/27/2023,Friday
Detroit,14,319,10/27/2023,Friday
Detroit,15,319,10/27/2023,Friday
Detroit,16,319,10/27/2023,Friday
Detroit,17,319,10/27/2023,Friday
Detroit,18,319,10/27/2023,Friday
Detroit,19,319,10/27/2023,Friday
Detroit,20,289,10/27/2023,Friday
Detroit,21,289,10/27/2023,Friday
Detroit,22,289,10/27/2023,Friday
Detroit,23,289,10/27/2023,Friday
Detroit,24,289,10/27/2023,Friday
Detroit,25,279,10/27/2023,Friday
Detroit,26,279,10/27/2023,Friday
Detroit,27,279,10/27/2023,Friday
Detroit,28,279,10/27/2023,Friday
Detroit,29,259,10/27/2023,Friday
Detroit,30,259,10/27/2023,Friday
Detroit,31,259,10/27/2023,Friday
Detroit,32,259,10/27/2023,Friday
Detroit,33,259,10/27/2023,Friday
Detroit,34,259,10/27/2023,Friday
Detroit,35,259,10/27/2023,Friday
Detroit,36,259,10/27/2023,Friday
Detroit,37,259,10/27/2023,Friday
Detroit,38,259,10/27/2023,Friday
Detroit,39,259,10/27/2023,Friday
Detroit,40,259,10/27/2023,Friday
Detroit,41,259,10/27/2023,Friday
Detroit,42,259,10/27/2023,Friday
Detroit,43,259,10/27/2023,Friday
Detroit,44,259,10/27/2023,Friday
Detroit,45,259,10/27/2023,Friday
Detroit,46,259,10/27/2023,Friday
Detroit,47,259,10/27/2023,Friday
Detroit,48,259,10/27/2023,Friday
Detroit,49,259,10/27/2023,Friday
Detroit,50,259,10/27/2023,Friday
Detroit,51,259,10/27/2023,Friday
Detroit,52,259,10/27/2023,Friday
Detroit,53,259,10/27/2023,Friday
Detroit,54,259,10/27/2023,Friday
Detroit,55,259,10/27/2023,Friday
Detroit,56,259,10/27/2023,Friday
Detroit,57,259,10/27/2023,Friday
Detroit,58,259,10/27/2023,Friday
Detroit,59,259,10/27/2023,Friday
Detroit,60,259,10/27/2023,Friday
Houston,1,463,10/27/2023,Friday
Houston,2,463,10/27/2023,Friday
Houston,3,463,10/27/2023,Friday
Houston,4,463,10/27/2023,Friday
Houston,5,463,10/27/2023,Friday
Houston,6,416,10/27/2023,Friday
Houston,7,416,10/27/2023,Friday
Houston,8,416,10/27/2023,Friday
Houston,9,416,10/27/2023,Friday
Houston,10,416,10/27/2023,Friday
Houston,11,416,10/27/2023,Friday
Houston,12,416,10/27/2023,Friday
Houston,13,231,10/27/2023,Friday
Houston,14,231,10/27/2023,Friday
Houston,15,231,10/27/2023,Friday
Houston,16,231,10/27/2023,Friday
Houston,17,231,10/27/2023,Friday
Houston,18,231,10/27/2023,Friday
Houston,19,231,10/27/2023,Friday
Houston,20,209,10/27/2023,Friday
Houston,21,209,10/27/2023,Friday
Houston,22,209,10/27/2023,Friday
Houston,23,209,10/27/2023,Friday
Houston,24,209,10/27/2023,Friday
Houston,25,199,10/27/2023,Friday
Houston,26,199,10/27/2023,Friday
Houston,27,101,10/27/2023,Friday
Houston,28,101,10/27/2023,Friday
Houston,29,101,10/27/2023,Friday
Houston,30,101,10/27/2023,Friday
Houston,31,101,10/27/2023,Friday
Houston,32,188,10/27/2023,Friday
Houston,33,188,10/27/2023,Friday
Houston,34,188,10/27/2023,Friday
Houston,35,188,10/27/2023,Friday
Houston,36,188,10/27/2023,Friday
Houston,37,188,10/27/2023,Friday
Houston,38,188,10/27/2023,Friday
Houston,39,188,10/27/2023,Friday
Houston,40,188,10/27/2023,Friday
Houston,41,188,10/27/2023,Friday
Houston,42,188,10/27/2023,Friday
Houston,43,188,10/27/2023,Friday
Houston,44,129,10/27/2023,Friday
Houston,45,129,10/27/2023,Friday
Houston,46,188,10/27/2023,Friday
Houston,47,188,10/27/2023,Friday
Houston,48,188,10/27/2023,Friday
Houston,49,188,10/27/2023,Friday
Houston,50,188,10/27/2023,Friday
Houston,51,188,10/27/2023,Friday
Houston,52,188,10/27/2023,Friday
Houston,53,188,10/27/2023,Friday
Houston,54,188,10/27/2023,Friday
Houston,55,188,10/27/2023,Friday
Houston,56,188,10/27/2023,Friday
Houston,57,188,10/27/2023,Friday
Houston,58,188,10/27/2023,Friday
Houston,59,188,10/27/2023,Friday
Houston,60,188,10/27/2023,Friday
Las Vegas,1,439,10/27/2023,Friday
Las Vegas,2,439,10/27/2023,Friday
Las Vegas,3,439,10/27/2023,Friday
Las Vegas,4,439,10/27/2023,Friday
Las Vegas,5,439,10/27/2023,Friday
Las Vegas,6,339,10/27/2023,Friday
Las Vegas,7,339,10/27/2023,Friday
Las Vegas,8,339,10/27/2023,Friday
Las Vegas,9,339,10/27/2023,Friday
Las Vegas,10,339,10/27/2023,Friday
Las Vegas,11,339,10/27/2023,Friday
Las Vegas,12,339,10/27/2023,Friday
Las Vegas,13,339,10/27/2023,Friday
Las Vegas,14,279,10/27/2023,Friday
Las Vegas,15,249,10/27/2023,Friday
Las Vegas,16,219,10/27/2023,Friday
Las Vegas,17,219,10/27/2023,Friday
Las Vegas,18,279,10/27/2023,Friday
Las Vegas,19,279,10/27/2023,Friday
Las Vegas,20,279,10/27/2023,Friday
Las Vegas,21,219,10/27/2023,Friday
Las Vegas,22,219,10/27/2023,Friday
