Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Charlotte,54,235,10/22/2023,Sunday
Charlotte,55,235,10/22/2023,Sunday
Charlotte,56,235,10/22/2023,Sunday
Charlotte,57,235,10/22/2023,Sunday
Charlotte,58,235,10/22/2023,Sunday
Charlotte,59,235,10/22/2023,Sunday
Charlotte,60,235,10/22/2023,Sunday
Chicago,1,373,10/22/2023,Sunday
Chicago,2,373,10/22/2023,Sunday
Chicago,3,373,10/22/2023,Sunday
Chicago,4,373,10/22/2023,Sunday
Chicago,5,373,10/22/2023,Sunday
Chicago,6,260,10/22/2023,Sunday
Chicago,7,260,10/22/2023,Sunday
Chicago,8,260,10/22/2023,Sunday
Chicago,9,260,10/22/2023,Sunday
Chicago,10,260,10/22/2023,Sunday
Chicago,11,260,10/22/2023,Sunday
Chicago,12,260,10/22/2023,Sunday
Chicago,13,183,10/22/2023,Sunday
Chicago,14,183,10/22/2023,Sunday
Chicago,15,183,10/22/2023,Sunday
Chicago,16,183,10/22/2023,Sunday
Chicago,17,183,10/22/2023,Sunday
Chicago,18,183,10/22/2023,Sunday
Chicago,19,183,10/22/2023,Sunday
Chicago,20,162,10/22/2023,Sunday
Chicago,21,162,10/22/2023,Sunday
Chicago,22,162,10/22/2023,Sunday
Chicago,23,162,10/22/2023,Sunday
Chicago,24,162,10/22/2023,Sunday
Chicago,25,162,10/22/2023,Sunday
Chicago,26,162,10/22/2023,Sunday
Chicago,27,162,10/22/2023,Sunday
Chicago,28,162,10/22/2023,Sunday
Chicago,29,151,10/22/2023,Sunday
Chicago,30,151,10/22/2023,Sunday
Chicago,31,151,10/22/2023,Sunday
Chicago,32,151,10/22/2023,Sunday
Chicago,33,151,10/22/2023,Sunday
Chicago,34,151,10/22/2023,Sunday
Chicago,35,151,10/22/2023,Sunday
Chicago,36,151,10/22/2023,Sunday
Chicago,37,151,10/22/2023,Sunday
Chicago,38,151,10/22/2023,Sunday
Chicago,39,79,10/22/2023,Sunday
Chicago,40,79,10/22/2023,Sunday
Chicago,41,151,10/22/2023,Sunday
Chicago,42,151,10/22/2023,Sunday
Chicago,43,151,10/22/2023,Sunday
Chicago,44,151,10/22/2023,Sunday
Chicago,45,151,10/22/2023,Sunday
Chicago,46,151,10/22/2023,Sunday
Chicago,47,151,10/22/2023,Sunday
Chicago,48,151,10/22/2023,Sunday
Chicago,49,151,10/22/2023,Sunday
Chicago,50,151,10/22/2023,Sunday
Chicago,51,151,10/22/2023,Sunday
Chicago,52,151,10/22/2023,Sunday
Chicago,53,151,10/22/2023,Sunday
Chicago,54,151,10/22/2023,Sunday
Chicago,55,151,10/22/2023,Sunday
Chicago,56,151,10/22/2023,Sunday
Chicago,57,151,10/22/2023,Sunday
Chicago,58,151,10/22/2023,Sunday
Chicago,59,151,10/22/2023,Sunday
Chicago,60,151,10/22/2023,Sunday
Cincinati,1,169,10/22/2023,Sunday
Cincinati,2,129,10/22/2023,Sunday
Cincinati,3,129,10/22/2023,Sunday
Cincinati,4,129,10/22/2023,Sunday
Cincinati,5,159,10/22/2023,Sunday
Cincinati,6,89,10/22/2023,Sunday
Cincinati,7,49,10/22/2023,Sunday
Cincinati,8,49,10/22/2023,Sunday
Cincinati,9,89,10/22/2023,Sunday
Cincinati,10,49,10/22/2023,Sunday
Cincinati,11,49,10/22/2023,Sunday
Cincinati,12,49,10/22/2023,Sunday
Cincinati,13,59,10/22/2023,Sunday
Cincinati,14,59,10/22/2023,Sunday
Cincinati,15,59,10/22/2023,Sunday
Cincinati,16,59,10/22/2023,Sunday
Cincinati,17,59,10/22/2023,Sunday
Cincinati,18,59,10/22/2023,Sunday
Cincinati,19,59,10/22/2023,Sunday
Cincinati,20,49,10/22/2023,Sunday
Cincinati,21,49,10/22/2023,Sunday
Cincinati,22,49,10/22/2023,Sunday
Cincinati,23,49,10/22/2023,Sunday
Cincinati,24,49,10/22/2023,Sunday
Cincinati,25,49,10/22/2023,Sunday
Cincinati,26,49,10/22/2023,Sunday
Cincinati,27,49,10/22/2023,Sunday
Cincinati,28,49,10/22/2023,Sunday
Cincinati,29,49,10/22/2023,Sunday
Cincinati,30,49,10/22/2023,Sunday
Cincinati,31,49,10/22/2023,Sunday
Cincinati,32,49,10/22/2023,Sunday
Cincinati,33,49,10/22/2023,Sunday
Cincinati,34,49,10/22/2023,Sunday
Cincinati,35,49,10/22/2023,Sunday
Cincinati,36,49,10/22/2023,Sunday
Cincinati,37,49,10/22/2023,Sunday
Cincinati,38,49,10/22/2023,Sunday
Cincinati,39,49,10/22/2023,Sunday
Cincinati,40,49,10/22/2023,Sunday
Cincinati,41,49,10/22/2023,Sunday
Cincinati,42,49,10/22/2023,Sunday
Cincinati,43,49,10/22/2023,Sunday
Cincinati,44,49,10/22/2023,Sunday
Cincinati,45,49,10/22/2023,Sunday
Cincinati,46,49,10/22/2023,Sunday
Cincinati,47,49,10/22/2023,Sunday
Cincinati,48,49,10/22/2023,Sunday
Cincinati,49,49,10/22/2023,Sunday
Cincinati,50,49,10/22/2023,Sunday
Cincinati,51,49,10/22/2023,Sunday
Cincinati,52,49,10/22/2023,Sunday
Cincinati,53,49,10/22/2023,Sunday
Cincinati,54,59,10/22/2023,Sunday
Cincinati,55,59,10/22/2023,Sunday
Cincinati,56,59,10/22/2023,Sunday
Cincinati,57,59,10/22/2023,Sunday
Cincinati,58,59,10/22/2023,Sunday
Cincinati,59,59,10/22/2023,Sunday
Cincinati,60,59,10/22/2023,Sunday
Dallas,1,364,10/22/2023,Sunday
Dallas,2,364,10/22/2023,Sunday
Dallas,3,364,10/22/2023,Sunday
Dallas,4,364,10/22/2023,Sunday
Dallas,5,364,10/22/2023,Sunday
Dallas,6,364,10/22/2023,Sunday
Dallas,7,364,10/22/2023,Sunday
Dallas,8,364,10/22/2023,Sunday
Dallas,9,364,10/22/2023,Sunday
Dallas,10,364,10/22/2023,Sunday
Dallas,11,364,10/22/2023,Sunday
Dallas,12,364,10/22/2023,Sunday
Dallas,13,240,10/22/2023,Sunday
Dallas,14,240,10/22/2023,Sunday
Dallas,15,240,10/22/2023,Sunday
Dallas,16,240,10/22/2023,Sunday
Dallas,17,240,10/22/2023,Sunday
Dallas,18,240,10/22/2023,Sunday
Dallas,19,240,10/22/2023,Sunday
Dallas,20,208,10/22/2023,Sunday
Dallas,21,208,10/22/2023,Sunday
Dallas,22,208,10/22/2023,Sunday
Dallas,23,208,10/22/2023,Sunday
Dallas,24,208,10/22/2023,Sunday
Dallas,25,208,10/22/2023,Sunday
Dallas,26,208,10/22/2023,Sunday
Dallas,27,208,10/22/2023,Sunday
Dallas,28,208,10/22/2023,Sunday
Dallas,29,198,10/22/2023,Sunday
Dallas,30,198,10/22/2023,Sunday
Dallas,31,198,10/22/2023,Sunday
Dallas,32,198,10/22/2023,Sunday
Dallas,33,198,10/22/2023,Sunday
Dallas,34,198,10/22/2023,Sunday
Dallas,35,198,10/22/2023,Sunday
Dallas,36,198,10/22/2023,Sunday
Dallas,37,198,10/22/2023,Sunday
Dallas,38,198,10/22/2023,Sunday
Dallas,39,198,10/22/2023,Sunday
Dallas,40,188,10/22/2023,Sunday
Dallas,41,188,10/22/2023,Sunday
Dallas,42,188,10/22/2023,Sunday
Dallas,43,188,10/22/2023,Sunday
Dallas,44,188,10/22/2023,Sunday
Dallas,45,188,10/22/2023,Sunday
Dallas,46,188,10/22/2023,Sunday
Dallas,47,188,10/22/2023,Sunday
Dallas,48,188,10/22/2023,Sunday
Dallas,49,188,10/22/2023,Sunday
Dallas,50,188,10/22/2023,Sunday
Dallas,51,188,10/22/2023,Sunday
Dallas,52,188,10/22/2023,Sunday
Dallas,53,188,10/22/2023,Sunday
Dallas,54,188,10/22/2023,Sunday
Dallas,55,188,10/22/2023,Sunday
Dallas,56,188,10/22/2023,Sunday
Dallas,57,188,10/22/2023,Sunday
Dallas,58,188,10/22/2023,Sunday
Dallas,59,188,10/22/2023,Sunday
Dallas,60,188,10/22/2023,Sunday
Denver,1,199,10/22/2023,Sunday
Denver,2,189,10/22/2023,Sunday
Denver,3,239,10/22/2023,Sunday
Denver,4,189,10/22/2023,Sunday
Denver,5,189,10/22/2023,Sunday
Denver,6,69,10/22/2023,Sunday
Denver,7,69,10/22/2023,Sunday
Denver,8,69,10/22/2023,Sunday
Denver,9,69,10/22/2023,Sunday
Denver,10,79,10/22/2023,Sunday
Denver,11,79,10/22/2023,Sunday
Denver,12,79,10/22/2023,Sunday
Denver,13,79,10/22/2023,Sunday
Denver,14,79,10/22/2023,Sunday
Denver,15,79,10/22/2023,Sunday
Denver,16,79,10/22/2023,Sunday
Denver,17,79,10/22/2023,Sunday
Denver,18,79,10/22/2023,Sunday
Denver,19,69,10/22/2023,Sunday
Denver,20,49,10/22/2023,Sunday
Denver,21,49,10/22/2023,Sunday
Denver,22,49,10/22/2023,Sunday
Denver,23,49,10/22/2023,Sunday
Denver,24,49,10/22/2023,Sunday
Denver,25,49,10/22/2023,Sunday
Denver,26,49,10/22/2023,Sunday
Denver,27,49,10/22/2023,Sunday
Denver,28,49,10/22/2023,Sunday
Denver,29,49,10/22/2023,Sunday
Denver,30,49,10/22/2023,Sunday
Denver,31,59,10/22/2023,Sunday
Denver,32,59,10/22/2023,Sunday
Denver,33,59,10/22/2023,Sunday
Denver,34,59,10/22/2023,Sunday
Denver,35,59,10/22/2023,Sunday
Denver,36,59,10/22/2023,Sunday
Denver,37,59,10/22/2023,Sunday
Denver,38,59,10/22/2023,Sunday
Denver,39,59,10/22/2023,Sunday
Denver,40,59,10/22/2023,Sunday
Denver,41,59,10/22/2023,Sunday
Denver,42,59,10/22/2023,Sunday
Denver,43,59,10/22/2023,Sunday
Denver,44,59,10/22/2023,Sunday
Denver,45,59,10/22/2023,Sunday
Denver,46,59,10/22/2023,Sunday
Denver,47,59,10/22/2023,Sunday
Denver,48,89,10/22/2023,Sunday
Denver,49,89,10/22/2023,Sunday
Denver,50,89,10/22/2023,Sunday
Denver,51,89,10/22/2023,Sunday
Denver,52,59,10/22/2023,Sunday
Denver,53,79,10/22/2023,Sunday
Denver,54,79,10/22/2023,Sunday
Denver,55,79,10/22/2023,Sunday
Denver,56,79,10/22/2023,Sunday
Denver,57,79,10/22/2023,Sunday
Denver,58,79,10/22/2023,Sunday
Denver,59,79,10/22/2023,Sunday
Denver,60,89,10/22/2023,Sunday
Fort Lauderdale,1,103,10/22/2023,Sunday
Fort Lauderdale,2,103,10/22/2023,Sunday
Fort Lauderdale,3,103,10/22/2023,Sunday
Fort Lauderdale,4,103,10/22/2023,Sunday
Fort Lauderdale,5,103,10/22/2023,Sunday
Fort Lauderdale,6,99,10/22/2023,Sunday
Fort Lauderdale,7,99,10/22/2023,Sunday
Fort Lauderdale,8,99,10/22/2023,Sunday
Fort Lauderdale,9,104,10/22/2023,Sunday
Fort Lauderdale,10,104,10/22/2023,Sunday
Fort Lauderdale,11,99,10/22/2023,Sunday
Fort Lauderdale,12,99,10/22/2023,Sunday
Fort Lauderdale,13,89,10/22/2023,Sunday
Fort Lauderdale,14,89,10/22/2023,Sunday
Fort Lauderdale,15,89,10/22/2023,Sunday
Fort Lauderdale,16,69,10/22/2023,Sunday
Fort Lauderdale,17,69,10/22/2023,Sunday
Fort Lauderdale,18,74,10/22/2023,Sunday
Fort Lauderdale,19,69,10/22/2023,Sunday
Fort Lauderdale,20,63,10/22/2023,Sunday
Fort Lauderdale,21,69,10/22/2023,Sunday
Fort Lauderdale,22,69,10/22/2023,Sunday
Fort Lauderdale,23,59,10/22/2023,Sunday
Fort Lauderdale,24,59,10/22/2023,Sunday
Fort Lauderdale,25,69,10/22/2023,Sunday
Fort Lauderdale,26,59,10/22/2023,Sunday
Fort Lauderdale,27,59,10/22/2023,Sunday
Fort Lauderdale,28,39,10/22/2023,Sunday
Fort Lauderdale,29,39,10/22/2023,Sunday
Fort Lauderdale,30,39,10/22/2023,Sunday
Fort Lauderdale,31,39,10/22/2023,Sunday
Fort Lauderdale,32,39,10/22/2023,Sunday
Fort Lauderdale,33,39,10/22/2023,Sunday
Fort Lauderdale,34,39,10/22/2023,Sunday
Fort Lauderdale,35,39,10/22/2023,Sunday
Fort Lauderdale,36,39,10/22/2023,Sunday
Fort Lauderdale,37,39,10/22/2023,Sunday
Fort Lauderdale,38,39,10/22/2023,Sunday
Fort Lauderdale,39,39,10/22/2023,Sunday
Fort Lauderdale,40,39,10/22/2023,Sunday
Fort Lauderdale,41,39,10/22/2023,Sunday
Fort Lauderdale,42,27,10/22/2023,Sunday
Fort Lauderdale,43,27,10/22/2023,Sunday
Fort Lauderdale,44,27,10/22/2023,Sunday
Fort Lauderdale,45,27,10/22/2023,Sunday
Fort Lauderdale,46,74,10/22/2023,Sunday
Fort Lauderdale,47,59,10/22/2023,Sunday
Fort Lauderdale,48,59,10/22/2023,Sunday
Fort Lauderdale,49,59,10/22/2023,Sunday
Fort Lauderdale,50,59,10/22/2023,Sunday
Fort Lauderdale,51,59,10/22/2023,Sunday
Fort Lauderdale,52,59,10/22/2023,Sunday
Fort Lauderdale,53,39,10/22/2023,Sunday
Fort Lauderdale,54,39,10/22/2023,Sunday
Fort Lauderdale,55,39,10/22/2023,Sunday
Fort Lauderdale,56,39,10/22/2023,Sunday
Fort Lauderdale,57,39,10/22/2023,Sunday
Fort Lauderdale,58,39,10/22/2023,Sunday
Fort Lauderdale,59,39,10/22/2023,Sunday
Fort Lauderdale,60,27,10/22/2023,Sunday
Detroit,1,169,10/22/2023,Sunday
Detroit,2,159,10/22/2023,Sunday
Detroit,3,149,10/22/2023,Sunday
Detroit,4,159,10/22/2023,Sunday
Detroit,5,159,10/22/2023,Sunday
Detroit,6,159,10/22/2023,Sunday
Detroit,7,89,10/22/2023,Sunday
Detroit,8,129,10/22/2023,Sunday
Detroit,9,89,10/22/2023,Sunday
Detroit,10,129,10/22/2023,Sunday
Detroit,11,129,10/22/2023,Sunday
Detroit,12,129,10/22/2023,Sunday
Detroit,13,119,10/22/2023,Sunday
Detroit,14,119,10/22/2023,Sunday
Detroit,15,119,10/22/2023,Sunday
Detroit,16,119,10/22/2023,Sunday
Detroit,17,119,10/22/2023,Sunday
Detroit,18,119,10/22/2023,Sunday
Detroit,19,99,10/22/2023,Sunday
Detroit,20,97,10/22/2023,Sunday
Detroit,21,98,10/22/2023,Sunday
Detroit,22,119,10/22/2023,Sunday
Detroit,23,119,10/22/2023,Sunday
Detroit,24,119,10/22/2023,Sunday
Detroit,25,89,10/22/2023,Sunday
Detroit,26,92,10/22/2023,Sunday
Detroit,27,90,10/22/2023,Sunday
Detroit,28,91,10/22/2023,Sunday
Detroit,29,93,10/22/2023,Sunday
Detroit,30,96,10/22/2023,Sunday
Detroit,31,99,10/22/2023,Sunday
Detroit,32,99,10/22/2023,Sunday
Detroit,33,99,10/22/2023,Sunday
Detroit,34,99,10/22/2023,Sunday
Detroit,35,99,10/22/2023,Sunday
Detroit,36,99,10/22/2023,Sunday
Detroit,37,99,10/22/2023,Sunday
Detroit,38,99,10/22/2023,Sunday
Detroit,39,99,10/22/2023,Sunday
Detroit,40,99,10/22/2023,Sunday
Detroit,41,119,10/22/2023,Sunday
Detroit,42,119,10/22/2023,Sunday
Detroit,43,119,10/22/2023,Sunday
Detroit,44,109,10/22/2023,Sunday
Detroit,45,109,10/22/2023,Sunday
Detroit,46,109,10/22/2023,Sunday
Detroit,47,109,10/22/2023,Sunday
Detroit,48,109,10/22/2023,Sunday
Detroit,49,119,10/22/2023,Sunday
Detroit,50,119,10/22/2023,Sunday
Detroit,51,119,10/22/2023,Sunday
Detroit,52,119,10/22/2023,Sunday
Detroit,53,119,10/22/2023,Sunday
Detroit,54,119,10/22/2023,Sunday
Detroit,55,119,10/22/2023,Sunday
Detroit,56,119,10/22/2023,Sunday
Detroit,57,119,10/22/2023,Sunday
Detroit,58,119,10/22/2023,Sunday
Detroit,59,119,10/22/2023,Sunday
Detroit,60,119,10/22/2023,Sunday
Houston,1,239,10/22/2023,Sunday
Houston,2,182,10/22/2023,Sunday
Houston,3,179,10/22/2023,Sunday
Houston,4,179,10/22/2023,Sunday
Houston,5,179,10/22/2023,Sunday
Houston,6,97,10/22/2023,Sunday
Houston,7,94,10/22/2023,Sunday
Houston,8,94,10/22/2023,Sunday
Houston,9,92,10/22/2023,Sunday
Houston,10,91,10/22/2023,Sunday
Houston,11,89,10/22/2023,Sunday
Houston,12,89,10/22/2023,Sunday
Houston,13,59,10/22/2023,Sunday
Houston,14,59,10/22/2023,Sunday
Houston,15,41,10/22/2023,Sunday
Houston,16,41,10/22/2023,Sunday
Houston,17,41,10/22/2023,Sunday
Houston,18,41,10/22/2023,Sunday
Houston,19,41,10/22/2023,Sunday
Houston,20,39,10/22/2023,Sunday
Houston,21,39,10/22/2023,Sunday
Houston,22,39,10/22/2023,Sunday
Houston,23,39,10/22/2023,Sunday
Houston,24,39,10/22/2023,Sunday
Houston,25,39,10/22/2023,Sunday
Houston,26,39,10/22/2023,Sunday
Houston,27,39,10/22/2023,Sunday
Houston,28,39,10/22/2023,Sunday
Houston,29,39,10/22/2023,Sunday
Houston,30,39,10/22/2023,Sunday
Houston,31,49,10/22/2023,Sunday
Houston,32,49,10/22/2023,Sunday
Houston,33,49,10/22/2023,Sunday
Houston,34,49,10/22/2023,Sunday
Houston,35,49,10/22/2023,Sunday
Houston,36,49,10/22/2023,Sunday
Houston,37,49,10/22/2023,Sunday
Houston,38,49,10/22/2023,Sunday
Houston,39,49,10/22/2023,Sunday
Houston,40,49,10/22/2023,Sunday
Houston,41,49,10/22/2023,Sunday
Houston,42,49,10/22/2023,Sunday
Houston,43,49,10/22/2023,Sunday
Houston,44,49,10/22/2023,Sunday
Houston,45,49,10/22/2023,Sunday
Houston,46,49,10/22/2023,Sunday
Houston,47,49,10/22/2023,Sunday
Houston,48,49,10/22/2023,Sunday
Houston,49,49,10/22/2023,Sunday
Houston,50,49,10/22/2023,Sunday
Houston,51,49,10/22/2023,Sunday
