Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Boston,51,49,10/28/2023,Saturday
Boston,52,49,10/28/2023,Saturday
Boston,53,49,10/28/2023,Saturday
Boston,54,49,10/28/2023,Saturday
Boston,55,79,10/28/2023,Saturday
Boston,56,79,10/28/2023,Saturday
Boston,57,79,10/28/2023,Saturday
Boston,58,79,10/28/2023,Saturday
Boston,59,79,10/28/2023,Saturday
Boston,60,79,10/28/2023,Saturday
Charlotte,1,371,10/28/2023,Saturday
Charlotte,2,371,10/28/2023,Saturday
Charlotte,3,371,10/28/2023,Saturday
Charlotte,4,371,10/28/2023,Saturday
Charlotte,5,371,10/28/2023,Saturday
Charlotte,6,326,10/28/2023,Saturday
Charlotte,7,326,10/28/2023,Saturday
Charlotte,8,326,10/28/2023,Saturday
Charlotte,9,326,10/28/2023,Saturday
Charlotte,10,326,10/28/2023,Saturday
Charlotte,11,326,10/28/2023,Saturday
Charlotte,12,326,10/28/2023,Saturday
Charlotte,13,280,10/28/2023,Saturday
Charlotte,14,280,10/28/2023,Saturday
Charlotte,15,280,10/28/2023,Saturday
Charlotte,16,280,10/28/2023,Saturday
Charlotte,17,280,10/28/2023,Saturday
Charlotte,18,280,10/28/2023,Saturday
Charlotte,19,280,10/28/2023,Saturday
Charlotte,20,255,10/28/2023,Saturday
Charlotte,21,255,10/28/2023,Saturday
Charlotte,22,255,10/28/2023,Saturday
Charlotte,23,255,10/28/2023,Saturday
Charlotte,24,255,10/28/2023,Saturday
Charlotte,25,255,10/28/2023,Saturday
Charlotte,26,245,10/28/2023,Saturday
Charlotte,27,245,10/28/2023,Saturday
Charlotte,28,245,10/28/2023,Saturday
Charlotte,29,235,10/28/2023,Saturday
Charlotte,30,235,10/28/2023,Saturday
Charlotte,31,235,10/28/2023,Saturday
Charlotte,32,235,10/28/2023,Saturday
Charlotte,33,235,10/28/2023,Saturday
Charlotte,34,235,10/28/2023,Saturday
Charlotte,35,235,10/28/2023,Saturday
Charlotte,36,235,10/28/2023,Saturday
Charlotte,37,235,10/28/2023,Saturday
Charlotte,38,235,10/28/2023,Saturday
Charlotte,39,235,10/28/2023,Saturday
Charlotte,40,235,10/28/2023,Saturday
Charlotte,41,235,10/28/2023,Saturday
Charlotte,42,235,10/28/2023,Saturday
Charlotte,43,235,10/28/2023,Saturday
Charlotte,44,235,10/28/2023,Saturday
Charlotte,45,235,10/28/2023,Saturday
Charlotte,46,235,10/28/2023,Saturday
Charlotte,47,235,10/28/2023,Saturday
Charlotte,48,235,10/28/2023,Saturday
Charlotte,49,235,10/28/2023,Saturday
Charlotte,50,235,10/28/2023,Saturday
Charlotte,51,235,10/28/2023,Saturday
Charlotte,52,235,10/28/2023,Saturday
Charlotte,53,235,10/28/2023,Saturday
Charlotte,54,235,10/28/2023,Saturday
Charlotte,55,235,10/28/2023,Saturday
Charlotte,56,235,10/28/2023,Saturday
Charlotte,57,235,10/28/2023,Saturday
Charlotte,58,235,10/28/2023,Saturday
Charlotte,59,235,10/28/2023,Saturday
Charlotte,60,235,10/28/2023,Saturday
Chicago,1,159,10/28/2023,Saturday
Chicago,2,129,10/28/2023,Saturday
Chicago,3,129,10/28/2023,Saturday
Chicago,4,129,10/28/2023,Saturday
Chicago,5,39,10/28/2023,Saturday
Chicago,6,39,10/28/2023,Saturday
Chicago,7,39,10/28/2023,Saturday
Chicago,8,39,10/28/2023,Saturday
Chicago,9,39,10/28/2023,Saturday
Chicago,10,39,10/28/2023,Saturday
Chicago,11,39,10/28/2023,Saturday
Chicago,12,19,10/28/2023,Saturday
Chicago,13,19,10/28/2023,Saturday
Chicago,14,19,10/28/2023,Saturday
Chicago,15,19,10/28/2023,Saturday
Chicago,16,19,10/28/2023,Saturday
Chicago,17,19,10/28/2023,Saturday
Chicago,18,19,10/28/2023,Saturday
Chicago,19,19,10/28/2023,Saturday
Chicago,20,19,10/28/2023,Saturday
Chicago,21,19,10/28/2023,Saturday
Chicago,22,19,10/28/2023,Saturday
Chicago,23,19,10/28/2023,Saturday
Chicago,24,19,10/28/2023,Saturday
Chicago,25,19,10/28/2023,Saturday
Chicago,26,19,10/28/2023,Saturday
Chicago,27,19,10/28/2023,Saturday
Chicago,28,19,10/28/2023,Saturday
Chicago,29,19,10/28/2023,Saturday
Chicago,30,19,10/28/2023,Saturday
Chicago,31,19,10/28/2023,Saturday
Chicago,32,19,10/28/2023,Saturday
Chicago,33,19,10/28/2023,Saturday
Chicago,34,19,10/28/2023,Saturday
Chicago,35,19,10/28/2023,Saturday
Chicago,36,19,10/28/2023,Saturday
Chicago,37,19,10/28/2023,Saturday
Chicago,38,19,10/28/2023,Saturday
Chicago,39,19,10/28/2023,Saturday
Chicago,40,19,10/28/2023,Saturday
Chicago,41,19,10/28/2023,Saturday
Chicago,42,19,10/28/2023,Saturday
Chicago,43,19,10/28/2023,Saturday
Chicago,44,19,10/28/2023,Saturday
Chicago,45,19,10/28/2023,Saturday
Chicago,46,19,10/28/2023,Saturday
Chicago,47,19,10/28/2023,Saturday
Chicago,48,19,10/28/2023,Saturday
Chicago,49,19,10/28/2023,Saturday
Chicago,50,19,10/28/2023,Saturday
Chicago,51,19,10/28/2023,Saturday
Chicago,52,19,10/28/2023,Saturday
Chicago,53,19,10/28/2023,Saturday
Chicago,54,19,10/28/2023,Saturday
Chicago,55,29,10/28/2023,Saturday
Chicago,56,29,10/28/2023,Saturday
Chicago,57,29,10/28/2023,Saturday
Chicago,58,29,10/28/2023,Saturday
Chicago,59,29,10/28/2023,Saturday
Chicago,60,29,10/28/2023,Saturday
Cincinati,1,269,10/28/2023,Saturday
Cincinati,2,269,10/28/2023,Saturday
Cincinati,3,269,10/28/2023,Saturday
Cincinati,4,269,10/28/2023,Saturday
Cincinati,5,269,10/28/2023,Saturday
Cincinati,6,185,10/28/2023,Saturday
Cincinati,7,185,10/28/2023,Saturday
Cincinati,8,185,10/28/2023,Saturday
Cincinati,9,185,10/28/2023,Saturday
Cincinati,10,185,10/28/2023,Saturday
Cincinati,11,185,10/28/2023,Saturday
Cincinati,12,185,10/28/2023,Saturday
Cincinati,13,89,10/28/2023,Saturday
Cincinati,14,89,10/28/2023,Saturday
Cincinati,15,89,10/28/2023,Saturday
Cincinati,16,89,10/28/2023,Saturday
Cincinati,17,89,10/28/2023,Saturday
Cincinati,18,89,10/28/2023,Saturday
Cincinati,19,89,10/28/2023,Saturday
Cincinati,20,89,10/28/2023,Saturday
Cincinati,21,89,10/28/2023,Saturday
Cincinati,22,89,10/28/2023,Saturday
Cincinati,23,89,10/28/2023,Saturday
Cincinati,24,89,10/28/2023,Saturday
Cincinati,25,89,10/28/2023,Saturday
Cincinati,26,79,10/28/2023,Saturday
Cincinati,27,79,10/28/2023,Saturday
Cincinati,28,79,10/28/2023,Saturday
Cincinati,29,79,10/28/2023,Saturday
Cincinati,30,79,10/28/2023,Saturday
Cincinati,31,79,10/28/2023,Saturday
Cincinati,32,79,10/28/2023,Saturday
Cincinati,33,79,10/28/2023,Saturday
Cincinati,34,79,10/28/2023,Saturday
Cincinati,35,79,10/28/2023,Saturday
Cincinati,36,79,10/28/2023,Saturday
Cincinati,37,79,10/28/2023,Saturday
Cincinati,38,79,10/28/2023,Saturday
Cincinati,39,79,10/28/2023,Saturday
Cincinati,40,79,10/28/2023,Saturday
Cincinati,41,79,10/28/2023,Saturday
Cincinati,42,79,10/28/2023,Saturday
Cincinati,43,79,10/28/2023,Saturday
Cincinati,44,79,10/28/2023,Saturday
Cincinati,45,79,10/28/2023,Saturday
Cincinati,46,79,10/28/2023,Saturday
Cincinati,47,69,10/28/2023,Saturday
Cincinati,48,69,10/28/2023,Saturday
Cincinati,49,69,10/28/2023,Saturday
Cincinati,50,69,10/28/2023,Saturday
Cincinati,51,69,10/28/2023,Saturday
Cincinati,52,69,10/28/2023,Saturday
Cincinati,53,69,10/28/2023,Saturday
Cincinati,54,69,10/28/2023,Saturday
Cincinati,55,69,10/28/2023,Saturday
Cincinati,56,69,10/28/2023,Saturday
Cincinati,57,69,10/28/2023,Saturday
Cincinati,58,69,10/28/2023,Saturday
Cincinati,59,69,10/28/2023,Saturday
Cincinati,60,140,10/28/2023,Saturday
Dallas,1,169,10/28/2023,Saturday
Dallas,2,139,10/28/2023,Saturday
Dallas,3,127,10/28/2023,Saturday
Dallas,4,127,10/28/2023,Saturday
Dallas,5,49,10/28/2023,Saturday
Dallas,6,49,10/28/2023,Saturday
Dallas,7,49,10/28/2023,Saturday
Dallas,8,49,10/28/2023,Saturday
Dallas,9,79,10/28/2023,Saturday
Dallas,10,34,10/28/2023,Saturday
Dallas,11,34,10/28/2023,Saturday
Dallas,12,19,10/28/2023,Saturday
Dallas,13,19,10/28/2023,Saturday
Dallas,14,19,10/28/2023,Saturday
Dallas,15,19,10/28/2023,Saturday
Dallas,16,19,10/28/2023,Saturday
Dallas,17,49,10/28/2023,Saturday
Dallas,18,19,10/28/2023,Saturday
Dallas,19,19,10/28/2023,Saturday
Dallas,20,19,10/28/2023,Saturday
Dallas,21,19,10/28/2023,Saturday
Dallas,22,19,10/28/2023,Saturday
Dallas,23,19,10/28/2023,Saturday
Dallas,24,19,10/28/2023,Saturday
Dallas,25,19,10/28/2023,Saturday
Dallas,26,19,10/28/2023,Saturday
Dallas,27,19,10/28/2023,Saturday
Dallas,28,19,10/28/2023,Saturday
Dallas,29,19,10/28/2023,Saturday
Dallas,30,19,10/28/2023,Saturday
Dallas,31,19,10/28/2023,Saturday
Dallas,32,19,10/28/2023,Saturday
Dallas,33,19,10/28/2023,Saturday
Dallas,34,19,10/28/2023,Saturday
Dallas,35,19,10/28/2023,Saturday
Dallas,36,19,10/28/2023,Saturday
Dallas,37,19,10/28/2023,Saturday
Dallas,38,29,10/28/2023,Saturday
Dallas,39,19,10/28/2023,Saturday
Dallas,40,19,10/28/2023,Saturday
Dallas,41,19,10/28/2023,Saturday
Dallas,42,19,10/28/2023,Saturday
Dallas,43,19,10/28/2023,Saturday
Dallas,44,19,10/28/2023,Saturday
Dallas,45,19,10/28/2023,Saturday
Dallas,46,19,10/28/2023,Saturday
Dallas,47,19,10/28/2023,Saturday
Dallas,48,19,10/28/2023,Saturday
Dallas,49,19,10/28/2023,Saturday
Dallas,50,19,10/28/2023,Saturday
Dallas,51,19,10/28/2023,Saturday
Dallas,52,19,10/28/2023,Saturday
Dallas,53,19,10/28/2023,Saturday
Dallas,54,19,10/28/2023,Saturday
Dallas,55,59,10/28/2023,Saturday
Dallas,56,59,10/28/2023,Saturday
Dallas,57,29,10/28/2023,Saturday
Dallas,58,29,10/28/2023,Saturday
Dallas,59,29,10/28/2023,Saturday
Dallas,60,29,10/28/2023,Saturday
Denver,1,179,10/28/2023,Saturday
Denver,2,179,10/28/2023,Saturday
Denver,3,179,10/28/2023,Saturday
Denver,4,179,10/28/2023,Saturday
Denver,5,59,10/28/2023,Saturday
Denver,6,59,10/28/2023,Saturday
Denver,7,59,10/28/2023,Saturday
Denver,8,59,10/28/2023,Saturday
Denver,9,59,10/28/2023,Saturday
Denver,10,59,10/28/2023,Saturday
Denver,11,59,10/28/2023,Saturday
Denver,12,59,10/28/2023,Saturday
Denver,13,59,10/28/2023,Saturday
Denver,14,59,10/28/2023,Saturday
Denver,15,59,10/28/2023,Saturday
Denver,16,59,10/28/2023,Saturday
Denver,17,59,10/28/2023,Saturday
Denver,18,59,10/28/2023,Saturday
Denver,19,29,10/28/2023,Saturday
Denver,20,29,10/28/2023,Saturday
Denver,21,20,10/28/2023,Saturday
Denver,22,20,10/28/2023,Saturday
Denver,23,20,10/28/2023,Saturday
Denver,24,20,10/28/2023,Saturday
Denver,25,19,10/28/2023,Saturday
Denver,26,19,10/28/2023,Saturday
Denver,27,19,10/28/2023,Saturday
Denver,28,19,10/28/2023,Saturday
Denver,29,19,10/28/2023,Saturday
Denver,30,19,10/28/2023,Saturday
Denver,31,19,10/28/2023,Saturday
Denver,32,19,10/28/2023,Saturday
Denver,33,19,10/28/2023,Saturday
Denver,34,19,10/28/2023,Saturday
Denver,35,19,10/28/2023,Saturday
Denver,36,19,10/28/2023,Saturday
Denver,37,19,10/28/2023,Saturday
Denver,38,29,10/28/2023,Saturday
Denver,39,29,10/28/2023,Saturday
Denver,40,29,10/28/2023,Saturday
Denver,41,29,10/28/2023,Saturday
Denver,42,29,10/28/2023,Saturday
Denver,43,29,10/28/2023,Saturday
Denver,44,34,10/28/2023,Saturday
Denver,45,39,10/28/2023,Saturday
Denver,46,39,10/28/2023,Saturday
Denver,47,39,10/28/2023,Saturday
Denver,48,39,10/28/2023,Saturday
Denver,49,39,10/28/2023,Saturday
Denver,50,39,10/28/2023,Saturday
Denver,51,39,10/28/2023,Saturday
Denver,52,39,10/28/2023,Saturday
Denver,53,39,10/28/2023,Saturday
Denver,54,39,10/28/2023,Saturday
Denver,55,39,10/28/2023,Saturday
Denver,56,39,10/28/2023,Saturday
Denver,57,39,10/28/2023,Saturday
Denver,58,39,10/28/2023,Saturday
Denver,59,49,10/28/2023,Saturday
Denver,60,49,10/28/2023,Saturday
Fort Lauderdale,1,103,10/28/2023,Saturday
Fort Lauderdale,2,78,10/28/2023,Saturday
Fort Lauderdale,3,78,10/28/2023,Saturday
Fort Lauderdale,4,78,10/28/2023,Saturday
Fort Lauderdale,5,78,10/28/2023,Saturday
Fort Lauderdale,6,27,10/28/2023,Saturday
Fort Lauderdale,7,27,10/28/2023,Saturday
Fort Lauderdale,8,27,10/28/2023,Saturday
Fort Lauderdale,9,27,10/28/2023,Saturday
Fort Lauderdale,10,27,10/28/2023,Saturday
Fort Lauderdale,11,27,10/28/2023,Saturday
Fort Lauderdale,12,27,10/28/2023,Saturday
Fort Lauderdale,13,27,10/28/2023,Saturday
Fort Lauderdale,14,27,10/28/2023,Saturday
Fort Lauderdale,15,27,10/28/2023,Saturday
Fort Lauderdale,16,27,10/28/2023,Saturday
Fort Lauderdale,17,27,10/28/2023,Saturday
Fort Lauderdale,18,27,10/28/2023,Saturday
Fort Lauderdale,19,27,10/28/2023,Saturday
Fort Lauderdale,20,27,10/28/2023,Saturday
Fort Lauderdale,21,27,10/28/2023,Saturday
Fort Lauderdale,22,27,10/28/2023,Saturday
Fort Lauderdale,23,27,10/28/2023,Saturday
Fort Lauderdale,24,27,10/28/2023,Saturday
Fort Lauderdale,25,27,10/28/2023,Saturday
Fort Lauderdale,26,27,10/28/2023,Saturday
Fort Lauderdale,27,24,10/28/2023,Saturday
Fort Lauderdale,28,24,10/28/2023,Saturday
Fort Lauderdale,29,24,10/28/2023,Saturday
Fort Lauderdale,30,24,10/28/2023,Saturday
Fort Lauderdale,31,24,10/28/2023,Saturday
Fort Lauderdale,32,24,10/28/2023,Saturday
Fort Lauderdale,33,24,10/28/2023,Saturday
Fort Lauderdale,34,24,10/28/2023,Saturday
Fort Lauderdale,35,24,10/28/2023,Saturday
Fort Lauderdale,36,24,10/28/2023,Saturday
Fort Lauderdale,37,24,10/28/2023,Saturday
Fort Lauderdale,38,24,10/28/2023,Saturday
Fort Lauderdale,39,24,10/28/2023,Saturday
Fort Lauderdale,40,24,10/28/2023,Saturday
Fort Lauderdale,41,24,10/28/2023,Saturday
Fort Lauderdale,42,24,10/28/2023,Saturday
Fort Lauderdale,43,24,10/28/2023,Saturday
Fort Lauderdale,44,24,10/28/2023,Saturday
Fort Lauderdale,45,24,10/28/2023,Saturday
Fort Lauderdale,46,24,10/28/2023,Saturday
Fort Lauderdale,47,24,10/28/2023,Saturday
Fort Lauderdale,48,24,10/28/2023,Saturday
Fort Lauderdale,49,24,10/28/2023,Saturday
Fort Lauderdale,50,24,10/28/2023,Saturday
Fort Lauderdale,51,24,10/28/2023,Saturday
Fort Lauderdale,52,24,10/28/2023,Saturday
Fort Lauderdale,53,24,10/28/2023,Saturday
Fort Lauderdale,54,24,10/28/2023,Saturday
Fort Lauderdale,55,24,10/28/2023,Saturday
Fort Lauderdale,56,24,10/28/2023,Saturday
Fort Lauderdale,57,24,10/28/2023,Saturday
Fort Lauderdale,58,24,10/28/2023,Saturday
Fort Lauderdale,59,24,10/28/2023,Saturday
Fort Lauderdale,60,24,10/28/2023,Saturday
Detroit,1,449,10/28/2023,Saturday
Detroit,2,449,10/28/2023,Saturday
Detroit,3,449,10/28/2023,Saturday
Detroit,4,449,10/28/2023,Saturday
Detroit,5,449,10/28/2023,Saturday
Detroit,6,349,10/28/2023,Saturday
Detroit,7,349,10/28/2023,Saturday
Detroit,8,349,10/28/2023,Saturday
Detroit,9,349,10/28/2023,Saturday
Detroit,10,349,10/28/2023,Saturday
Detroit,11,349,10/28/2023,Saturday
Detroit,12,369,10/28/2023,Saturday
Detroit,13,319,10/28/2023,Saturday
Detroit,14,319,10/28/2023,Saturday
Detroit,15,319,10/28/2023,Saturday
Detroit,16,319,10/28/2023,Saturday
Detroit,17,319,10/28/2023,Saturday
Detroit,18,319,10/28/2023,Saturday
Detroit,19,319,10/28/2023,Saturday
Detroit,20,289,10/28/2023,Saturday
Detroit,21,289,10/28/2023,Saturday
Detroit,22,289,10/28/2023,Saturday
Detroit,23,289,10/28/2023,Saturday
Detroit,24,289,10/28/2023,Saturday
Detroit,25,289,10/28/2023,Saturday
Detroit,26,279,10/28/2023,Saturday
Detroit,27,279,10/28/2023,Saturday
Detroit,28,279,10/28/2023,Saturday
Detroit,29,259,10/28/2023,Saturday
Detroit,30,259,10/28/2023,Saturday
Detroit,31,259,10/28/2023,Saturday
Detroit,32,259,10/28/2023,Saturday
Detroit,33,259,10/28/2023,Saturday
Detroit,34,259,10/28/2023,Saturday
Detroit,35,259,10/28/2023,Saturday
Detroit,36,259,10/28/2023,Saturday
Detroit,37,259,10/28/2023,Saturday
Detroit,38,259,10/28/2023,Saturday
Detroit,39,259,10/28/2023,Saturday
Detroit,40,259,10/28/2023,Saturday
Detroit,41,259,10/28/2023,Saturday
Detroit,42,259,10/28/2023,Saturday
Detroit,43,259,10/28/2023,Saturday
Detroit,44,259,10/28/2023,Saturday
Detroit,45,259,10/28/2023,Saturday
Detroit,46,259,10/28/2023,Saturday
Detroit,47,259,10/28/2023,Saturday
Detroit,48,259,10/28/2023,Saturday
Detroit,49,259,10/28/2023,Saturday
Detroit,50,259,10/28/2023,Saturday
Detroit,51,259,10/28/2023,Saturday
Detroit,52,259,10/28/2023,Saturday
Detroit,53,259,10/28/2023,Saturday
Detroit,54,259,10/28/2023,Saturday
Detroit,55,259,10/28/2023,Saturday
Detroit,56,259,10/28/2023,Saturday
Detroit,57,259,10/28/2023,Saturday
Detroit,58,259,10/28/2023,Saturday
Detroit,59,259,10/28/2023,Saturday
Detroit,60,259,10/28/2023,Saturday
Houston,1,463,10/28/2023,Saturday
Houston,2,463,10/28/2023,Saturday
Houston,3,463,10/28/2023,Saturday
Houston,4,463,10/28/2023,Saturday
Houston,5,463,10/28/2023,Saturday
Houston,6,209,10/28/2023,Saturday
Houston,7,209,10/28/2023,Saturday
Houston,8,209,10/28/2023,Saturday
Houston,9,209,10/28/2023,Saturday
Houston,10,209,10/28/2023,Saturday
Houston,11,209,10/28/2023,Saturday
Houston,12,209,10/28/2023,Saturday
Houston,13,159,10/28/2023,Saturday
Houston,14,159,10/28/2023,Saturday
Houston,15,159,10/28/2023,Saturday
Houston,16,159,10/28/2023,Saturday
Houston,17,159,10/28/2023,Saturday
Houston,18,159,10/28/2023,Saturday
Houston,19,159,10/28/2023,Saturday
Houston,20,139,10/28/2023,Saturday
Houston,21,139,10/28/2023,Saturday
Houston,22,139,10/28/2023,Saturday
Houston,23,139,10/28/2023,Saturday
Houston,24,139,10/28/2023,Saturday
Houston,25,139,10/28/2023,Saturday
Houston,26,129,10/28/2023,Saturday
Houston,27,129,10/28/2023,Saturday
Houston,28,101,10/28/2023,Saturday
Houston,29,101,10/28/2023,Saturday
Houston,30,101,10/28/2023,Saturday
Houston,31,101,10/28/2023,Saturday
Houston,32,101,10/28/2023,Saturday
Houston,33,129,10/28/2023,Saturday
Houston,34,129,10/28/2023,Saturday
Houston,35,129,10/28/2023,Saturday
Houston,36,129,10/28/2023,Saturday
Houston,37,129,10/28/2023,Saturday
Houston,38,129,10/28/2023,Saturday
Houston,39,129,10/28/2023,Saturday
Houston,40,129,10/28/2023,Saturday
Houston,41,129,10/28/2023,Saturday
Houston,42,129,10/28/2023,Saturday
Houston,43,129,10/28/2023,Saturday
Houston,44,129,10/28/2023,Saturday
Houston,45,79,10/28/2023,Saturday
Houston,46,79,10/28/2023,Saturday
Houston,47,129,10/28/2023,Saturday
Houston,48,129,10/28/2023,Saturday
Houston,49,129,10/28/2023,Saturday
Houston,50,129,10/28/2023,Saturday
Houston,51,129,10/28/2023,Saturday
