Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Austin,6,164,10/7/2023,Saturday
Austin,7,164,10/7/2023,Saturday
Austin,8,164,10/7/2023,Saturday
Austin,9,164,10/7/2023,Saturday
Austin,10,164,10/7/2023,Saturday
Austin,11,164,10/7/2023,Saturday
Austin,12,164,10/7/2023,Saturday
Austin,13,149,10/7/2023,Saturday
Austin,14,149,10/7/2023,Saturday
Austin,15,149,10/7/2023,Saturday
Austin,16,149,10/7/2023,Saturday
Austin,17,149,10/7/2023,Saturday
Austin,18,149,10/7/2023,Saturday
Austin,19,149,10/7/2023,Saturday
Austin,20,89,10/7/2023,Saturday
Austin,21,89,10/7/2023,Saturday
Austin,22,89,10/7/2023,Saturday
Austin,23,89,10/7/2023,Saturday
Austin,24,89,10/7/2023,Saturday
Austin,25,89,10/7/2023,Saturday
Austin,26,89,10/7/2023,Saturday
Austin,27,89,10/7/2023,Saturday
Austin,28,89,10/7/2023,Saturday
Austin,29,89,10/7/2023,Saturday
Austin,30,89,10/7/2023,Saturday
Austin,31,119,10/7/2023,Saturday
Austin,32,89,10/7/2023,Saturday
Austin,33,89,10/7/2023,Saturday
Austin,34,89,10/7/2023,Saturday
Austin,35,89,10/7/2023,Saturday
Austin,36,89,10/7/2023,Saturday
Austin,37,89,10/7/2023,Saturday
Austin,38,89,10/7/2023,Saturday
Austin,39,89,10/7/2023,Saturday
Austin,40,89,10/7/2023,Saturday
Austin,41,119,10/7/2023,Saturday
Austin,42,89,10/7/2023,Saturday
Austin,43,89,10/7/2023,Saturday
Austin,44,89,10/7/2023,Saturday
Austin,45,89,10/7/2023,Saturday
Austin,46,89,10/7/2023,Saturday
Austin,47,89,10/7/2023,Saturday
Austin,48,119,10/7/2023,Saturday
Austin,49,119,10/7/2023,Saturday
Austin,50,119,10/7/2023,Saturday
Austin,51,119,10/7/2023,Saturday
Austin,52,119,10/7/2023,Saturday
Austin,53,119,10/7/2023,Saturday
Austin,54,119,10/7/2023,Saturday
Austin,55,119,10/7/2023,Saturday
Austin,56,129,10/7/2023,Saturday
Austin,57,119,10/7/2023,Saturday
Austin,58,89,10/7/2023,Saturday
Austin,59,89,10/7/2023,Saturday
Austin,60,89,10/7/2023,Saturday
Boston,1,264,10/7/2023,Saturday
Boston,2,264,10/7/2023,Saturday
Boston,3,234,10/7/2023,Saturday
Boston,4,194,10/7/2023,Saturday
Boston,5,194,10/7/2023,Saturday
Boston,6,189,10/7/2023,Saturday
Boston,7,189,10/7/2023,Saturday
Boston,8,144,10/7/2023,Saturday
Boston,9,144,10/7/2023,Saturday
Boston,10,144,10/7/2023,Saturday
Boston,11,144,10/7/2023,Saturday
Boston,12,144,10/7/2023,Saturday
Boston,13,124,10/7/2023,Saturday
Boston,14,109,10/7/2023,Saturday
Boston,15,84,10/7/2023,Saturday
Boston,16,109,10/7/2023,Saturday
Boston,17,109,10/7/2023,Saturday
Boston,18,99,10/7/2023,Saturday
Boston,19,79,10/7/2023,Saturday
Boston,20,144,10/7/2023,Saturday
Boston,21,144,10/7/2023,Saturday
Boston,22,164,10/7/2023,Saturday
Boston,23,144,10/7/2023,Saturday
Boston,24,164,10/7/2023,Saturday
Boston,25,144,10/7/2023,Saturday
Boston,26,144,10/7/2023,Saturday
Boston,27,144,10/7/2023,Saturday
Boston,28,124,10/7/2023,Saturday
Boston,29,109,10/7/2023,Saturday
Boston,30,49,10/7/2023,Saturday
Boston,31,49,10/7/2023,Saturday
Boston,32,99,10/7/2023,Saturday
Boston,33,99,10/7/2023,Saturday
Boston,34,79,10/7/2023,Saturday
Boston,35,79,10/7/2023,Saturday
Boston,36,79,10/7/2023,Saturday
Boston,37,79,10/7/2023,Saturday
Boston,38,79,10/7/2023,Saturday
Boston,39,99,10/7/2023,Saturday
Boston,40,99,10/7/2023,Saturday
Boston,41,99,10/7/2023,Saturday
Boston,42,99,10/7/2023,Saturday
Boston,43,79,10/7/2023,Saturday
Boston,44,79,10/7/2023,Saturday
Boston,45,79,10/7/2023,Saturday
Boston,46,79,10/7/2023,Saturday
Boston,47,79,10/7/2023,Saturday
Boston,48,124,10/7/2023,Saturday
Boston,49,124,10/7/2023,Saturday
Boston,50,124,10/7/2023,Saturday
Boston,51,99,10/7/2023,Saturday
Boston,52,99,10/7/2023,Saturday
Boston,53,99,10/7/2023,Saturday
Boston,54,99,10/7/2023,Saturday
Boston,55,79,10/7/2023,Saturday
Boston,56,99,10/7/2023,Saturday
Boston,57,99,10/7/2023,Saturday
Boston,58,79,10/7/2023,Saturday
Boston,59,79,10/7/2023,Saturday
Boston,60,79,10/7/2023,Saturday
Charlotte,1,371,10/7/2023,Saturday
Charlotte,2,371,10/7/2023,Saturday
Charlotte,3,371,10/7/2023,Saturday
Charlotte,4,371,10/7/2023,Saturday
Charlotte,5,361,10/7/2023,Saturday
Charlotte,6,316,10/7/2023,Saturday
Charlotte,7,316,10/7/2023,Saturday
Charlotte,8,316,10/7/2023,Saturday
Charlotte,9,316,10/7/2023,Saturday
Charlotte,10,316,10/7/2023,Saturday
Charlotte,11,316,10/7/2023,Saturday
Charlotte,12,316,10/7/2023,Saturday
Charlotte,13,270,10/7/2023,Saturday
Charlotte,14,270,10/7/2023,Saturday
Charlotte,15,270,10/7/2023,Saturday
Charlotte,16,270,10/7/2023,Saturday
Charlotte,17,270,10/7/2023,Saturday
Charlotte,18,270,10/7/2023,Saturday
Charlotte,19,270,10/7/2023,Saturday
Charlotte,20,245,10/7/2023,Saturday
Charlotte,21,245,10/7/2023,Saturday
Charlotte,22,245,10/7/2023,Saturday
Charlotte,23,245,10/7/2023,Saturday
Charlotte,24,245,10/7/2023,Saturday
Charlotte,25,245,10/7/2023,Saturday
Charlotte,26,245,10/7/2023,Saturday
Charlotte,27,245,10/7/2023,Saturday
Charlotte,28,245,10/7/2023,Saturday
Charlotte,29,235,10/7/2023,Saturday
Charlotte,30,235,10/7/2023,Saturday
Charlotte,31,235,10/7/2023,Saturday
Charlotte,32,235,10/7/2023,Saturday
Charlotte,33,235,10/7/2023,Saturday
Charlotte,34,235,10/7/2023,Saturday
Charlotte,35,235,10/7/2023,Saturday
Charlotte,36,235,10/7/2023,Saturday
Charlotte,37,235,10/7/2023,Saturday
Charlotte,38,235,10/7/2023,Saturday
Charlotte,39,235,10/7/2023,Saturday
Charlotte,40,235,10/7/2023,Saturday
Charlotte,41,235,10/7/2023,Saturday
Charlotte,42,235,10/7/2023,Saturday
Charlotte,43,235,10/7/2023,Saturday
Charlotte,44,235,10/7/2023,Saturday
Charlotte,45,235,10/7/2023,Saturday
Charlotte,46,235,10/7/2023,Saturday
Charlotte,47,235,10/7/2023,Saturday
Charlotte,48,235,10/7/2023,Saturday
Charlotte,49,235,10/7/2023,Saturday
Charlotte,50,235,10/7/2023,Saturday
Charlotte,51,235,10/7/2023,Saturday
Charlotte,52,235,10/7/2023,Saturday
Charlotte,53,235,10/7/2023,Saturday
Charlotte,54,235,10/7/2023,Saturday
Charlotte,55,235,10/7/2023,Saturday
Charlotte,56,235,10/7/2023,Saturday
Charlotte,57,235,10/7/2023,Saturday
Charlotte,58,235,10/7/2023,Saturday
Charlotte,59,235,10/7/2023,Saturday
Charlotte,60,235,10/7/2023,Saturday
Chicago,1,179,10/7/2023,Saturday
Chicago,2,159,10/7/2023,Saturday
Chicago,3,159,10/7/2023,Saturday
Chicago,4,109,10/7/2023,Saturday
Chicago,5,39,10/7/2023,Saturday
Chicago,6,39,10/7/2023,Saturday
Chicago,7,39,10/7/2023,Saturday
Chicago,8,34,10/7/2023,Saturday
Chicago,9,34,10/7/2023,Saturday
Chicago,10,34,10/7/2023,Saturday
Chicago,11,34,10/7/2023,Saturday
Chicago,12,19,10/7/2023,Saturday
Chicago,13,19,10/7/2023,Saturday
Chicago,14,19,10/7/2023,Saturday
Chicago,15,19,10/7/2023,Saturday
Chicago,16,19,10/7/2023,Saturday
Chicago,17,19,10/7/2023,Saturday
Chicago,18,19,10/7/2023,Saturday
Chicago,19,19,10/7/2023,Saturday
Chicago,20,19,10/7/2023,Saturday
Chicago,21,19,10/7/2023,Saturday
Chicago,22,19,10/7/2023,Saturday
Chicago,23,19,10/7/2023,Saturday
Chicago,24,19,10/7/2023,Saturday
Chicago,25,19,10/7/2023,Saturday
Chicago,26,19,10/7/2023,Saturday
Chicago,27,19,10/7/2023,Saturday
Chicago,28,19,10/7/2023,Saturday
Chicago,29,19,10/7/2023,Saturday
Chicago,30,19,10/7/2023,Saturday
Chicago,31,19,10/7/2023,Saturday
Chicago,32,19,10/7/2023,Saturday
Chicago,33,19,10/7/2023,Saturday
Chicago,34,29,10/7/2023,Saturday
Chicago,35,29,10/7/2023,Saturday
Chicago,36,29,10/7/2023,Saturday
Chicago,37,29,10/7/2023,Saturday
Chicago,38,29,10/7/2023,Saturday
Chicago,39,29,10/7/2023,Saturday
Chicago,40,29,10/7/2023,Saturday
Chicago,41,39,10/7/2023,Saturday
Chicago,42,39,10/7/2023,Saturday
Chicago,43,39,10/7/2023,Saturday
Chicago,44,39,10/7/2023,Saturday
Chicago,45,39,10/7/2023,Saturday
Chicago,46,39,10/7/2023,Saturday
Chicago,47,39,10/7/2023,Saturday
Chicago,48,39,10/7/2023,Saturday
Chicago,49,39,10/7/2023,Saturday
Chicago,50,39,10/7/2023,Saturday
Chicago,51,39,10/7/2023,Saturday
Chicago,52,39,10/7/2023,Saturday
Chicago,53,39,10/7/2023,Saturday
Chicago,54,39,10/7/2023,Saturday
Chicago,55,39,10/7/2023,Saturday
Chicago,56,39,10/7/2023,Saturday
Chicago,57,29,10/7/2023,Saturday
Chicago,58,29,10/7/2023,Saturday
Chicago,59,29,10/7/2023,Saturday
Chicago,60,29,10/7/2023,Saturday
Cincinati,1,369,10/7/2023,Saturday
Cincinati,2,369,10/7/2023,Saturday
Cincinati,3,369,10/7/2023,Saturday
Cincinati,4,369,10/7/2023,Saturday
Cincinati,5,359,10/7/2023,Saturday
Cincinati,6,175,10/7/2023,Saturday
Cincinati,7,175,10/7/2023,Saturday
Cincinati,8,175,10/7/2023,Saturday
Cincinati,9,175,10/7/2023,Saturday
Cincinati,10,175,10/7/2023,Saturday
Cincinati,11,175,10/7/2023,Saturday
Cincinati,12,175,10/7/2023,Saturday
Cincinati,13,155,10/7/2023,Saturday
Cincinati,14,155,10/7/2023,Saturday
Cincinati,15,155,10/7/2023,Saturday
Cincinati,16,155,10/7/2023,Saturday
Cincinati,17,155,10/7/2023,Saturday
Cincinati,18,155,10/7/2023,Saturday
Cincinati,19,155,10/7/2023,Saturday
Cincinati,20,104,10/7/2023,Saturday
Cincinati,21,104,10/7/2023,Saturday
Cincinati,22,104,10/7/2023,Saturday
Cincinati,23,104,10/7/2023,Saturday
Cincinati,24,104,10/7/2023,Saturday
Cincinati,25,104,10/7/2023,Saturday
Cincinati,26,104,10/7/2023,Saturday
Cincinati,27,104,10/7/2023,Saturday
Cincinati,28,104,10/7/2023,Saturday
Cincinati,29,104,10/7/2023,Saturday
Cincinati,30,104,10/7/2023,Saturday
Cincinati,31,104,10/7/2023,Saturday
Cincinati,32,104,10/7/2023,Saturday
Cincinati,33,104,10/7/2023,Saturday
Cincinati,34,104,10/7/2023,Saturday
Cincinati,35,104,10/7/2023,Saturday
Cincinati,36,104,10/7/2023,Saturday
Cincinati,37,104,10/7/2023,Saturday
Cincinati,38,140,10/7/2023,Saturday
Cincinati,39,140,10/7/2023,Saturday
Cincinati,40,140,10/7/2023,Saturday
Cincinati,41,140,10/7/2023,Saturday
Cincinati,42,140,10/7/2023,Saturday
Cincinati,43,109,10/7/2023,Saturday
Cincinati,44,109,10/7/2023,Saturday
Cincinati,45,109,10/7/2023,Saturday
Cincinati,46,109,10/7/2023,Saturday
Cincinati,47,109,10/7/2023,Saturday
Cincinati,48,109,10/7/2023,Saturday
Cincinati,49,109,10/7/2023,Saturday
Cincinati,50,109,10/7/2023,Saturday
Cincinati,51,109,10/7/2023,Saturday
Cincinati,52,109,10/7/2023,Saturday
Cincinati,53,109,10/7/2023,Saturday
Cincinati,54,140,10/7/2023,Saturday
Cincinati,55,140,10/7/2023,Saturday
Cincinati,56,140,10/7/2023,Saturday
Cincinati,57,109,10/7/2023,Saturday
Cincinati,58,109,10/7/2023,Saturday
Cincinati,59,109,10/7/2023,Saturday
Cincinati,60,109,10/7/2023,Saturday
Dallas,1,169,10/7/2023,Saturday
Dallas,2,129,10/7/2023,Saturday
Dallas,3,129,10/7/2023,Saturday
Dallas,4,129,10/7/2023,Saturday
Dallas,5,39,10/7/2023,Saturday
Dallas,6,39,10/7/2023,Saturday
Dallas,7,39,10/7/2023,Saturday
Dallas,8,39,10/7/2023,Saturday
Dallas,9,69,10/7/2023,Saturday
Dallas,10,69,10/7/2023,Saturday
Dallas,11,69,10/7/2023,Saturday
Dallas,12,49,10/7/2023,Saturday
Dallas,13,49,10/7/2023,Saturday
Dallas,14,49,10/7/2023,Saturday
Dallas,15,49,10/7/2023,Saturday
Dallas,16,49,10/7/2023,Saturday
Dallas,17,49,10/7/2023,Saturday
Dallas,18,19,10/7/2023,Saturday
Dallas,19,19,10/7/2023,Saturday
Dallas,20,19,10/7/2023,Saturday
Dallas,21,19,10/7/2023,Saturday
Dallas,22,19,10/7/2023,Saturday
Dallas,23,19,10/7/2023,Saturday
Dallas,24,19,10/7/2023,Saturday
Dallas,25,19,10/7/2023,Saturday
Dallas,26,19,10/7/2023,Saturday
Dallas,27,19,10/7/2023,Saturday
Dallas,28,19,10/7/2023,Saturday
Dallas,29,19,10/7/2023,Saturday
Dallas,30,19,10/7/2023,Saturday
Dallas,31,19,10/7/2023,Saturday
Dallas,32,19,10/7/2023,Saturday
Dallas,33,19,10/7/2023,Saturday
Dallas,34,29,10/7/2023,Saturday
Dallas,35,29,10/7/2023,Saturday
Dallas,36,29,10/7/2023,Saturday
Dallas,37,29,10/7/2023,Saturday
Dallas,38,29,10/7/2023,Saturday
Dallas,39,29,10/7/2023,Saturday
Dallas,40,29,10/7/2023,Saturday
Dallas,41,39,10/7/2023,Saturday
Dallas,42,39,10/7/2023,Saturday
Dallas,43,39,10/7/2023,Saturday
Dallas,44,39,10/7/2023,Saturday
Dallas,45,39,10/7/2023,Saturday
Dallas,46,39,10/7/2023,Saturday
Dallas,47,39,10/7/2023,Saturday
Dallas,48,39,10/7/2023,Saturday
Dallas,49,39,10/7/2023,Saturday
Dallas,50,39,10/7/2023,Saturday
Dallas,51,39,10/7/2023,Saturday
Dallas,52,39,10/7/2023,Saturday
Dallas,53,59,10/7/2023,Saturday
Dallas,54,59,10/7/2023,Saturday
Dallas,55,59,10/7/2023,Saturday
Dallas,56,59,10/7/2023,Saturday
Dallas,57,59,10/7/2023,Saturday
Dallas,58,59,10/7/2023,Saturday
Dallas,59,59,10/7/2023,Saturday
Dallas,60,59,10/7/2023,Saturday
Denver,1,169,10/7/2023,Saturday
Denver,2,72,10/7/2023,Saturday
Denver,3,72,10/7/2023,Saturday
Denver,4,72,10/7/2023,Saturday
Denver,5,49,10/7/2023,Saturday
Denver,6,49,10/7/2023,Saturday
Denver,7,49,10/7/2023,Saturday
Denver,8,49,10/7/2023,Saturday
Denver,9,68,10/7/2023,Saturday
Denver,10,68,10/7/2023,Saturday
Denver,11,69,10/7/2023,Saturday
Denver,12,59,10/7/2023,Saturday
Denver,13,59,10/7/2023,Saturday
Denver,14,59,10/7/2023,Saturday
Denver,15,59,10/7/2023,Saturday
Denver,16,59,10/7/2023,Saturday
Denver,17,59,10/7/2023,Saturday
Denver,18,49,10/7/2023,Saturday
Denver,19,29,10/7/2023,Saturday
Denver,20,29,10/7/2023,Saturday
Denver,21,29,10/7/2023,Saturday
Denver,22,29,10/7/2023,Saturday
Denver,23,34,10/7/2023,Saturday
Denver,24,39,10/7/2023,Saturday
Denver,25,39,10/7/2023,Saturday
Denver,26,39,10/7/2023,Saturday
Denver,27,39,10/7/2023,Saturday
Denver,28,39,10/7/2023,Saturday
Denver,29,39,10/7/2023,Saturday
Denver,30,39,10/7/2023,Saturday
Denver,31,39,10/7/2023,Saturday
Denver,32,39,10/7/2023,Saturday
Denver,33,39,10/7/2023,Saturday
Denver,34,39,10/7/2023,Saturday
Denver,35,39,10/7/2023,Saturday
Denver,36,39,10/7/2023,Saturday
Denver,37,39,10/7/2023,Saturday
Denver,38,49,10/7/2023,Saturday
Denver,39,49,10/7/2023,Saturday
Denver,40,49,10/7/2023,Saturday
Denver,41,49,10/7/2023,Saturday
Denver,42,49,10/7/2023,Saturday
Denver,43,49,10/7/2023,Saturday
Denver,44,49,10/7/2023,Saturday
Denver,45,49,10/7/2023,Saturday
Denver,46,49,10/7/2023,Saturday
Denver,47,49,10/7/2023,Saturday
Denver,48,49,10/7/2023,Saturday
Denver,49,49,10/7/2023,Saturday
Denver,50,49,10/7/2023,Saturday
Denver,51,49,10/7/2023,Saturday
Denver,52,49,10/7/2023,Saturday
Denver,53,49,10/7/2023,Saturday
Denver,54,49,10/7/2023,Saturday
Denver,55,59,10/7/2023,Saturday
Denver,56,59,10/7/2023,Saturday
Denver,57,49,10/7/2023,Saturday
Denver,58,49,10/7/2023,Saturday
Denver,59,49,10/7/2023,Saturday
Denver,60,49,10/7/2023,Saturday
Fort Lauderdale,1,103,10/7/2023,Saturday
Fort Lauderdale,2,78,10/7/2023,Saturday
Fort Lauderdale,3,78,10/7/2023,Saturday
Fort Lauderdale,4,78,10/7/2023,Saturday
Fort Lauderdale,5,78,10/7/2023,Saturday
Fort Lauderdale,6,39,10/7/2023,Saturday
Fort Lauderdale,7,39,10/7/2023,Saturday
Fort Lauderdale,8,39,10/7/2023,Saturday
Fort Lauderdale,9,39,10/7/2023,Saturday
Fort Lauderdale,10,39,10/7/2023,Saturday
Fort Lauderdale,11,39,10/7/2023,Saturday
Fort Lauderdale,12,39,10/7/2023,Saturday
Fort Lauderdale,13,39,10/7/2023,Saturday
Fort Lauderdale,14,39,10/7/2023,Saturday
Fort Lauderdale,15,39,10/7/2023,Saturday
Fort Lauderdale,16,39,10/7/2023,Saturday
Fort Lauderdale,17,27,10/7/2023,Saturday
Fort Lauderdale,18,24,10/7/2023,Saturday
Fort Lauderdale,19,24,10/7/2023,Saturday
Fort Lauderdale,20,24,10/7/2023,Saturday
Fort Lauderdale,21,24,10/7/2023,Saturday
Fort Lauderdale,22,24,10/7/2023,Saturday
Fort Lauderdale,23,24,10/7/2023,Saturday
Fort Lauderdale,24,24,10/7/2023,Saturday
Fort Lauderdale,25,24,10/7/2023,Saturday
Fort Lauderdale,26,24,10/7/2023,Saturday
Fort Lauderdale,27,24,10/7/2023,Saturday
Fort Lauderdale,28,24,10/7/2023,Saturday
Fort Lauderdale,29,24,10/7/2023,Saturday
Fort Lauderdale,30,24,10/7/2023,Saturday
Fort Lauderdale,31,24,10/7/2023,Saturday
Fort Lauderdale,32,27,10/7/2023,Saturday
Fort Lauderdale,33,27,10/7/2023,Saturday
Fort Lauderdale,34,27,10/7/2023,Saturday
Fort Lauderdale,35,27,10/7/2023,Saturday
Fort Lauderdale,36,39,10/7/2023,Saturday
Fort Lauderdale,37,39,10/7/2023,Saturday
Fort Lauderdale,38,27,10/7/2023,Saturday
Fort Lauderdale,39,27,10/7/2023,Saturday
Fort Lauderdale,40,27,10/7/2023,Saturday
Fort Lauderdale,41,27,10/7/2023,Saturday
Fort Lauderdale,42,27,10/7/2023,Saturday
Fort Lauderdale,43,39,10/7/2023,Saturday
Fort Lauderdale,44,39,10/7/2023,Saturday
Fort Lauderdale,45,39,10/7/2023,Saturday
Fort Lauderdale,46,39,10/7/2023,Saturday
Fort Lauderdale,47,39,10/7/2023,Saturday
Fort Lauderdale,48,39,10/7/2023,Saturday
Fort Lauderdale,49,39,10/7/2023,Saturday
Fort Lauderdale,50,39,10/7/2023,Saturday
Fort Lauderdale,51,39,10/7/2023,Saturday
Fort Lauderdale,52,39,10/7/2023,Saturday
Fort Lauderdale,53,39,10/7/2023,Saturday
Fort Lauderdale,54,39,10/7/2023,Saturday
Fort Lauderdale,55,39,10/7/2023,Saturday
Fort Lauderdale,56,39,10/7/2023,Saturday
Fort Lauderdale,57,39,10/7/2023,Saturday
Fort Lauderdale,58,39,10/7/2023,Saturday
Fort Lauderdale,59,63,10/7/2023,Saturday
Fort Lauderdale,60,63,10/7/2023,Saturday
Detroit,1,469,10/7/2023,Saturday
Detroit,2,469,10/7/2023,Saturday
Detroit,3,469,10/7/2023,Saturday
Detroit,4,469,10/7/2023,Saturday
Detroit,5,459,10/7/2023,Saturday
Detroit,6,359,10/7/2023,Saturday
Detroit,7,359,10/7/2023,Saturday
Detroit,8,359,10/7/2023,Saturday
Detroit,9,359,10/7/2023,Saturday
Detroit,10,359,10/7/2023,Saturday
Detroit,11,359,10/7/2023,Saturday
Detroit,12,359,10/7/2023,Saturday
Detroit,13,309,10/7/2023,Saturday
Detroit,14,309,10/7/2023,Saturday
Detroit,15,309,10/7/2023,Saturday
Detroit,16,309,10/7/2023,Saturday
Detroit,17,309,10/7/2023,Saturday
Detroit,18,309,10/7/2023,Saturday
Detroit,19,309,10/7/2023,Saturday
Detroit,20,279,10/7/2023,Saturday
Detroit,21,279,10/7/2023,Saturday
Detroit,22,279,10/7/2023,Saturday
Detroit,23,279,10/7/2023,Saturday
Detroit,24,279,10/7/2023,Saturday
Detroit,25,279,10/7/2023,Saturday
Detroit,26,279,10/7/2023,Saturday
Detroit,27,279,10/7/2023,Saturday
Detroit,28,279,10/7/2023,Saturday
Detroit,29,259,10/7/2023,Saturday
Detroit,30,259,10/7/2023,Saturday
Detroit,31,259,10/7/2023,Saturday
Detroit,32,259,10/7/2023,Saturday
Detroit,33,259,10/7/2023,Saturday
Detroit,34,259,10/7/2023,Saturday
Detroit,35,259,10/7/2023,Saturday
Detroit,36,259,10/7/2023,Saturday
Detroit,37,259,10/7/2023,Saturday
Detroit,38,259,10/7/2023,Saturday
Detroit,39,259,10/7/2023,Saturday
Detroit,40,259,10/7/2023,Saturday
Detroit,41,259,10/7/2023,Saturday
Detroit,42,259,10/7/2023,Saturday
Detroit,43,259,10/7/2023,Saturday
Detroit,44,259,10/7/2023,Saturday
Detroit,45,259,10/7/2023,Saturday
Detroit,46,259,10/7/2023,Saturday
Detroit,47,259,10/7/2023,Saturday
Detroit,48,259,10/7/2023,Saturday
Detroit,49,259,10/7/2023,Saturday
Detroit,50,259,10/7/2023,Saturday
Detroit,51,259,10/7/2023,Saturday
Detroit,52,259,10/7/2023,Saturday
Detroit,53,259,10/7/2023,Saturday
Detroit,54,259,10/7/2023,Saturday
Detroit,55,259,10/7/2023,Saturday
Detroit,56,259,10/7/2023,Saturday
Detroit,57,259,10/7/2023,Saturday
Detroit,58,259,10/7/2023,Saturday
Detroit,59,259,10/7/2023,Saturday
Detroit,60,259,10/7/2023,Saturday
Houston,1,463,10/7/2023,Saturday
Houston,2,463,10/7/2023,Saturday
Houston,3,463,10/7/2023,Saturday
Houston,4,463,10/7/2023,Saturday
Houston,5,453,10/7/2023,Saturday
Houston,6,199,10/7/2023,Saturday
Houston,7,199,10/7/2023,Saturday
Houston,8,199,10/7/2023,Saturday
Houston,9,199,10/7/2023,Saturday
Houston,10,199,10/7/2023,Saturday
Houston,11,199,10/7/2023,Saturday
Houston,12,199,10/7/2023,Saturday
Houston,13,149,10/7/2023,Saturday
Houston,14,149,10/7/2023,Saturday
Houston,15,149,10/7/2023,Saturday
Houston,16,149,10/7/2023,Saturday
Houston,17,149,10/7/2023,Saturday
Houston,18,149,10/7/2023,Saturday
Houston,19,149,10/7/2023,Saturday
Houston,20,129,10/7/2023,Saturday
Houston,21,129,10/7/2023,Saturday
Houston,22,129,10/7/2023,Saturday
Houston,23,129,10/7/2023,Saturday
Houston,24,79,10/7/2023,Saturday
Houston,25,79,10/7/2023,Saturday
Houston,26,129,10/7/2023,Saturday
Houston,27,129,10/7/2023,Saturday
Houston,28,129,10/7/2023,Saturday
Houston,29,129,10/7/2023,Saturday
Houston,30,129,10/7/2023,Saturday
Houston,31,129,10/7/2023,Saturday
Houston,32,129,10/7/2023,Saturday
Houston,33,129,10/7/2023,Saturday
Houston,34,129,10/7/2023,Saturday
Houston,35,129,10/7/2023,Saturday
Houston,36,129,10/7/2023,Saturday
Houston,37,129,10/7/2023,Saturday
Houston,38,129,10/7/2023,Saturday
Houston,39,129,10/7/2023,Saturday
Houston,40,129,10/7/2023,Saturday
Houston,41,129,10/7/2023,Saturday
Houston,42,129,10/7/2023,Saturday
Houston,43,129,10/7/2023,Saturday
Houston,44,129,10/7/2023,Saturday
Houston,45,129,10/7/2023,Saturday
Houston,46,129,10/7/2023,Saturday
Houston,47,129,10/7/2023,Saturday
Houston,48,129,10/7/2023,Saturday
Houston,49,129,10/7/2023,Saturday
Houston,50,129,10/7/2023,Saturday
Houston,51,129,10/7/2023,Saturday
