Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Austin,1,259,10/6/2023,Friday
Austin,2,249,10/6/2023,Friday
Austin,3,249,10/6/2023,Friday
Austin,4,249,10/6/2023,Friday
Austin,5,249,10/6/2023,Friday
Austin,6,164,10/6/2023,Friday
Austin,7,164,10/6/2023,Friday
Austin,8,164,10/6/2023,Friday
Austin,9,164,10/6/2023,Friday
Austin,10,164,10/6/2023,Friday
Austin,11,164,10/6/2023,Friday
Austin,12,164,10/6/2023,Friday
Austin,13,149,10/6/2023,Friday
Austin,14,149,10/6/2023,Friday
Austin,15,149,10/6/2023,Friday
Austin,16,149,10/6/2023,Friday
Austin,17,149,10/6/2023,Friday
Austin,18,149,10/6/2023,Friday
Austin,19,149,10/6/2023,Friday
Austin,20,149,10/6/2023,Friday
Austin,21,129,10/6/2023,Friday
Austin,22,129,10/6/2023,Friday
Austin,23,129,10/6/2023,Friday
Austin,24,129,10/6/2023,Friday
Austin,25,129,10/6/2023,Friday
Austin,26,129,10/6/2023,Friday
Austin,27,129,10/6/2023,Friday
Austin,28,129,10/6/2023,Friday
Austin,29,164,10/6/2023,Friday
Austin,30,164,10/6/2023,Friday
Austin,31,164,10/6/2023,Friday
Austin,32,164,10/6/2023,Friday
Austin,33,164,10/6/2023,Friday
Austin,34,164,10/6/2023,Friday
Austin,35,164,10/6/2023,Friday
Austin,36,164,10/6/2023,Friday
Austin,37,164,10/6/2023,Friday
Austin,38,164,10/6/2023,Friday
Austin,39,164,10/6/2023,Friday
Austin,40,164,10/6/2023,Friday
Austin,41,164,10/6/2023,Friday
Austin,42,164,10/6/2023,Friday
Austin,43,164,10/6/2023,Friday
Austin,44,164,10/6/2023,Friday
Austin,45,164,10/6/2023,Friday
Austin,46,164,10/6/2023,Friday
Austin,47,164,10/6/2023,Friday
Austin,48,164,10/6/2023,Friday
Austin,49,164,10/6/2023,Friday
Austin,50,164,10/6/2023,Friday
Austin,51,164,10/6/2023,Friday
Austin,52,164,10/6/2023,Friday
Austin,53,164,10/6/2023,Friday
Austin,54,164,10/6/2023,Friday
Austin,55,164,10/6/2023,Friday
Austin,56,164,10/6/2023,Friday
Austin,57,164,10/6/2023,Friday
Austin,58,164,10/6/2023,Friday
Austin,59,119,10/6/2023,Friday
Austin,60,164,10/6/2023,Friday
Boston,1,264,10/6/2023,Friday
Boston,2,264,10/6/2023,Friday
Boston,3,194,10/6/2023,Friday
Boston,4,194,10/6/2023,Friday
Boston,5,259,10/6/2023,Friday
Boston,6,254,10/6/2023,Friday
Boston,7,224,10/6/2023,Friday
Boston,8,224,10/6/2023,Friday
Boston,9,194,10/6/2023,Friday
Boston,10,194,10/6/2023,Friday
Boston,11,224,10/6/2023,Friday
Boston,12,224,10/6/2023,Friday
Boston,13,249,10/6/2023,Friday
Boston,14,254,10/6/2023,Friday
Boston,15,254,10/6/2023,Friday
Boston,16,219,10/6/2023,Friday
Boston,17,219,10/6/2023,Friday
Boston,18,219,10/6/2023,Friday
Boston,19,219,10/6/2023,Friday
Boston,20,219,10/6/2023,Friday
Boston,21,189,10/6/2023,Friday
Boston,22,194,10/6/2023,Friday
Boston,23,219,10/6/2023,Friday
Boston,24,224,10/6/2023,Friday
Boston,25,194,10/6/2023,Friday
Boston,26,194,10/6/2023,Friday
Boston,27,144,10/6/2023,Friday
Boston,28,144,10/6/2023,Friday
Boston,29,144,10/6/2023,Friday
Boston,30,144,10/6/2023,Friday
Boston,31,164,10/6/2023,Friday
Boston,32,189,10/6/2023,Friday
Boston,33,189,10/6/2023,Friday
Boston,34,189,10/6/2023,Friday
Boston,35,164,10/6/2023,Friday
Boston,36,164,10/6/2023,Friday
Boston,37,164,10/6/2023,Friday
Boston,38,164,10/6/2023,Friday
Boston,39,164,10/6/2023,Friday
Boston,40,144,10/6/2023,Friday
Boston,41,144,10/6/2023,Friday
Boston,42,124,10/6/2023,Friday
Boston,43,99,10/6/2023,Friday
Boston,44,94,10/6/2023,Friday
Boston,45,99,10/6/2023,Friday
Boston,46,99,10/6/2023,Friday
Boston,47,99,10/6/2023,Friday
Boston,48,99,10/6/2023,Friday
Boston,49,99,10/6/2023,Friday
Boston,50,144,10/6/2023,Friday
Boston,51,144,10/6/2023,Friday
Boston,52,144,10/6/2023,Friday
Boston,53,144,10/6/2023,Friday
Boston,54,144,10/6/2023,Friday
Boston,55,99,10/6/2023,Friday
Boston,56,79,10/6/2023,Friday
Boston,57,79,10/6/2023,Friday
Boston,58,99,10/6/2023,Friday
Boston,59,99,10/6/2023,Friday
Boston,60,119,10/6/2023,Friday
Charlotte,1,371,10/6/2023,Friday
Charlotte,2,371,10/6/2023,Friday
Charlotte,3,371,10/6/2023,Friday
Charlotte,4,361,10/6/2023,Friday
Charlotte,5,361,10/6/2023,Friday
Charlotte,6,316,10/6/2023,Friday
Charlotte,7,316,10/6/2023,Friday
Charlotte,8,316,10/6/2023,Friday
Charlotte,9,316,10/6/2023,Friday
Charlotte,10,316,10/6/2023,Friday
Charlotte,11,316,10/6/2023,Friday
Charlotte,12,316,10/6/2023,Friday
Charlotte,13,270,10/6/2023,Friday
Charlotte,14,270,10/6/2023,Friday
Charlotte,15,270,10/6/2023,Friday
Charlotte,16,270,10/6/2023,Friday
Charlotte,17,270,10/6/2023,Friday
Charlotte,18,270,10/6/2023,Friday
Charlotte,19,270,10/6/2023,Friday
Charlotte,20,245,10/6/2023,Friday
Charlotte,21,245,10/6/2023,Friday
Charlotte,22,245,10/6/2023,Friday
Charlotte,23,245,10/6/2023,Friday
Charlotte,24,245,10/6/2023,Friday
Charlotte,25,245,10/6/2023,Friday
Charlotte,26,245,10/6/2023,Friday
Charlotte,27,245,10/6/2023,Friday
Charlotte,28,245,10/6/2023,Friday
Charlotte,29,235,10/6/2023,Friday
Charlotte,30,235,10/6/2023,Friday
Charlotte,31,235,10/6/2023,Friday
Charlotte,32,235,10/6/2023,Friday
Charlotte,33,235,10/6/2023,Friday
Charlotte,34,235,10/6/2023,Friday
Charlotte,35,235,10/6/2023,Friday
Charlotte,36,235,10/6/2023,Friday
Charlotte,37,235,10/6/2023,Friday
Charlotte,38,235,10/6/2023,Friday
Charlotte,39,235,10/6/2023,Friday
Charlotte,40,235,10/6/2023,Friday
Charlotte,41,235,10/6/2023,Friday
Charlotte,42,235,10/6/2023,Friday
Charlotte,43,235,10/6/2023,Friday
Charlotte,44,235,10/6/2023,Friday
Charlotte,45,235,10/6/2023,Friday
Charlotte,46,235,10/6/2023,Friday
Charlotte,47,235,10/6/2023,Friday
Charlotte,48,235,10/6/2023,Friday
Charlotte,49,235,10/6/2023,Friday
Charlotte,50,235,10/6/2023,Friday
Charlotte,51,235,10/6/2023,Friday
Charlotte,52,235,10/6/2023,Friday
Charlotte,53,235,10/6/2023,Friday
Charlotte,54,235,10/6/2023,Friday
Charlotte,55,235,10/6/2023,Friday
Charlotte,56,235,10/6/2023,Friday
Charlotte,57,235,10/6/2023,Friday
Charlotte,58,235,10/6/2023,Friday
Charlotte,59,235,10/6/2023,Friday
Charlotte,60,235,10/6/2023,Friday
Chicago,1,159,10/6/2023,Friday
Chicago,2,113,10/6/2023,Friday
Chicago,3,113,10/6/2023,Friday
Chicago,4,79,10/6/2023,Friday
Chicago,5,59,10/6/2023,Friday
Chicago,6,53,10/6/2023,Friday
Chicago,7,59,10/6/2023,Friday
Chicago,8,69,10/6/2023,Friday
Chicago,9,72,10/6/2023,Friday
Chicago,10,69,10/6/2023,Friday
Chicago,11,79,10/6/2023,Friday
Chicago,12,79,10/6/2023,Friday
Chicago,13,87,10/6/2023,Friday
Chicago,14,87,10/6/2023,Friday
Chicago,15,104,10/6/2023,Friday
Chicago,16,89,10/6/2023,Friday
Chicago,17,89,10/6/2023,Friday
Chicago,18,89,10/6/2023,Friday
Chicago,19,89,10/6/2023,Friday
Chicago,20,105,10/6/2023,Friday
Chicago,21,105,10/6/2023,Friday
Chicago,22,109,10/6/2023,Friday
Chicago,23,109,10/6/2023,Friday
Chicago,24,93,10/6/2023,Friday
Chicago,25,89,10/6/2023,Friday
Chicago,26,93,10/6/2023,Friday
Chicago,27,89,10/6/2023,Friday
Chicago,28,89,10/6/2023,Friday
Chicago,29,89,10/6/2023,Friday
Chicago,30,105,10/6/2023,Friday
Chicago,31,89,10/6/2023,Friday
Chicago,32,89,10/6/2023,Friday
Chicago,33,89,10/6/2023,Friday
Chicago,34,89,10/6/2023,Friday
Chicago,35,89,10/6/2023,Friday
Chicago,36,89,10/6/2023,Friday
Chicago,37,87,10/6/2023,Friday
Chicago,38,87,10/6/2023,Friday
Chicago,39,87,10/6/2023,Friday
Chicago,40,89,10/6/2023,Friday
Chicago,41,92,10/6/2023,Friday
Chicago,42,101,10/6/2023,Friday
Chicago,43,49,10/6/2023,Friday
Chicago,44,104,10/6/2023,Friday
Chicago,45,104,10/6/2023,Friday
Chicago,46,107,10/6/2023,Friday
Chicago,47,109,10/6/2023,Friday
Chicago,48,119,10/6/2023,Friday
Chicago,49,119,10/6/2023,Friday
Chicago,50,119,10/6/2023,Friday
Chicago,51,119,10/6/2023,Friday
Chicago,52,119,10/6/2023,Friday
Chicago,53,119,10/6/2023,Friday
Chicago,54,119,10/6/2023,Friday
Chicago,55,134,10/6/2023,Friday
Chicago,56,134,10/6/2023,Friday
Chicago,57,117,10/6/2023,Friday
Chicago,58,131,10/6/2023,Friday
Chicago,59,71,10/6/2023,Friday
Chicago,60,119,10/6/2023,Friday
Cincinati,1,369,10/6/2023,Friday
Cincinati,2,369,10/6/2023,Friday
Cincinati,3,369,10/6/2023,Friday
Cincinati,4,359,10/6/2023,Friday
Cincinati,5,359,10/6/2023,Friday
Cincinati,6,197,10/6/2023,Friday
Cincinati,7,197,10/6/2023,Friday
Cincinati,8,197,10/6/2023,Friday
Cincinati,9,197,10/6/2023,Friday
Cincinati,10,197,10/6/2023,Friday
Cincinati,11,197,10/6/2023,Friday
Cincinati,12,197,10/6/2023,Friday
Cincinati,13,197,10/6/2023,Friday
Cincinati,14,225,10/6/2023,Friday
Cincinati,15,185,10/6/2023,Friday
Cincinati,16,185,10/6/2023,Friday
Cincinati,17,197,10/6/2023,Friday
Cincinati,18,229,10/6/2023,Friday
Cincinati,19,229,10/6/2023,Friday
Cincinati,20,229,10/6/2023,Friday
Cincinati,21,229,10/6/2023,Friday
Cincinati,22,229,10/6/2023,Friday
Cincinati,23,229,10/6/2023,Friday
Cincinati,24,219,10/6/2023,Friday
Cincinati,25,219,10/6/2023,Friday
Cincinati,26,219,10/6/2023,Friday
Cincinati,27,219,10/6/2023,Friday
Cincinati,28,219,10/6/2023,Friday
Cincinati,29,219,10/6/2023,Friday
Cincinati,30,219,10/6/2023,Friday
Cincinati,31,179,10/6/2023,Friday
Cincinati,32,229,10/6/2023,Friday
Cincinati,33,229,10/6/2023,Friday
Cincinati,34,179,10/6/2023,Friday
Cincinati,35,179,10/6/2023,Friday
Cincinati,36,169,10/6/2023,Friday
Cincinati,37,170,10/6/2023,Friday
Cincinati,38,170,10/6/2023,Friday
Cincinati,39,143,10/6/2023,Friday
Cincinati,40,143,10/6/2023,Friday
Cincinati,41,143,10/6/2023,Friday
Cincinati,42,143,10/6/2023,Friday
Cincinati,43,143,10/6/2023,Friday
Cincinati,44,143,10/6/2023,Friday
Cincinati,45,143,10/6/2023,Friday
Cincinati,46,143,10/6/2023,Friday
Cincinati,47,143,10/6/2023,Friday
Cincinati,48,143,10/6/2023,Friday
Cincinati,49,143,10/6/2023,Friday
Cincinati,50,143,10/6/2023,Friday
Cincinati,51,143,10/6/2023,Friday
Cincinati,52,143,10/6/2023,Friday
Cincinati,53,143,10/6/2023,Friday
Cincinati,54,143,10/6/2023,Friday
Cincinati,55,143,10/6/2023,Friday
Cincinati,56,143,10/6/2023,Friday
Cincinati,57,149,10/6/2023,Friday
Cincinati,58,149,10/6/2023,Friday
Cincinati,59,149,10/6/2023,Friday
Cincinati,60,149,10/6/2023,Friday
Dallas,1,229,10/6/2023,Friday
Dallas,2,179,10/6/2023,Friday
Dallas,3,179,10/6/2023,Friday
Dallas,4,179,10/6/2023,Friday
Dallas,5,179,10/6/2023,Friday
Dallas,6,107,10/6/2023,Friday
Dallas,7,107,10/6/2023,Friday
Dallas,8,119,10/6/2023,Friday
Dallas,9,119,10/6/2023,Friday
Dallas,10,119,10/6/2023,Friday
Dallas,11,109,10/6/2023,Friday
Dallas,12,109,10/6/2023,Friday
Dallas,13,99,10/6/2023,Friday
Dallas,14,89,10/6/2023,Friday
Dallas,15,89,10/6/2023,Friday
Dallas,16,89,10/6/2023,Friday
Dallas,17,89,10/6/2023,Friday
Dallas,18,99,10/6/2023,Friday
Dallas,19,99,10/6/2023,Friday
Dallas,20,99,10/6/2023,Friday
Dallas,21,99,10/6/2023,Friday
Dallas,22,99,10/6/2023,Friday
Dallas,23,79,10/6/2023,Friday
Dallas,24,79,10/6/2023,Friday
Dallas,25,79,10/6/2023,Friday
Dallas,26,79,10/6/2023,Friday
Dallas,27,79,10/6/2023,Friday
Dallas,28,79,10/6/2023,Friday
Dallas,29,79,10/6/2023,Friday
Dallas,30,79,10/6/2023,Friday
Dallas,31,79,10/6/2023,Friday
Dallas,32,79,10/6/2023,Friday
Dallas,33,79,10/6/2023,Friday
Dallas,34,79,10/6/2023,Friday
Dallas,35,79,10/6/2023,Friday
Dallas,36,79,10/6/2023,Friday
Dallas,37,79,10/6/2023,Friday
Dallas,38,79,10/6/2023,Friday
Dallas,39,79,10/6/2023,Friday
Dallas,40,79,10/6/2023,Friday
Dallas,41,79,10/6/2023,Friday
Dallas,42,79,10/6/2023,Friday
Dallas,43,79,10/6/2023,Friday
Dallas,44,79,10/6/2023,Friday
Dallas,45,79,10/6/2023,Friday
Dallas,46,79,10/6/2023,Friday
Dallas,47,79,10/6/2023,Friday
Dallas,48,79,10/6/2023,Friday
Dallas,49,79,10/6/2023,Friday
Dallas,50,79,10/6/2023,Friday
Dallas,51,79,10/6/2023,Friday
Dallas,52,79,10/6/2023,Friday
Dallas,53,79,10/6/2023,Friday
Dallas,54,79,10/6/2023,Friday
Dallas,55,79,10/6/2023,Friday
Dallas,56,79,10/6/2023,Friday
Dallas,57,79,10/6/2023,Friday
Dallas,58,79,10/6/2023,Friday
Dallas,59,79,10/6/2023,Friday
Dallas,60,79,10/6/2023,Friday
Denver,1,279,10/6/2023,Friday
Denver,2,93,10/6/2023,Friday
Denver,3,93,10/6/2023,Friday
Denver,4,80,10/6/2023,Friday
Denver,5,80,10/6/2023,Friday
Denver,6,80,10/6/2023,Friday
Denver,7,80,10/6/2023,Friday
Denver,8,87,10/6/2023,Friday
Denver,9,87,10/6/2023,Friday
Denver,10,87,10/6/2023,Friday
Denver,11,89,10/6/2023,Friday
Denver,12,95,10/6/2023,Friday
Denver,13,95,10/6/2023,Friday
Denver,14,89,10/6/2023,Friday
Denver,15,69,10/6/2023,Friday
Denver,16,89,10/6/2023,Friday
Denver,17,69,10/6/2023,Friday
Denver,18,49,10/6/2023,Friday
Denver,19,49,10/6/2023,Friday
Denver,20,49,10/6/2023,Friday
Denver,21,49,10/6/2023,Friday
Denver,22,49,10/6/2023,Friday
Denver,23,49,10/6/2023,Friday
Denver,24,49,10/6/2023,Friday
Denver,25,49,10/6/2023,Friday
Denver,26,89,10/6/2023,Friday
Denver,27,52,10/6/2023,Friday
Denver,28,89,10/6/2023,Friday
Denver,29,89,10/6/2023,Friday
Denver,30,52,10/6/2023,Friday
Denver,31,49,10/6/2023,Friday
Denver,32,49,10/6/2023,Friday
Denver,33,49,10/6/2023,Friday
Denver,34,49,10/6/2023,Friday
Denver,35,49,10/6/2023,Friday
Denver,36,49,10/6/2023,Friday
Denver,37,69,10/6/2023,Friday
Denver,38,69,10/6/2023,Friday
Denver,39,69,10/6/2023,Friday
Denver,40,69,10/6/2023,Friday
Denver,41,69,10/6/2023,Friday
Denver,42,69,10/6/2023,Friday
Denver,43,69,10/6/2023,Friday
Denver,44,69,10/6/2023,Friday
Denver,45,69,10/6/2023,Friday
Denver,46,69,10/6/2023,Friday
Denver,47,69,10/6/2023,Friday
Denver,48,69,10/6/2023,Friday
Denver,49,69,10/6/2023,Friday
Denver,50,69,10/6/2023,Friday
Denver,51,69,10/6/2023,Friday
Denver,52,69,10/6/2023,Friday
Denver,53,69,10/6/2023,Friday
Denver,54,69,10/6/2023,Friday
Denver,55,69,10/6/2023,Friday
Denver,56,59,10/6/2023,Friday
Denver,57,59,10/6/2023,Friday
Denver,58,59,10/6/2023,Friday
Denver,59,59,10/6/2023,Friday
Denver,60,59,10/6/2023,Friday
Fort Lauderdale,1,169,10/6/2023,Friday
Fort Lauderdale,2,133,10/6/2023,Friday
Fort Lauderdale,3,133,10/6/2023,Friday
Fort Lauderdale,4,133,10/6/2023,Friday
Fort Lauderdale,5,133,10/6/2023,Friday
Fort Lauderdale,6,99,10/6/2023,Friday
Fort Lauderdale,7,99,10/6/2023,Friday
Fort Lauderdale,8,78,10/6/2023,Friday
Fort Lauderdale,9,78,10/6/2023,Friday
Fort Lauderdale,10,99,10/6/2023,Friday
Fort Lauderdale,11,78,10/6/2023,Friday
Fort Lauderdale,12,78,10/6/2023,Friday
Fort Lauderdale,13,99,10/6/2023,Friday
Fort Lauderdale,14,39,10/6/2023,Friday
Fort Lauderdale,15,39,10/6/2023,Friday
Fort Lauderdale,16,39,10/6/2023,Friday
Fort Lauderdale,17,39,10/6/2023,Friday
Fort Lauderdale,18,39,10/6/2023,Friday
Fort Lauderdale,19,39,10/6/2023,Friday
Fort Lauderdale,20,39,10/6/2023,Friday
Fort Lauderdale,21,39,10/6/2023,Friday
Fort Lauderdale,22,39,10/6/2023,Friday
Fort Lauderdale,23,39,10/6/2023,Friday
Fort Lauderdale,24,39,10/6/2023,Friday
Fort Lauderdale,25,39,10/6/2023,Friday
Fort Lauderdale,26,39,10/6/2023,Friday
Fort Lauderdale,27,39,10/6/2023,Friday
Fort Lauderdale,28,39,10/6/2023,Friday
Fort Lauderdale,29,39,10/6/2023,Friday
Fort Lauderdale,30,39,10/6/2023,Friday
Fort Lauderdale,31,39,10/6/2023,Friday
Fort Lauderdale,32,39,10/6/2023,Friday
Fort Lauderdale,33,39,10/6/2023,Friday
Fort Lauderdale,34,39,10/6/2023,Friday
Fort Lauderdale,35,39,10/6/2023,Friday
Fort Lauderdale,36,39,10/6/2023,Friday
Fort Lauderdale,37,39,10/6/2023,Friday
Fort Lauderdale,38,39,10/6/2023,Friday
Fort Lauderdale,39,39,10/6/2023,Friday
Fort Lauderdale,40,39,10/6/2023,Friday
Fort Lauderdale,41,39,10/6/2023,Friday
Fort Lauderdale,42,39,10/6/2023,Friday
Fort Lauderdale,43,39,10/6/2023,Friday
Fort Lauderdale,44,40,10/6/2023,Friday
Fort Lauderdale,45,40,10/6/2023,Friday
Fort Lauderdale,46,40,10/6/2023,Friday
Fort Lauderdale,47,40,10/6/2023,Friday
Fort Lauderdale,48,39,10/6/2023,Friday
Fort Lauderdale,49,39,10/6/2023,Friday
Fort Lauderdale,50,39,10/6/2023,Friday
Fort Lauderdale,51,39,10/6/2023,Friday
Fort Lauderdale,52,39,10/6/2023,Friday
Fort Lauderdale,53,39,10/6/2023,Friday
Fort Lauderdale,54,39,10/6/2023,Friday
Fort Lauderdale,55,39,10/6/2023,Friday
Fort Lauderdale,56,39,10/6/2023,Friday
Fort Lauderdale,57,39,10/6/2023,Friday
Fort Lauderdale,58,63,10/6/2023,Friday
Fort Lauderdale,59,63,10/6/2023,Friday
Fort Lauderdale,60,78,10/6/2023,Friday
Detroit,1,469,10/6/2023,Friday
Detroit,2,469,10/6/2023,Friday
Detroit,3,469,10/6/2023,Friday
Detroit,4,459,10/6/2023,Friday
Detroit,5,459,10/6/2023,Friday
Detroit,6,359,10/6/2023,Friday
Detroit,7,359,10/6/2023,Friday
Detroit,8,359,10/6/2023,Friday
Detroit,9,359,10/6/2023,Friday
Detroit,10,359,10/6/2023,Friday
Detroit,11,359,10/6/2023,Friday
Detroit,12,359,10/6/2023,Friday
Detroit,13,309,10/6/2023,Friday
Detroit,14,309,10/6/2023,Friday
Detroit,15,309,10/6/2023,Friday
Detroit,16,309,10/6/2023,Friday
Detroit,17,309,10/6/2023,Friday
Detroit,18,309,10/6/2023,Friday
Detroit,19,309,10/6/2023,Friday
Detroit,20,279,10/6/2023,Friday
Detroit,21,279,10/6/2023,Friday
Detroit,22,279,10/6/2023,Friday
Detroit,23,279,10/6/2023,Friday
Detroit,24,279,10/6/2023,Friday
Detroit,25,279,10/6/2023,Friday
Detroit,26,279,10/6/2023,Friday
Detroit,27,279,10/6/2023,Friday
Detroit,28,279,10/6/2023,Friday
Detroit,29,259,10/6/2023,Friday
Detroit,30,259,10/6/2023,Friday
Detroit,31,259,10/6/2023,Friday
Detroit,32,259,10/6/2023,Friday
Detroit,33,259,10/6/2023,Friday
Detroit,34,259,10/6/2023,Friday
Detroit,35,259,10/6/2023,Friday
Detroit,36,259,10/6/2023,Friday
Detroit,37,259,10/6/2023,Friday
Detroit,38,259,10/6/2023,Friday
Detroit,39,279,10/6/2023,Friday
Detroit,40,279,10/6/2023,Friday
Detroit,41,279,10/6/2023,Friday
Detroit,42,279,10/6/2023,Friday
Detroit,43,279,10/6/2023,Friday
Detroit,44,259,10/6/2023,Friday
Detroit,45,259,10/6/2023,Friday
Detroit,46,259,10/6/2023,Friday
Detroit,47,259,10/6/2023,Friday
Detroit,48,259,10/6/2023,Friday
Detroit,49,259,10/6/2023,Friday
Detroit,50,259,10/6/2023,Friday
Detroit,51,259,10/6/2023,Friday
Detroit,52,259,10/6/2023,Friday
Detroit,53,259,10/6/2023,Friday
Detroit,54,259,10/6/2023,Friday
Detroit,55,259,10/6/2023,Friday
Detroit,56,259,10/6/2023,Friday
Detroit,57,259,10/6/2023,Friday
Detroit,58,259,10/6/2023,Friday
Detroit,59,259,10/6/2023,Friday
Detroit,60,259,10/6/2023,Friday
Houston,1,463,10/6/2023,Friday
Houston,2,463,10/6/2023,Friday
Houston,3,463,10/6/2023,Friday
Houston,4,453,10/6/2023,Friday
Houston,5,453,10/6/2023,Friday
Houston,6,406,10/6/2023,Friday
Houston,7,406,10/6/2023,Friday
Houston,8,406,10/6/2023,Friday
Houston,9,406,10/6/2023,Friday
Houston,10,406,10/6/2023,Friday
Houston,11,406,10/6/2023,Friday
Houston,12,406,10/6/2023,Friday
Houston,13,221,10/6/2023,Friday
Houston,14,221,10/6/2023,Friday
Houston,15,221,10/6/2023,Friday
Houston,16,221,10/6/2023,Friday
Houston,17,221,10/6/2023,Friday
Houston,18,221,10/6/2023,Friday
Houston,19,221,10/6/2023,Friday
Houston,20,199,10/6/2023,Friday
Houston,21,199,10/6/2023,Friday
Houston,22,199,10/6/2023,Friday
Houston,23,149,10/6/2023,Friday
Houston,24,149,10/6/2023,Friday
Houston,25,199,10/6/2023,Friday
Houston,26,199,10/6/2023,Friday
Houston,27,199,10/6/2023,Friday
Houston,28,199,10/6/2023,Friday
Houston,29,188,10/6/2023,Friday
Houston,30,188,10/6/2023,Friday
Houston,31,188,10/6/2023,Friday
Houston,32,188,10/6/2023,Friday
Houston,33,188,10/6/2023,Friday
Houston,34,188,10/6/2023,Friday
Houston,35,188,10/6/2023,Friday
Houston,36,188,10/6/2023,Friday
Houston,37,188,10/6/2023,Friday
Houston,38,188,10/6/2023,Friday
Houston,39,206,10/6/2023,Friday
Houston,40,188,10/6/2023,Friday
Houston,41,188,10/6/2023,Friday
Houston,42,206,10/6/2023,Friday
Houston,43,216,10/6/2023,Friday
Houston,44,217,10/6/2023,Friday
Houston,45,217,10/6/2023,Friday
Houston,46,188,10/6/2023,Friday
Houston,47,188,10/6/2023,Friday
Houston,48,188,10/6/2023,Friday
Houston,49,207,10/6/2023,Friday
Houston,50,217,10/6/2023,Friday
Houston,51,217,10/6/2023,Friday
Houston,52,217,10/6/2023,Friday
Houston,53,217,10/6/2023,Friday
Houston,54,217,10/6/2023,Friday
Houston,55,217,10/6/2023,Friday
Houston,56,218,10/6/2023,Friday
Houston,57,218,10/6/2023,Friday
Houston,58,218,10/6/2023,Friday
Houston,59,218,10/6/2023,Friday
Houston,60,218,10/6/2023,Friday
Las Vegas,1,439,10/6/2023,Friday
Las Vegas,2,439,10/6/2023,Friday
Las Vegas,3,439,10/6/2023,Friday
Las Vegas,4,439,10/6/2023,Friday
Las Vegas,5,509,10/6/2023,Friday
Las Vegas,6,499,10/6/2023,Friday
Las Vegas,7,499,10/6/2023,Friday
Las Vegas,8,429,10/6/2023,Friday
Las Vegas,9,499,10/6/2023,Friday
Las Vegas,10,429,10/6/2023,Friday
Las Vegas,11,509,10/6/2023,Friday
Las Vegas,12,509,10/6/2023,Friday
Las Vegas,13,509,10/6/2023,Friday
Las Vegas,14,509,10/6/2023,Friday
Las Vegas,15,509,10/6/2023,Friday
Las Vegas,16,509,10/6/2023,Friday
Las Vegas,17,509,10/6/2023,Friday
Las Vegas,18,509,10/6/2023,Friday
Las Vegas,19,509,10/6/2023,Friday
Las Vegas,20,509,10/6/2023,Friday
Las Vegas,21,509,10/6/2023,Friday
Las Vegas,22,509,10/6/2023,Friday
