Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Austin,18,149,10/11/2023,Wednesday
Austin,19,149,10/11/2023,Wednesday
Austin,20,89,10/11/2023,Wednesday
Austin,21,89,10/11/2023,Wednesday
Austin,22,89,10/11/2023,Wednesday
Austin,23,89,10/11/2023,Wednesday
Austin,24,89,10/11/2023,Wednesday
Austin,25,89,10/11/2023,Wednesday
Austin,26,89,10/11/2023,Wednesday
Austin,27,89,10/11/2023,Wednesday
Austin,28,89,10/11/2023,Wednesday
Austin,29,89,10/11/2023,Wednesday
Austin,30,89,10/11/2023,Wednesday
Austin,31,89,10/11/2023,Wednesday
Austin,32,89,10/11/2023,Wednesday
Austin,33,89,10/11/2023,Wednesday
Austin,34,89,10/11/2023,Wednesday
Austin,35,89,10/11/2023,Wednesday
Austin,36,89,10/11/2023,Wednesday
Austin,37,89,10/11/2023,Wednesday
Austin,38,89,10/11/2023,Wednesday
Austin,39,89,10/11/2023,Wednesday
Austin,40,89,10/11/2023,Wednesday
Austin,41,89,10/11/2023,Wednesday
Austin,42,89,10/11/2023,Wednesday
Austin,43,89,10/11/2023,Wednesday
Austin,44,89,10/11/2023,Wednesday
Austin,45,89,10/11/2023,Wednesday
Austin,46,89,10/11/2023,Wednesday
Austin,47,89,10/11/2023,Wednesday
Austin,48,89,10/11/2023,Wednesday
Austin,49,89,10/11/2023,Wednesday
Austin,50,89,10/11/2023,Wednesday
Austin,51,89,10/11/2023,Wednesday
Austin,52,89,10/11/2023,Wednesday
Austin,53,89,10/11/2023,Wednesday
Austin,54,89,10/11/2023,Wednesday
Austin,55,89,10/11/2023,Wednesday
Austin,56,89,10/11/2023,Wednesday
Austin,57,89,10/11/2023,Wednesday
Austin,58,89,10/11/2023,Wednesday
Austin,59,89,10/11/2023,Wednesday
Austin,60,89,10/11/2023,Wednesday
Boston,1,264,10/11/2023,Wednesday
Boston,2,204,10/11/2023,Wednesday
Boston,3,204,10/11/2023,Wednesday
Boston,4,204,10/11/2023,Wednesday
Boston,5,204,10/11/2023,Wednesday
Boston,6,154,10/11/2023,Wednesday
Boston,7,154,10/11/2023,Wednesday
Boston,8,144,10/11/2023,Wednesday
Boston,9,144,10/11/2023,Wednesday
Boston,10,144,10/11/2023,Wednesday
Boston,11,144,10/11/2023,Wednesday
Boston,12,69,10/11/2023,Wednesday
Boston,13,69,10/11/2023,Wednesday
Boston,14,69,10/11/2023,Wednesday
Boston,15,99,10/11/2023,Wednesday
Boston,16,99,10/11/2023,Wednesday
Boston,17,79,10/11/2023,Wednesday
Boston,18,99,10/11/2023,Wednesday
Boston,19,99,10/11/2023,Wednesday
Boston,20,79,10/11/2023,Wednesday
Boston,21,79,10/11/2023,Wednesday
Boston,22,79,10/11/2023,Wednesday
Boston,23,79,10/11/2023,Wednesday
Boston,24,79,10/11/2023,Wednesday
Boston,25,79,10/11/2023,Wednesday
Boston,26,79,10/11/2023,Wednesday
Boston,27,79,10/11/2023,Wednesday
Boston,28,79,10/11/2023,Wednesday
Boston,29,79,10/11/2023,Wednesday
Boston,30,79,10/11/2023,Wednesday
Boston,31,79,10/11/2023,Wednesday
Boston,32,79,10/11/2023,Wednesday
Boston,33,79,10/11/2023,Wednesday
Boston,34,49,10/11/2023,Wednesday
Boston,35,49,10/11/2023,Wednesday
Boston,36,49,10/11/2023,Wednesday
Boston,37,49,10/11/2023,Wednesday
Boston,38,79,10/11/2023,Wednesday
Boston,39,79,10/11/2023,Wednesday
Boston,40,79,10/11/2023,Wednesday
Boston,41,79,10/11/2023,Wednesday
Boston,42,79,10/11/2023,Wednesday
Boston,43,79,10/11/2023,Wednesday
Boston,44,79,10/11/2023,Wednesday
Boston,45,79,10/11/2023,Wednesday
Boston,46,79,10/11/2023,Wednesday
Boston,47,79,10/11/2023,Wednesday
Boston,48,79,10/11/2023,Wednesday
Boston,49,79,10/11/2023,Wednesday
Boston,50,79,10/11/2023,Wednesday
Boston,51,79,10/11/2023,Wednesday
Boston,52,79,10/11/2023,Wednesday
Boston,53,79,10/11/2023,Wednesday
Boston,54,79,10/11/2023,Wednesday
Boston,55,79,10/11/2023,Wednesday
Boston,56,79,10/11/2023,Wednesday
Boston,57,79,10/11/2023,Wednesday
Boston,58,79,10/11/2023,Wednesday
Boston,59,79,10/11/2023,Wednesday
Boston,60,79,10/11/2023,Wednesday
Charlotte,1,371,10/11/2023,Wednesday
Charlotte,2,371,10/11/2023,Wednesday
Charlotte,3,371,10/11/2023,Wednesday
Charlotte,4,371,10/11/2023,Wednesday
Charlotte,5,371,10/11/2023,Wednesday
Charlotte,6,326,10/11/2023,Wednesday
Charlotte,7,326,10/11/2023,Wednesday
Charlotte,8,326,10/11/2023,Wednesday
Charlotte,9,316,10/11/2023,Wednesday
Charlotte,10,316,10/11/2023,Wednesday
Charlotte,11,316,10/11/2023,Wednesday
Charlotte,12,316,10/11/2023,Wednesday
Charlotte,13,270,10/11/2023,Wednesday
Charlotte,14,270,10/11/2023,Wednesday
Charlotte,15,270,10/11/2023,Wednesday
Charlotte,16,270,10/11/2023,Wednesday
Charlotte,17,270,10/11/2023,Wednesday
Charlotte,18,270,10/11/2023,Wednesday
Charlotte,19,270,10/11/2023,Wednesday
Charlotte,20,245,10/11/2023,Wednesday
Charlotte,21,245,10/11/2023,Wednesday
Charlotte,22,245,10/11/2023,Wednesday
Charlotte,23,245,10/11/2023,Wednesday
Charlotte,24,245,10/11/2023,Wednesday
Charlotte,25,245,10/11/2023,Wednesday
Charlotte,26,245,10/11/2023,Wednesday
Charlotte,27,245,10/11/2023,Wednesday
Charlotte,28,245,10/11/2023,Wednesday
Charlotte,29,235,10/11/2023,Wednesday
Charlotte,30,235,10/11/2023,Wednesday
Charlotte,31,235,10/11/2023,Wednesday
Charlotte,32,235,10/11/2023,Wednesday
Charlotte,33,235,10/11/2023,Wednesday
Charlotte,34,235,10/11/2023,Wednesday
Charlotte,35,235,10/11/2023,Wednesday
Charlotte,36,235,10/11/2023,Wednesday
Charlotte,37,235,10/11/2023,Wednesday
Charlotte,38,235,10/11/2023,Wednesday
Charlotte,39,235,10/11/2023,Wednesday
Charlotte,40,235,10/11/2023,Wednesday
Charlotte,41,235,10/11/2023,Wednesday
Charlotte,42,235,10/11/2023,Wednesday
Charlotte,43,235,10/11/2023,Wednesday
Charlotte,44,235,10/11/2023,Wednesday
Charlotte,45,235,10/11/2023,Wednesday
Charlotte,46,235,10/11/2023,Wednesday
Charlotte,47,235,10/11/2023,Wednesday
Charlotte,48,235,10/11/2023,Wednesday
Charlotte,49,235,10/11/2023,Wednesday
Charlotte,50,235,10/11/2023,Wednesday
Charlotte,51,235,10/11/2023,Wednesday
Charlotte,52,235,10/11/2023,Wednesday
Charlotte,53,235,10/11/2023,Wednesday
Charlotte,54,235,10/11/2023,Wednesday
Charlotte,55,235,10/11/2023,Wednesday
Charlotte,56,235,10/11/2023,Wednesday
Charlotte,57,235,10/11/2023,Wednesday
Charlotte,58,235,10/11/2023,Wednesday
Charlotte,59,235,10/11/2023,Wednesday
Charlotte,60,235,10/11/2023,Wednesday
Chicago,1,149,10/11/2023,Wednesday
Chicago,2,25,10/11/2023,Wednesday
Chicago,3,25,10/11/2023,Wednesday
Chicago,4,25,10/11/2023,Wednesday
Chicago,5,25,10/11/2023,Wednesday
Chicago,6,25,10/11/2023,Wednesday
Chicago,7,25,10/11/2023,Wednesday
Chicago,8,25,10/11/2023,Wednesday
Chicago,9,25,10/11/2023,Wednesday
Chicago,10,25,10/11/2023,Wednesday
Chicago,11,25,10/11/2023,Wednesday
Chicago,12,19,10/11/2023,Wednesday
Chicago,13,19,10/11/2023,Wednesday
Chicago,14,19,10/11/2023,Wednesday
Chicago,15,19,10/11/2023,Wednesday
Chicago,16,19,10/11/2023,Wednesday
Chicago,17,19,10/11/2023,Wednesday
Chicago,18,19,10/11/2023,Wednesday
Chicago,19,19,10/11/2023,Wednesday
Chicago,20,19,10/11/2023,Wednesday
Chicago,21,19,10/11/2023,Wednesday
Chicago,22,19,10/11/2023,Wednesday
Chicago,23,19,10/11/2023,Wednesday
Chicago,24,19,10/11/2023,Wednesday
Chicago,25,19,10/11/2023,Wednesday
Chicago,26,19,10/11/2023,Wednesday
Chicago,27,19,10/11/2023,Wednesday
Chicago,28,19,10/11/2023,Wednesday
Chicago,29,19,10/11/2023,Wednesday
Chicago,30,19,10/11/2023,Wednesday
Chicago,31,19,10/11/2023,Wednesday
Chicago,32,19,10/11/2023,Wednesday
Chicago,33,19,10/11/2023,Wednesday
Chicago,34,19,10/11/2023,Wednesday
Chicago,35,19,10/11/2023,Wednesday
Chicago,36,19,10/11/2023,Wednesday
Chicago,37,19,10/11/2023,Wednesday
Chicago,38,29,10/11/2023,Wednesday
Chicago,39,29,10/11/2023,Wednesday
Chicago,40,29,10/11/2023,Wednesday
Chicago,41,29,10/11/2023,Wednesday
Chicago,42,29,10/11/2023,Wednesday
Chicago,43,29,10/11/2023,Wednesday
Chicago,44,29,10/11/2023,Wednesday
Chicago,45,39,10/11/2023,Wednesday
Chicago,46,39,10/11/2023,Wednesday
Chicago,47,39,10/11/2023,Wednesday
Chicago,48,39,10/11/2023,Wednesday
Chicago,49,39,10/11/2023,Wednesday
Chicago,50,39,10/11/2023,Wednesday
Chicago,51,39,10/11/2023,Wednesday
Chicago,52,39,10/11/2023,Wednesday
Chicago,53,39,10/11/2023,Wednesday
Chicago,54,39,10/11/2023,Wednesday
Chicago,55,39,10/11/2023,Wednesday
Chicago,56,39,10/11/2023,Wednesday
Chicago,57,39,10/11/2023,Wednesday
Chicago,58,39,10/11/2023,Wednesday
Chicago,59,39,10/11/2023,Wednesday
Chicago,60,39,10/11/2023,Wednesday
Cincinati,1,369,10/11/2023,Wednesday
Cincinati,2,369,10/11/2023,Wednesday
Cincinati,3,369,10/11/2023,Wednesday
Cincinati,4,369,10/11/2023,Wednesday
Cincinati,5,369,10/11/2023,Wednesday
Cincinati,6,185,10/11/2023,Wednesday
Cincinati,7,185,10/11/2023,Wednesday
Cincinati,8,185,10/11/2023,Wednesday
Cincinati,9,175,10/11/2023,Wednesday
Cincinati,10,175,10/11/2023,Wednesday
Cincinati,11,175,10/11/2023,Wednesday
Cincinati,12,175,10/11/2023,Wednesday
Cincinati,13,155,10/11/2023,Wednesday
Cincinati,14,155,10/11/2023,Wednesday
Cincinati,15,155,10/11/2023,Wednesday
Cincinati,16,155,10/11/2023,Wednesday
Cincinati,17,155,10/11/2023,Wednesday
Cincinati,18,155,10/11/2023,Wednesday
Cincinati,19,155,10/11/2023,Wednesday
Cincinati,20,99,10/11/2023,Wednesday
Cincinati,21,99,10/11/2023,Wednesday
Cincinati,22,99,10/11/2023,Wednesday
Cincinati,23,104,10/11/2023,Wednesday
Cincinati,24,104,10/11/2023,Wednesday
Cincinati,25,104,10/11/2023,Wednesday
Cincinati,26,104,10/11/2023,Wednesday
Cincinati,27,104,10/11/2023,Wednesday
Cincinati,28,104,10/11/2023,Wednesday
Cincinati,29,94,10/11/2023,Wednesday
Cincinati,30,94,10/11/2023,Wednesday
Cincinati,31,94,10/11/2023,Wednesday
Cincinati,32,94,10/11/2023,Wednesday
Cincinati,33,94,10/11/2023,Wednesday
Cincinati,34,94,10/11/2023,Wednesday
Cincinati,35,94,10/11/2023,Wednesday
Cincinati,36,94,10/11/2023,Wednesday
Cincinati,37,94,10/11/2023,Wednesday
Cincinati,38,94,10/11/2023,Wednesday
Cincinati,39,94,10/11/2023,Wednesday
Cincinati,40,94,10/11/2023,Wednesday
Cincinati,41,94,10/11/2023,Wednesday
Cincinati,42,140,10/11/2023,Wednesday
Cincinati,43,140,10/11/2023,Wednesday
Cincinati,44,140,10/11/2023,Wednesday
Cincinati,45,140,10/11/2023,Wednesday
Cincinati,46,140,10/11/2023,Wednesday
Cincinati,47,94,10/11/2023,Wednesday
Cincinati,48,94,10/11/2023,Wednesday
Cincinati,49,94,10/11/2023,Wednesday
Cincinati,50,94,10/11/2023,Wednesday
Cincinati,51,94,10/11/2023,Wednesday
Cincinati,52,94,10/11/2023,Wednesday
Cincinati,53,94,10/11/2023,Wednesday
Cincinati,54,94,10/11/2023,Wednesday
Cincinati,55,94,10/11/2023,Wednesday
Cincinati,56,94,10/11/2023,Wednesday
Cincinati,57,94,10/11/2023,Wednesday
Cincinati,58,140,10/11/2023,Wednesday
Cincinati,59,140,10/11/2023,Wednesday
Cincinati,60,140,10/11/2023,Wednesday
Dallas,1,229,10/11/2023,Wednesday
Dallas,2,179,10/11/2023,Wednesday
Dallas,3,179,10/11/2023,Wednesday
Dallas,4,179,10/11/2023,Wednesday
Dallas,5,159,10/11/2023,Wednesday
Dallas,6,49,10/11/2023,Wednesday
Dallas,7,49,10/11/2023,Wednesday
Dallas,8,69,10/11/2023,Wednesday
Dallas,9,69,10/11/2023,Wednesday
Dallas,10,69,10/11/2023,Wednesday
Dallas,11,69,10/11/2023,Wednesday
Dallas,12,69,10/11/2023,Wednesday
Dallas,13,49,10/11/2023,Wednesday
Dallas,14,49,10/11/2023,Wednesday
Dallas,15,49,10/11/2023,Wednesday
Dallas,16,49,10/11/2023,Wednesday
Dallas,17,49,10/11/2023,Wednesday
Dallas,18,49,10/11/2023,Wednesday
Dallas,19,49,10/11/2023,Wednesday
Dallas,20,34,10/11/2023,Wednesday
Dallas,21,34,10/11/2023,Wednesday
Dallas,22,19,10/11/2023,Wednesday
Dallas,23,19,10/11/2023,Wednesday
Dallas,24,19,10/11/2023,Wednesday
Dallas,25,19,10/11/2023,Wednesday
Dallas,26,19,10/11/2023,Wednesday
Dallas,27,19,10/11/2023,Wednesday
Dallas,28,19,10/11/2023,Wednesday
Dallas,29,19,10/11/2023,Wednesday
Dallas,30,19,10/11/2023,Wednesday
Dallas,31,19,10/11/2023,Wednesday
Dallas,32,19,10/11/2023,Wednesday
Dallas,33,19,10/11/2023,Wednesday
Dallas,34,19,10/11/2023,Wednesday
Dallas,35,19,10/11/2023,Wednesday
Dallas,36,19,10/11/2023,Wednesday
Dallas,37,19,10/11/2023,Wednesday
Dallas,38,29,10/11/2023,Wednesday
Dallas,39,29,10/11/2023,Wednesday
Dallas,40,29,10/11/2023,Wednesday
Dallas,41,29,10/11/2023,Wednesday
Dallas,42,29,10/11/2023,Wednesday
Dallas,43,29,10/11/2023,Wednesday
Dallas,44,29,10/11/2023,Wednesday
Dallas,45,39,10/11/2023,Wednesday
Dallas,46,39,10/11/2023,Wednesday
Dallas,47,39,10/11/2023,Wednesday
Dallas,48,39,10/11/2023,Wednesday
Dallas,49,39,10/11/2023,Wednesday
Dallas,50,39,10/11/2023,Wednesday
Dallas,51,39,10/11/2023,Wednesday
Dallas,52,39,10/11/2023,Wednesday
Dallas,53,39,10/11/2023,Wednesday
Dallas,54,39,10/11/2023,Wednesday
Dallas,55,39,10/11/2023,Wednesday
Dallas,56,39,10/11/2023,Wednesday
Dallas,57,59,10/11/2023,Wednesday
Dallas,58,59,10/11/2023,Wednesday
Dallas,59,59,10/11/2023,Wednesday
Dallas,60,59,10/11/2023,Wednesday
Denver,1,169,10/11/2023,Wednesday
Denver,2,169,10/11/2023,Wednesday
Denver,3,169,10/11/2023,Wednesday
Denver,4,72,10/11/2023,Wednesday
Denver,5,72,10/11/2023,Wednesday
Denver,6,59,10/11/2023,Wednesday
Denver,7,59,10/11/2023,Wednesday
Denver,8,69,10/11/2023,Wednesday
Denver,9,69,10/11/2023,Wednesday
Denver,10,69,10/11/2023,Wednesday
Denver,11,69,10/11/2023,Wednesday
Denver,12,69,10/11/2023,Wednesday
Denver,13,59,10/11/2023,Wednesday
Denver,14,59,10/11/2023,Wednesday
Denver,15,59,10/11/2023,Wednesday
Denver,16,59,10/11/2023,Wednesday
Denver,17,59,10/11/2023,Wednesday
Denver,18,59,10/11/2023,Wednesday
Denver,19,59,10/11/2023,Wednesday
Denver,20,29,10/11/2023,Wednesday
Denver,21,29,10/11/2023,Wednesday
Denver,22,29,10/11/2023,Wednesday
Denver,23,29,10/11/2023,Wednesday
Denver,24,29,10/11/2023,Wednesday
Denver,25,29,10/11/2023,Wednesday
Denver,26,29,10/11/2023,Wednesday
Denver,27,34,10/11/2023,Wednesday
Denver,28,39,10/11/2023,Wednesday
Denver,29,39,10/11/2023,Wednesday
Denver,30,39,10/11/2023,Wednesday
Denver,31,39,10/11/2023,Wednesday
Denver,32,39,10/11/2023,Wednesday
Denver,33,39,10/11/2023,Wednesday
Denver,34,39,10/11/2023,Wednesday
Denver,35,39,10/11/2023,Wednesday
Denver,36,39,10/11/2023,Wednesday
Denver,37,39,10/11/2023,Wednesday
Denver,38,39,10/11/2023,Wednesday
Denver,39,39,10/11/2023,Wednesday
Denver,40,39,10/11/2023,Wednesday
Denver,41,39,10/11/2023,Wednesday
Denver,42,49,10/11/2023,Wednesday
Denver,43,49,10/11/2023,Wednesday
Denver,44,49,10/11/2023,Wednesday
Denver,45,49,10/11/2023,Wednesday
Denver,46,49,10/11/2023,Wednesday
Denver,47,49,10/11/2023,Wednesday
Denver,48,49,10/11/2023,Wednesday
Denver,49,49,10/11/2023,Wednesday
Denver,50,49,10/11/2023,Wednesday
Denver,51,49,10/11/2023,Wednesday
Denver,52,49,10/11/2023,Wednesday
Denver,53,49,10/11/2023,Wednesday
Denver,54,49,10/11/2023,Wednesday
Denver,55,49,10/11/2023,Wednesday
Denver,56,49,10/11/2023,Wednesday
Denver,57,49,10/11/2023,Wednesday
Denver,58,49,10/11/2023,Wednesday
Denver,59,59,10/11/2023,Wednesday
Denver,60,59,10/11/2023,Wednesday
Fort Lauderdale,1,103,10/11/2023,Wednesday
Fort Lauderdale,2,24,10/11/2023,Wednesday
Fort Lauderdale,3,24,10/11/2023,Wednesday
Fort Lauderdale,4,24,10/11/2023,Wednesday
Fort Lauderdale,5,24,10/11/2023,Wednesday
Fort Lauderdale,6,24,10/11/2023,Wednesday
Fort Lauderdale,7,24,10/11/2023,Wednesday
Fort Lauderdale,8,24,10/11/2023,Wednesday
Fort Lauderdale,9,24,10/11/2023,Wednesday
Fort Lauderdale,10,24,10/11/2023,Wednesday
Fort Lauderdale,11,24,10/11/2023,Wednesday
Fort Lauderdale,12,24,10/11/2023,Wednesday
Fort Lauderdale,13,24,10/11/2023,Wednesday
Fort Lauderdale,14,24,10/11/2023,Wednesday
Fort Lauderdale,15,24,10/11/2023,Wednesday
Fort Lauderdale,16,24,10/11/2023,Wednesday
Fort Lauderdale,17,24,10/11/2023,Wednesday
Fort Lauderdale,18,24,10/11/2023,Wednesday
Fort Lauderdale,19,24,10/11/2023,Wednesday
Fort Lauderdale,20,24,10/11/2023,Wednesday
Fort Lauderdale,21,24,10/11/2023,Wednesday
Fort Lauderdale,22,24,10/11/2023,Wednesday
Fort Lauderdale,23,24,10/11/2023,Wednesday
Fort Lauderdale,24,24,10/11/2023,Wednesday
Fort Lauderdale,25,24,10/11/2023,Wednesday
Fort Lauderdale,26,24,10/11/2023,Wednesday
Fort Lauderdale,27,24,10/11/2023,Wednesday
Fort Lauderdale,28,24,10/11/2023,Wednesday
Fort Lauderdale,29,24,10/11/2023,Wednesday
Fort Lauderdale,30,24,10/11/2023,Wednesday
Fort Lauderdale,31,24,10/11/2023,Wednesday
Fort Lauderdale,32,24,10/11/2023,Wednesday
Fort Lauderdale,33,24,10/11/2023,Wednesday
Fort Lauderdale,34,24,10/11/2023,Wednesday
Fort Lauderdale,35,24,10/11/2023,Wednesday
Fort Lauderdale,36,24,10/11/2023,Wednesday
Fort Lauderdale,37,24,10/11/2023,Wednesday
Fort Lauderdale,38,24,10/11/2023,Wednesday
Fort Lauderdale,39,24,10/11/2023,Wednesday
Fort Lauderdale,40,24,10/11/2023,Wednesday
Fort Lauderdale,41,24,10/11/2023,Wednesday
Fort Lauderdale,42,24,10/11/2023,Wednesday
Fort Lauderdale,43,24,10/11/2023,Wednesday
Fort Lauderdale,44,24,10/11/2023,Wednesday
Fort Lauderdale,45,24,10/11/2023,Wednesday
Fort Lauderdale,46,24,10/11/2023,Wednesday
Fort Lauderdale,47,24,10/11/2023,Wednesday
Fort Lauderdale,48,24,10/11/2023,Wednesday
Fort Lauderdale,49,24,10/11/2023,Wednesday
Fort Lauderdale,50,24,10/11/2023,Wednesday
Fort Lauderdale,51,24,10/11/2023,Wednesday
Fort Lauderdale,52,24,10/11/2023,Wednesday
Fort Lauderdale,53,24,10/11/2023,Wednesday
Fort Lauderdale,54,24,10/11/2023,Wednesday
Fort Lauderdale,55,24,10/11/2023,Wednesday
Fort Lauderdale,56,24,10/11/2023,Wednesday
Fort Lauderdale,57,24,10/11/2023,Wednesday
Fort Lauderdale,58,24,10/11/2023,Wednesday
Fort Lauderdale,59,24,10/11/2023,Wednesday
Fort Lauderdale,60,24,10/11/2023,Wednesday
Detroit,1,469,10/11/2023,Wednesday
Detroit,2,469,10/11/2023,Wednesday
Detroit,3,469,10/11/2023,Wednesday
Detroit,4,469,10/11/2023,Wednesday
Detroit,5,469,10/11/2023,Wednesday
Detroit,6,369,10/11/2023,Wednesday
Detroit,7,369,10/11/2023,Wednesday
Detroit,8,369,10/11/2023,Wednesday
Detroit,9,359,10/11/2023,Wednesday
Detroit,10,359,10/11/2023,Wednesday
Detroit,11,359,10/11/2023,Wednesday
Detroit,12,359,10/11/2023,Wednesday
Detroit,13,309,10/11/2023,Wednesday
Detroit,14,309,10/11/2023,Wednesday
Detroit,15,309,10/11/2023,Wednesday
Detroit,16,309,10/11/2023,Wednesday
Detroit,17,309,10/11/2023,Wednesday
Detroit,18,309,10/11/2023,Wednesday
Detroit,19,309,10/11/2023,Wednesday
Detroit,20,279,10/11/2023,Wednesday
Detroit,21,279,10/11/2023,Wednesday
Detroit,22,279,10/11/2023,Wednesday
Detroit,23,279,10/11/2023,Wednesday
Detroit,24,279,10/11/2023,Wednesday
Detroit,25,279,10/11/2023,Wednesday
Detroit,26,279,10/11/2023,Wednesday
Detroit,27,279,10/11/2023,Wednesday
Detroit,28,279,10/11/2023,Wednesday
Detroit,29,259,10/11/2023,Wednesday
Detroit,30,259,10/11/2023,Wednesday
Detroit,31,259,10/11/2023,Wednesday
Detroit,32,259,10/11/2023,Wednesday
Detroit,33,259,10/11/2023,Wednesday
Detroit,34,259,10/11/2023,Wednesday
Detroit,35,259,10/11/2023,Wednesday
Detroit,36,259,10/11/2023,Wednesday
Detroit,37,259,10/11/2023,Wednesday
Detroit,38,259,10/11/2023,Wednesday
Detroit,39,259,10/11/2023,Wednesday
Detroit,40,259,10/11/2023,Wednesday
Detroit,41,259,10/11/2023,Wednesday
Detroit,42,259,10/11/2023,Wednesday
Detroit,43,259,10/11/2023,Wednesday
Detroit,44,259,10/11/2023,Wednesday
Detroit,45,259,10/11/2023,Wednesday
Detroit,46,259,10/11/2023,Wednesday
Detroit,47,259,10/11/2023,Wednesday
Detroit,48,259,10/11/2023,Wednesday
Detroit,49,259,10/11/2023,Wednesday
Detroit,50,259,10/11/2023,Wednesday
Detroit,51,259,10/11/2023,Wednesday
Detroit,52,259,10/11/2023,Wednesday
Detroit,53,259,10/11/2023,Wednesday
Detroit,54,259,10/11/2023,Wednesday
Detroit,55,259,10/11/2023,Wednesday
Detroit,56,259,10/11/2023,Wednesday
Detroit,57,259,10/11/2023,Wednesday
Detroit,58,259,10/11/2023,Wednesday
Detroit,59,259,10/11/2023,Wednesday
Detroit,60,259,10/11/2023,Wednesday
Houston,1,463,10/11/2023,Wednesday
Houston,2,463,10/11/2023,Wednesday
Houston,3,463,10/11/2023,Wednesday
Houston,4,463,10/11/2023,Wednesday
Houston,5,463,10/11/2023,Wednesday
Houston,6,209,10/11/2023,Wednesday
Houston,7,209,10/11/2023,Wednesday
Houston,8,209,10/11/2023,Wednesday
Houston,9,199,10/11/2023,Wednesday
Houston,10,199,10/11/2023,Wednesday
Houston,11,199,10/11/2023,Wednesday
Houston,12,199,10/11/2023,Wednesday
Houston,13,149,10/11/2023,Wednesday
Houston,14,149,10/11/2023,Wednesday
Houston,15,149,10/11/2023,Wednesday
Houston,16,149,10/11/2023,Wednesday
Houston,17,149,10/11/2023,Wednesday
Houston,18,149,10/11/2023,Wednesday
Houston,19,149,10/11/2023,Wednesday
Houston,20,79,10/11/2023,Wednesday
