Destination,Days_Ago,Price,Departure_Date,Day_of_the_Week
Atlanta,57,44,9/18/2023,Monday
Atlanta,58,44,9/18/2023,Monday
Atlanta,59,44,9/18/2023,Monday
Atlanta,60,44,9/18/2023,Monday
Austin,1,190,9/18/2023,Monday
Austin,2,190,9/18/2023,Monday
Austin,3,190,9/18/2023,Monday
Austin,4,190,9/18/2023,Monday
Austin,5,190,9/18/2023,Monday
Austin,6,164,9/18/2023,Monday
Austin,7,164,9/18/2023,Monday
Austin,8,164,9/18/2023,Monday
Austin,9,164,9/18/2023,Monday
Austin,10,164,9/18/2023,Monday
Austin,11,164,9/18/2023,Monday
Austin,12,164,9/18/2023,Monday
Austin,13,149,9/18/2023,Monday
Austin,14,149,9/18/2023,Monday
Austin,15,149,9/18/2023,Monday
Austin,16,149,9/18/2023,Monday
Austin,17,149,9/18/2023,Monday
Austin,18,149,9/18/2023,Monday
Austin,19,149,9/18/2023,Monday
Austin,20,129,9/18/2023,Monday
Austin,21,129,9/18/2023,Monday
Austin,22,129,9/18/2023,Monday
Austin,23,129,9/18/2023,Monday
Austin,24,129,9/18/2023,Monday
Austin,25,129,9/18/2023,Monday
Austin,26,129,9/18/2023,Monday
Austin,27,129,9/18/2023,Monday
Austin,28,129,9/18/2023,Monday
Austin,29,119,9/18/2023,Monday
Austin,30,119,9/18/2023,Monday
Austin,31,119,9/18/2023,Monday
Austin,32,119,9/18/2023,Monday
Austin,33,119,9/18/2023,Monday
Austin,34,119,9/18/2023,Monday
Austin,35,100,9/18/2023,Monday
Austin,36,100,9/18/2023,Monday
Austin,37,100,9/18/2023,Monday
Austin,38,100,9/18/2023,Monday
Austin,39,119,9/18/2023,Monday
Austin,40,119,9/18/2023,Monday
Austin,41,119,9/18/2023,Monday
Austin,42,119,9/18/2023,Monday
Austin,43,119,9/18/2023,Monday
Austin,44,119,9/18/2023,Monday
Austin,45,119,9/18/2023,Monday
Austin,46,119,9/18/2023,Monday
Austin,47,119,9/18/2023,Monday
Austin,48,119,9/18/2023,Monday
Austin,49,119,9/18/2023,Monday
Austin,50,119,9/18/2023,Monday
Austin,51,119,9/18/2023,Monday
Austin,52,119,9/18/2023,Monday
Austin,53,129,9/18/2023,Monday
Austin,54,129,9/18/2023,Monday
Austin,55,129,9/18/2023,Monday
Austin,56,129,9/18/2023,Monday
Austin,57,129,9/18/2023,Monday
Austin,58,129,9/18/2023,Monday
Austin,59,129,9/18/2023,Monday
Austin,60,129,9/18/2023,Monday
Boston,1,254,9/18/2023,Monday
Boston,2,194,9/18/2023,Monday
Boston,3,194,9/18/2023,Monday
Boston,4,194,9/18/2023,Monday
Boston,5,194,9/18/2023,Monday
Boston,6,144,9/18/2023,Monday
Boston,7,144,9/18/2023,Monday
Boston,8,144,9/18/2023,Monday
Boston,9,144,9/18/2023,Monday
Boston,10,49,9/18/2023,Monday
Boston,11,49,9/18/2023,Monday
Boston,12,49,9/18/2023,Monday
Boston,13,49,9/18/2023,Monday
Boston,14,49,9/18/2023,Monday
Boston,15,79,9/18/2023,Monday
Boston,16,79,9/18/2023,Monday
Boston,17,79,9/18/2023,Monday
Boston,18,79,9/18/2023,Monday
Boston,19,79,9/18/2023,Monday
Boston,20,79,9/18/2023,Monday
Boston,21,79,9/18/2023,Monday
Boston,22,79,9/18/2023,Monday
Boston,23,79,9/18/2023,Monday
Boston,24,79,9/18/2023,Monday
Boston,25,79,9/18/2023,Monday
Boston,26,79,9/18/2023,Monday
Boston,27,79,9/18/2023,Monday
Boston,28,79,9/18/2023,Monday
Boston,29,79,9/18/2023,Monday
Boston,30,79,9/18/2023,Monday
Boston,31,79,9/18/2023,Monday
Boston,32,79,9/18/2023,Monday
Boston,33,79,9/18/2023,Monday
Boston,34,79,9/18/2023,Monday
Boston,35,79,9/18/2023,Monday
Boston,36,79,9/18/2023,Monday
Boston,37,79,9/18/2023,Monday
Boston,38,79,9/18/2023,Monday
Boston,39,79,9/18/2023,Monday
Boston,40,79,9/18/2023,Monday
Boston,41,79,9/18/2023,Monday
Boston,42,79,9/18/2023,Monday
Boston,43,79,9/18/2023,Monday
Boston,44,79,9/18/2023,Monday
Boston,45,79,9/18/2023,Monday
Boston,46,94,9/18/2023,Monday
Boston,47,94,9/18/2023,Monday
Boston,48,94,9/18/2023,Monday
Boston,49,94,9/18/2023,Monday
Boston,50,94,9/18/2023,Monday
Boston,51,94,9/18/2023,Monday
Boston,52,94,9/18/2023,Monday
Boston,53,94,9/18/2023,Monday
Boston,54,94,9/18/2023,Monday
Boston,55,94,9/18/2023,Monday
Boston,56,94,9/18/2023,Monday
Boston,57,94,9/18/2023,Monday
Boston,58,94,9/18/2023,Monday
Boston,59,94,9/18/2023,Monday
Boston,60,94,9/18/2023,Monday
Charlotte,1,361,9/18/2023,Monday
Charlotte,2,361,9/18/2023,Monday
Charlotte,3,361,9/18/2023,Monday
Charlotte,4,361,9/18/2023,Monday
Charlotte,5,361,9/18/2023,Monday
Charlotte,6,316,9/18/2023,Monday
Charlotte,7,316,9/18/2023,Monday
Charlotte,8,316,9/18/2023,Monday
Charlotte,9,316,9/18/2023,Monday
Charlotte,10,316,9/18/2023,Monday
Charlotte,11,316,9/18/2023,Monday
Charlotte,12,316,9/18/2023,Monday
Charlotte,13,270,9/18/2023,Monday
Charlotte,14,270,9/18/2023,Monday
Charlotte,15,270,9/18/2023,Monday
Charlotte,16,270,9/18/2023,Monday
Charlotte,17,270,9/18/2023,Monday
Charlotte,18,270,9/18/2023,Monday
Charlotte,19,270,9/18/2023,Monday
Charlotte,20,245,9/18/2023,Monday
Charlotte,21,245,9/18/2023,Monday
Charlotte,22,245,9/18/2023,Monday
Charlotte,23,245,9/18/2023,Monday
Charlotte,24,245,9/18/2023,Monday
Charlotte,25,245,9/18/2023,Monday
Charlotte,26,245,9/18/2023,Monday
Charlotte,27,245,9/18/2023,Monday
Charlotte,28,245,9/18/2023,Monday
Charlotte,29,235,9/18/2023,Monday
Charlotte,30,235,9/18/2023,Monday
Charlotte,31,235,9/18/2023,Monday
Charlotte,32,235,9/18/2023,Monday
Charlotte,33,235,9/18/2023,Monday
Charlotte,34,235,9/18/2023,Monday
Charlotte,35,235,9/18/2023,Monday
Charlotte,36,235,9/18/2023,Monday
Charlotte,37,235,9/18/2023,Monday
Charlotte,38,235,9/18/2023,Monday
Charlotte,39,235,9/18/2023,Monday
Charlotte,40,235,9/18/2023,Monday
Charlotte,41,235,9/18/2023,Monday
Charlotte,42,235,9/18/2023,Monday
Charlotte,43,235,9/18/2023,Monday
Charlotte,44,235,9/18/2023,Monday
Charlotte,45,235,9/18/2023,Monday
Charlotte,46,235,9/18/2023,Monday
Charlotte,47,235,9/18/2023,Monday
Charlotte,48,235,9/18/2023,Monday
Charlotte,49,235,9/18/2023,Monday
Charlotte,50,235,9/18/2023,Monday
Charlotte,51,235,9/18/2023,Monday
Charlotte,52,235,9/18/2023,Monday
Charlotte,53,235,9/18/2023,Monday
Charlotte,54,235,9/18/2023,Monday
Charlotte,55,235,9/18/2023,Monday
Charlotte,56,235,9/18/2023,Monday
Charlotte,57,235,9/18/2023,Monday
Charlotte,58,235,9/18/2023,Monday
Charlotte,59,235,9/18/2023,Monday
Charlotte,60,235,9/18/2023,Monday
Chicago,1,69,9/18/2023,Monday
Chicago,2,51,9/18/2023,Monday
Chicago,3,51,9/18/2023,Monday
Chicago,4,51,9/18/2023,Monday
Chicago,5,49,9/18/2023,Monday
Chicago,6,19,9/18/2023,Monday
Chicago,7,19,9/18/2023,Monday
Chicago,8,19,9/18/2023,Monday
Chicago,9,19,9/18/2023,Monday
Chicago,10,19,9/18/2023,Monday
Chicago,11,19,9/18/2023,Monday
Chicago,12,19,9/18/2023,Monday
Chicago,13,19,9/18/2023,Monday
Chicago,14,19,9/18/2023,Monday
Chicago,15,39,9/18/2023,Monday
Chicago,16,39,9/18/2023,Monday
Chicago,17,39,9/18/2023,Monday
Chicago,18,39,9/18/2023,Monday
Chicago,19,39,9/18/2023,Monday
Chicago,20,49,9/18/2023,Monday
Chicago,21,49,9/18/2023,Monday
Chicago,22,49,9/18/2023,Monday
Chicago,23,49,9/18/2023,Monday
Chicago,24,49,9/18/2023,Monday
Chicago,25,49,9/18/2023,Monday
Chicago,26,49,9/18/2023,Monday
Chicago,27,49,9/18/2023,Monday
Chicago,28,49,9/18/2023,Monday
Chicago,29,49,9/18/2023,Monday
Chicago,30,49,9/18/2023,Monday
Chicago,31,49,9/18/2023,Monday
Chicago,32,49,9/18/2023,Monday
Chicago,33,49,9/18/2023,Monday
Chicago,34,49,9/18/2023,Monday
Chicago,35,49,9/18/2023,Monday
Chicago,36,49,9/18/2023,Monday
Chicago,37,49,9/18/2023,Monday
Chicago,38,39,9/18/2023,Monday
Chicago,39,39,9/18/2023,Monday
Chicago,40,39,9/18/2023,Monday
Chicago,41,39,9/18/2023,Monday
Chicago,42,39,9/18/2023,Monday
Chicago,43,39,9/18/2023,Monday
Chicago,44,39,9/18/2023,Monday
Chicago,45,39,9/18/2023,Monday
Chicago,46,39,9/18/2023,Monday
Chicago,47,29,9/18/2023,Monday
Chicago,48,29,9/18/2023,Monday
Chicago,49,29,9/18/2023,Monday
Chicago,50,29,9/18/2023,Monday
Chicago,51,29,9/18/2023,Monday
Chicago,52,29,9/18/2023,Monday
Chicago,53,29,9/18/2023,Monday
Chicago,54,29,9/18/2023,Monday
Chicago,55,29,9/18/2023,Monday
Chicago,56,29,9/18/2023,Monday
Chicago,57,39,9/18/2023,Monday
Chicago,58,39,9/18/2023,Monday
Chicago,59,39,9/18/2023,Monday
Chicago,60,39,9/18/2023,Monday
Cincinati,1,359,9/18/2023,Monday
Cincinati,2,359,9/18/2023,Monday
Cincinati,3,359,9/18/2023,Monday
Cincinati,4,359,9/18/2023,Monday
Cincinati,5,359,9/18/2023,Monday
Cincinati,6,197,9/18/2023,Monday
Cincinati,7,197,9/18/2023,Monday
Cincinati,8,197,9/18/2023,Monday
Cincinati,9,197,9/18/2023,Monday
Cincinati,10,197,9/18/2023,Monday
Cincinati,11,197,9/18/2023,Monday
Cincinati,12,197,9/18/2023,Monday
Cincinati,13,170,9/18/2023,Monday
Cincinati,14,170,9/18/2023,Monday
Cincinati,15,170,9/18/2023,Monday
Cincinati,16,170,9/18/2023,Monday
Cincinati,17,170,9/18/2023,Monday
Cincinati,18,170,9/18/2023,Monday
Cincinati,19,170,9/18/2023,Monday
Cincinati,20,143,9/18/2023,Monday
Cincinati,21,143,9/18/2023,Monday
Cincinati,22,143,9/18/2023,Monday
Cincinati,23,143,9/18/2023,Monday
Cincinati,24,109,9/18/2023,Monday
Cincinati,25,109,9/18/2023,Monday
Cincinati,26,109,9/18/2023,Monday
Cincinati,27,109,9/18/2023,Monday
Cincinati,28,109,9/18/2023,Monday
Cincinati,29,109,9/18/2023,Monday
Cincinati,30,109,9/18/2023,Monday
Cincinati,31,109,9/18/2023,Monday
Cincinati,32,143,9/18/2023,Monday
Cincinati,33,143,9/18/2023,Monday
Cincinati,34,143,9/18/2023,Monday
Cincinati,35,143,9/18/2023,Monday
Cincinati,36,143,9/18/2023,Monday
Cincinati,37,143,9/18/2023,Monday
Cincinati,38,109,9/18/2023,Monday
Cincinati,39,109,9/18/2023,Monday
Cincinati,40,109,9/18/2023,Monday
Cincinati,41,109,9/18/2023,Monday
Cincinati,42,149,9/18/2023,Monday
Cincinati,43,149,9/18/2023,Monday
Cincinati,44,149,9/18/2023,Monday
Cincinati,45,149,9/18/2023,Monday
Cincinati,46,149,9/18/2023,Monday
Cincinati,47,149,9/18/2023,Monday
Cincinati,48,149,9/18/2023,Monday
Cincinati,49,109,9/18/2023,Monday
Cincinati,50,109,9/18/2023,Monday
Cincinati,51,109,9/18/2023,Monday
Cincinati,52,109,9/18/2023,Monday
Cincinati,53,109,9/18/2023,Monday
Cincinati,54,109,9/18/2023,Monday
Cincinati,55,109,9/18/2023,Monday
Cincinati,56,109,9/18/2023,Monday
Cincinati,57,149,9/18/2023,Monday
Cincinati,58,149,9/18/2023,Monday
Cincinati,59,109,9/18/2023,Monday
Cincinati,60,109,9/18/2023,Monday
Dallas,1,157,9/18/2023,Monday
Dallas,2,62,9/18/2023,Monday
Dallas,3,62,9/18/2023,Monday
Dallas,4,62,9/18/2023,Monday
Dallas,5,62,9/18/2023,Monday
Dallas,6,19,9/18/2023,Monday
Dallas,7,19,9/18/2023,Monday
Dallas,8,19,9/18/2023,Monday
Dallas,9,19,9/18/2023,Monday
Dallas,10,19,9/18/2023,Monday
Dallas,11,19,9/18/2023,Monday
Dallas,12,19,9/18/2023,Monday
Dallas,13,19,9/18/2023,Monday
Dallas,14,19,9/18/2023,Monday
Dallas,15,62,9/18/2023,Monday
Dallas,16,62,9/18/2023,Monday
Dallas,17,49,9/18/2023,Monday
Dallas,18,49,9/18/2023,Monday
Dallas,19,49,9/18/2023,Monday
Dallas,20,49,9/18/2023,Monday
Dallas,21,49,9/18/2023,Monday
Dallas,22,59,9/18/2023,Monday
Dallas,23,59,9/18/2023,Monday
Dallas,24,59,9/18/2023,Monday
Dallas,25,59,9/18/2023,Monday
Dallas,26,59,9/18/2023,Monday
Dallas,27,59,9/18/2023,Monday
Dallas,28,59,9/18/2023,Monday
Dallas,29,59,9/18/2023,Monday
Dallas,30,59,9/18/2023,Monday
Dallas,31,59,9/18/2023,Monday
Dallas,32,59,9/18/2023,Monday
Dallas,33,59,9/18/2023,Monday
Dallas,34,69,9/18/2023,Monday
Dallas,35,69,9/18/2023,Monday
Dallas,36,69,9/18/2023,Monday
Dallas,37,69,9/18/2023,Monday
Dallas,38,69,9/18/2023,Monday
Dallas,39,69,9/18/2023,Monday
Dallas,40,69,9/18/2023,Monday
Dallas,41,59,9/18/2023,Monday
Dallas,42,59,9/18/2023,Monday
Dallas,43,59,9/18/2023,Monday
Dallas,44,59,9/18/2023,Monday
Dallas,45,59,9/18/2023,Monday
Dallas,46,59,9/18/2023,Monday
Dallas,47,39,9/18/2023,Monday
Dallas,48,39,9/18/2023,Monday
Dallas,49,39,9/18/2023,Monday
Dallas,50,39,9/18/2023,Monday
Dallas,51,39,9/18/2023,Monday
Dallas,52,39,9/18/2023,Monday
Dallas,53,39,9/18/2023,Monday
Dallas,54,39,9/18/2023,Monday
Dallas,55,39,9/18/2023,Monday
Dallas,56,39,9/18/2023,Monday
Dallas,57,59,9/18/2023,Monday
Dallas,58,59,9/18/2023,Monday
Dallas,59,59,9/18/2023,Monday
Dallas,60,59,9/18/2023,Monday
Denver,1,168,9/18/2023,Monday
Denver,2,136,9/18/2023,Monday
Denver,3,136,9/18/2023,Monday
Denver,4,135,9/18/2023,Monday
Denver,5,136,9/18/2023,Monday
Denver,6,49,9/18/2023,Monday
Denver,7,49,9/18/2023,Monday
Denver,8,49,9/18/2023,Monday
Denver,9,49,9/18/2023,Monday
Denver,10,49,9/18/2023,Monday
Denver,11,49,9/18/2023,Monday
Denver,12,49,9/18/2023,Monday
Denver,13,49,9/18/2023,Monday
Denver,14,49,9/18/2023,Monday
Denver,15,69,9/18/2023,Monday
Denver,16,69,9/18/2023,Monday
Denver,17,69,9/18/2023,Monday
Denver,18,69,9/18/2023,Monday
Denver,19,69,9/18/2023,Monday
Denver,20,69,9/18/2023,Monday
Denver,21,69,9/18/2023,Monday
Denver,22,69,9/18/2023,Monday
Denver,23,69,9/18/2023,Monday
Denver,24,69,9/18/2023,Monday
Denver,25,69,9/18/2023,Monday
Denver,26,69,9/18/2023,Monday
Denver,27,69,9/18/2023,Monday
Denver,28,69,9/18/2023,Monday
Denver,29,69,9/18/2023,Monday
Denver,30,69,9/18/2023,Monday
Denver,31,69,9/18/2023,Monday
Denver,32,69,9/18/2023,Monday
Denver,33,69,9/18/2023,Monday
Denver,34,69,9/18/2023,Monday
Denver,35,69,9/18/2023,Monday
Denver,36,69,9/18/2023,Monday
Denver,37,69,9/18/2023,Monday
Denver,38,59,9/18/2023,Monday
Denver,39,59,9/18/2023,Monday
Denver,40,59,9/18/2023,Monday
Denver,41,59,9/18/2023,Monday
Denver,42,59,9/18/2023,Monday
Denver,43,59,9/18/2023,Monday
Denver,44,59,9/18/2023,Monday
Denver,45,59,9/18/2023,Monday
Denver,46,59,9/18/2023,Monday
Denver,47,59,9/18/2023,Monday
Denver,48,59,9/18/2023,Monday
Denver,49,59,9/18/2023,Monday
Denver,50,59,9/18/2023,Monday
Denver,51,59,9/18/2023,Monday
Denver,52,59,9/18/2023,Monday
Denver,53,59,9/18/2023,Monday
Denver,54,59,9/18/2023,Monday
Denver,55,59,9/18/2023,Monday
Denver,56,59,9/18/2023,Monday
Denver,57,59,9/18/2023,Monday
Denver,58,59,9/18/2023,Monday
Denver,59,59,9/18/2023,Monday
Denver,60,59,9/18/2023,Monday
Fort Lauderdale,1,103,9/18/2023,Monday
Fort Lauderdale,2,40,9/18/2023,Monday
Fort Lauderdale,3,40,9/18/2023,Monday
Fort Lauderdale,4,40,9/18/2023,Monday
Fort Lauderdale,5,40,9/18/2023,Monday
Fort Lauderdale,6,39,9/18/2023,Monday
Fort Lauderdale,7,39,9/18/2023,Monday
Fort Lauderdale,8,39,9/18/2023,Monday
Fort Lauderdale,9,39,9/18/2023,Monday
Fort Lauderdale,10,39,9/18/2023,Monday
Fort Lauderdale,11,26,9/18/2023,Monday
Fort Lauderdale,12,26,9/18/2023,Monday
Fort Lauderdale,13,23,9/18/2023,Monday
Fort Lauderdale,14,23,9/18/2023,Monday
Fort Lauderdale,15,23,9/18/2023,Monday
Fort Lauderdale,16,23,9/18/2023,Monday
Fort Lauderdale,17,23,9/18/2023,Monday
Fort Lauderdale,18,23,9/18/2023,Monday
Fort Lauderdale,19,23,9/18/2023,Monday
Fort Lauderdale,20,23,9/18/2023,Monday
Fort Lauderdale,21,23,9/18/2023,Monday
Fort Lauderdale,22,23,9/18/2023,Monday
Fort Lauderdale,23,23,9/18/2023,Monday
Fort Lauderdale,24,23,9/18/2023,Monday
Fort Lauderdale,25,23,9/18/2023,Monday
Fort Lauderdale,26,23,9/18/2023,Monday
Fort Lauderdale,27,23,9/18/2023,Monday
Fort Lauderdale,28,24,9/18/2023,Monday
Fort Lauderdale,29,24,9/18/2023,Monday
Fort Lauderdale,30,24,9/18/2023,Monday
Fort Lauderdale,31,24,9/18/2023,Monday
Fort Lauderdale,32,24,9/18/2023,Monday
Fort Lauderdale,33,24,9/18/2023,Monday
Fort Lauderdale,34,24,9/18/2023,Monday
Fort Lauderdale,35,24,9/18/2023,Monday
Fort Lauderdale,36,24,9/18/2023,Monday
Fort Lauderdale,37,24,9/18/2023,Monday
Fort Lauderdale,38,24,9/18/2023,Monday
Fort Lauderdale,39,24,9/18/2023,Monday
Fort Lauderdale,40,24,9/18/2023,Monday
Fort Lauderdale,41,24,9/18/2023,Monday
Fort Lauderdale,42,24,9/18/2023,Monday
Fort Lauderdale,43,24,9/18/2023,Monday
Fort Lauderdale,44,24,9/18/2023,Monday
Fort Lauderdale,45,24,9/18/2023,Monday
Fort Lauderdale,46,24,9/18/2023,Monday
Fort Lauderdale,47,27,9/18/2023,Monday
Fort Lauderdale,48,27,9/18/2023,Monday
Fort Lauderdale,49,27,9/18/2023,Monday
Fort Lauderdale,50,27,9/18/2023,Monday
Fort Lauderdale,51,27,9/18/2023,Monday
Fort Lauderdale,52,27,9/18/2023,Monday
Fort Lauderdale,53,27,9/18/2023,Monday
Fort Lauderdale,54,27,9/18/2023,Monday
Fort Lauderdale,55,27,9/18/2023,Monday
Fort Lauderdale,56,27,9/18/2023,Monday
Fort Lauderdale,57,27,9/18/2023,Monday
Fort Lauderdale,58,27,9/18/2023,Monday
Fort Lauderdale,59,27,9/18/2023,Monday
Fort Lauderdale,60,27,9/18/2023,Monday
Detroit,1,459,9/18/2023,Monday
Detroit,2,459,9/18/2023,Monday
Detroit,3,459,9/18/2023,Monday
Detroit,4,459,9/18/2023,Monday
Detroit,5,459,9/18/2023,Monday
Detroit,6,359,9/18/2023,Monday
Detroit,7,359,9/18/2023,Monday
Detroit,8,359,9/18/2023,Monday
Detroit,9,359,9/18/2023,Monday
Detroit,10,359,9/18/2023,Monday
Detroit,11,359,9/18/2023,Monday
Detroit,12,359,9/18/2023,Monday
Detroit,13,309,9/18/2023,Monday
Detroit,14,309,9/18/2023,Monday
Detroit,15,309,9/18/2023,Monday
Detroit,16,309,9/18/2023,Monday
Detroit,17,309,9/18/2023,Monday
Detroit,18,309,9/18/2023,Monday
Detroit,19,309,9/18/2023,Monday
Detroit,20,279,9/18/2023,Monday
Detroit,21,279,9/18/2023,Monday
Detroit,22,279,9/18/2023,Monday
Detroit,23,279,9/18/2023,Monday
Detroit,24,279,9/18/2023,Monday
Detroit,25,279,9/18/2023,Monday
Detroit,26,279,9/18/2023,Monday
Detroit,27,279,9/18/2023,Monday
Detroit,28,279,9/18/2023,Monday
Detroit,29,259,9/18/2023,Monday
Detroit,30,259,9/18/2023,Monday
Detroit,31,259,9/18/2023,Monday
Detroit,32,259,9/18/2023,Monday
Detroit,33,259,9/18/2023,Monday
Detroit,34,259,9/18/2023,Monday
Detroit,35,259,9/18/2023,Monday
Detroit,36,259,9/18/2023,Monday
Detroit,37,259,9/18/2023,Monday
Detroit,38,259,9/18/2023,Monday
Detroit,39,259,9/18/2023,Monday
Detroit,40,259,9/18/2023,Monday
Detroit,41,259,9/18/2023,Monday
Detroit,42,259,9/18/2023,Monday
Detroit,43,259,9/18/2023,Monday
Detroit,44,259,9/18/2023,Monday
Detroit,45,259,9/18/2023,Monday
Detroit,46,259,9/18/2023,Monday
Detroit,47,259,9/18/2023,Monday
Detroit,48,259,9/18/2023,Monday
Detroit,49,259,9/18/2023,Monday
Detroit,50,259,9/18/2023,Monday
Detroit,51,259,9/18/2023,Monday
Detroit,52,259,9/18/2023,Monday
Detroit,53,259,9/18/2023,Monday
Detroit,54,259,9/18/2023,Monday
Detroit,55,259,9/18/2023,Monday
Detroit,56,259,9/18/2023,Monday
Detroit,57,259,9/18/2023,Monday
Detroit,58,259,9/18/2023,Monday
Detroit,59,259,9/18/2023,Monday
Detroit,60,259,9/18/2023,Monday
Houston,1,453,9/18/2023,Monday
Houston,2,453,9/18/2023,Monday
Houston,3,453,9/18/2023,Monday
Houston,4,406,9/18/2023,Monday
Houston,5,406,9/18/2023,Monday
Houston,6,209,9/18/2023,Monday
Houston,7,209,9/18/2023,Monday
Houston,8,209,9/18/2023,Monday
Houston,9,209,9/18/2023,Monday
Houston,10,209,9/18/2023,Monday
Houston,11,209,9/18/2023,Monday
Houston,12,209,9/18/2023,Monday
Houston,13,159,9/18/2023,Monday
Houston,14,159,9/18/2023,Monday
Houston,15,159,9/18/2023,Monday
Houston,16,159,9/18/2023,Monday
Houston,17,159,9/18/2023,Monday
Houston,18,159,9/18/2023,Monday
Houston,19,159,9/18/2023,Monday
Houston,20,139,9/18/2023,Monday
Houston,21,139,9/18/2023,Monday
Houston,22,139,9/18/2023,Monday
Houston,23,139,9/18/2023,Monday
Houston,24,139,9/18/2023,Monday
Houston,25,139,9/18/2023,Monday
Houston,26,139,9/18/2023,Monday
Houston,27,139,9/18/2023,Monday
Houston,28,139,9/18/2023,Monday
Houston,29,139,9/18/2023,Monday
Houston,30,139,9/18/2023,Monday
Houston,31,139,9/18/2023,Monday
Houston,32,139,9/18/2023,Monday
Houston,33,139,9/18/2023,Monday
Houston,34,139,9/18/2023,Monday
Houston,35,139,9/18/2023,Monday
Houston,36,139,9/18/2023,Monday
Houston,37,139,9/18/2023,Monday
Houston,38,139,9/18/2023,Monday
Houston,39,139,9/18/2023,Monday
Houston,40,139,9/18/2023,Monday
Houston,41,139,9/18/2023,Monday
Houston,42,139,9/18/2023,Monday
Houston,43,139,9/18/2023,Monday
Houston,44,139,9/18/2023,Monday
Houston,45,139,9/18/2023,Monday
Houston,46,139,9/18/2023,Monday
Houston,47,139,9/18/2023,Monday
Houston,48,139,9/18/2023,Monday
Houston,49,139,9/18/2023,Monday
Houston,50,139,9/18/2023,Monday
Houston,51,139,9/18/2023,Monday
Houston,52,139,9/18/2023,Monday
Houston,53,139,9/18/2023,Monday
Houston,54,139,9/18/2023,Monday
Houston,55,139,9/18/2023,Monday
Houston,56,139,9/18/2023,Monday
Houston,57,139,9/18/2023,Monday
Houston,58,139,9/18/2023,Monday
Houston,59,139,9/18/2023,Monday
Houston,60,165,9/18/2023,Monday
Las Vegas,1,179,9/18/2023,Monday
Las Vegas,2,146,9/18/2023,Monday
Las Vegas,3,145,9/18/2023,Monday
Las Vegas,4,144,9/18/2023,Monday
Las Vegas,5,145,9/18/2023,Monday
Las Vegas,6,49,9/18/2023,Monday
Las Vegas,7,49,9/18/2023,Monday
Las Vegas,8,49,9/18/2023,Monday
Las Vegas,9,49,9/18/2023,Monday
Las Vegas,10,49,9/18/2023,Monday
Las Vegas,11,49,9/18/2023,Monday
Las Vegas,12,49,9/18/2023,Monday
Las Vegas,13,49,9/18/2023,Monday
Las Vegas,14,49,9/18/2023,Monday
Las Vegas,15,89,9/18/2023,Monday
Las Vegas,16,89,9/18/2023,Monday
Las Vegas,17,79,9/18/2023,Monday
Las Vegas,18,79,9/18/2023,Monday
Las Vegas,19,79,9/18/2023,Monday
Las Vegas,20,79,9/18/2023,Monday
Las Vegas,21,79,9/18/2023,Monday
Las Vegas,22,89,9/18/2023,Monday
